cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7065709784,2,,U,0.924770017637316,{1},1,0.7619047619047619
6971999395,2,,U,0.48353533900203416,{1},1,0.5873015873015873
6976724EC3,2,,U,0.8767202161360009,{1},1,0.7142857142857143
6857700111,2,,U,0.6482173846149156,{1},1,0.6507936507936508
6982190D73,2,,U,0.408639529117684,"{0,1}",2,0.5873015873015873
698902885A,2,,U,0.16908039374355485,"{0,1}",2,0.30158730158730157
6991493A88,2,,U,0.8442152828142967,{1},1,0.6984126984126984
6965246ED1,2,,U,0.9268721717832851,{1},1,0.7936507936507936
6975717FC2,2,,U,0.9291401881926988,{1},1,0.7936507936507936
66725667A6,2,,U,0.9135247712678845,{1},1,0.7301587301587301
6970805A41,2,,U,0.7451395843969568,{1},1,0.6825396825396826
69661855B7,2,,U,0.6074287880456486,{1},1,0.6507936507936508
69822628DF,2,,U,0.822961866819079,{1},1,0.6984126984126984
A0569E4D21,2,,U,0.9455923549268139,{1},1,0.8888888888888888
6966870AFD,2,,U,0.7468417950901727,{1},1,0.6825396825396826
69925491FB,2,,U,0.920966356902005,{1},1,0.7619047619047619
69787094D9,2,,U,0.9284675628196187,{1},1,0.7936507936507936
7015635D23,2,,U,0.9157995817988639,{1},1,0.7301587301587301
70080899FC,2,,U,0.944836980460054,{1},1,0.8888888888888888
70025059EC,2,,U,0.4651923666212698,{1},1,0.5873015873015873
7027780385,2,,U,0.8692250305960364,{1},1,0.7142857142857143
7015173FE1,2,,U,0.9305675130588056,{1},1,0.7936507936507936
6996847CCA,2,,U,0.7703203933922227,{1},1,0.6825396825396826
7001654BA7,2,,U,0.9383987594049189,{1},1,0.7936507936507936
6557716E6C,2,,U,0.13723205858305892,"{0,1}",2,0.23809523809523808
70004699C3,2,,U,0.3736483137186247,"{0,1}",2,0.5238095238095238
6996020257,2,,U,0.9141543931815757,{1},1,0.7301587301587301
7014837A9C,2,,U,0.49304827123527933,{1},1,0.6031746031746031
7009387921,2,,U,0.8832411638902687,{1},1,0.7142857142857143
699602132A,2,,U,0.8136820726136664,{1},1,0.6984126984126984
702217307B,2,,U,0.6950695544785402,{1},1,0.6507936507936508
6987678E4A,2,,U,0.9050021654659323,{1},1,0.7301587301587301
7009151661,2,,U,0.7333103198496643,{1},1,0.6666666666666666
7029047913,2,,U,0.9468938133695787,{1},1,0.9682539682539683
7006027460,2,,U,0.7519269141288666,{1},1,0.6825396825396826
7014819BC1,2,,U,0.9222254765335974,{1},1,0.7619047619047619
919204075E,2,,U,0.15616937979664033,"{0,1}",2,0.2698412698412698
7006038D71,2,,U,0.9299727625514501,{1},1,0.7936507936507936
7026645AE1,2,,U,0.9410627720990301,{1},1,0.8095238095238095
70200096AF,2,,U,0.9113106371656048,{1},1,0.7301587301587301
70071979E2,2,,U,0.7033120617563481,{1},1,0.6507936507936508
7647736764,2,,U,0.9329787806757506,{1},1,0.7936507936507936
7033456F7D,2,,U,0.946172747863486,{1},1,0.9047619047619048
7038619425,2,,U,0.5242620016174162,{1},1,0.6031746031746031
706051052B,2,,U,0.8794764160747857,{1},1,0.7142857142857143
70736321CA,2,,U,0.2387870091781283,"{0,1}",2,0.3968253968253968
703912775B,2,,U,0.5426024221587158,{1},1,0.6190476190476191
7861617B92,2,,U,0.9376610504453428,{1},1,0.7936507936507936
704166127C,2,,U,0.934909366021769,{1},1,0.7936507936507936
7044427D0C,2,,U,0.927265129389602,{1},1,0.7936507936507936
7085348622,2,,U,0.9108070327434857,{1},1,0.7301587301587301
7034537B90,2,,U,0.9033506039542756,{1},1,0.7301587301587301
7033901EB7,2,,U,0.9303101461999591,{1},1,0.7936507936507936
703128826A,2,,U,0.9393572843580085,{1},1,0.8095238095238095
7075128453,2,,U,0.22124885123305219,"{0,1}",2,0.38095238095238093
7033066DA7,2,,U,0.9371888935301337,{1},1,0.7936507936507936
704755525E,2,,U,0.8600526072063432,{1},1,0.6984126984126984
70349711B9,2,,U,0.27799672880119497,"{0,1}",2,0.42857142857142855
7011489FBF,2,,U,0.9300484210011692,{1},1,0.7936507936507936
7048063594,2,,U,0.9046472352896543,{1},1,0.7301587301587301
7027318643,2,,U,0.931417254556454,{1},1,0.7936507936507936
801102287B,2,,U,0.8433067204245567,{1},1,0.6984126984126984
7153916E3A,2,,U,0.8777802629189793,{1},1,0.7142857142857143
7040221E25,2,,U,0.9280739961968926,{1},1,0.7936507936507936
7091094BE0,2,,U,0.42327587202268985,"{0,1}",2,0.5873015873015873
7063124250,2,,U,0.8558321508481908,{1},1,0.6984126984126984
7084861440,2,,U,0.9343811336822684,{1},1,0.7936507936507936
7061642B51,2,,U,0.9162390032419044,{1},1,0.7301587301587301
7069986104,2,,U,0.9445848668184503,{1},1,0.873015873015873
685896769F,2,,U,0.9305561263005296,{1},1,0.7936507936507936
7090165D3D,2,,U,0.8506657849307065,{1},1,0.6984126984126984
699833698E,2,,U,0.9420437122907421,{1},1,0.8095238095238095
7080603A6E,2,,U,0.19252428372451005,"{0,1}",2,0.3333333333333333
707091714D,2,,U,0.8111752075121275,{1},1,0.6984126984126984
7047101BB4,2,,U,0.6654830347041271,{1},1,0.6507936507936508
708596427A,2,,U,0.9364916063996436,{1},1,0.7936507936507936
71221643A9,2,,U,0.9054748178670177,{1},1,0.7301587301587301
707281713B,2,,U,0.5222159893247978,{1},1,0.6031746031746031
7064692045,2,,U,0.9467187218510891,{1},1,0.9523809523809523
7078390835,2,,U,0.9430947392897203,{1},1,0.8095238095238095
7065823598,2,,U,0.9241241435443949,{1},1,0.7619047619047619
70214950FA,2,,U,0.8033709978396311,{1},1,0.6984126984126984
70735340EB,2,,U,0.7285056888441196,{1},1,0.6666666666666666
70694663E5,2,,U,0.9438586685743573,{1},1,0.8412698412698413
7040215933,2,,U,0.2102279307071433,"{0,1}",2,0.38095238095238093
7155848892,2,,U,0.9438446635608435,{1},1,0.8412698412698413
7183562EE1,2,,U,0.9245799930955317,{1},1,0.7619047619047619
70792730E4,2,,U,0.9402087565343826,{1},1,0.8095238095238095
7930059BB2,2,,U,0.19820591553800826,"{0,1}",2,0.36507936507936506
710245399F,2,,U,0.9414907992867206,{1},1,0.8095238095238095
7151245210,2,,U,0.9452779136643445,{1},1,0.8888888888888888
7099569DAA,2,,U,0.9399556475119165,{1},1,0.8095238095238095
7060469356,2,,U,0.09705687628689716,"{0,1}",2,0.1746031746031746
7100289FD3,2,,U,0.8772354217381851,{1},1,0.7142857142857143
7096644FE0,2,,U,0.7704826491743403,{1},1,0.6825396825396826
7245211940,2,,U,0.943318292688827,{1},1,0.8253968253968254
709651449C,2,,U,0.5000590675881837,{1},1,0.6031746031746031
7084831B7C,2,,U,0.9365999789184148,{1},1,0.7936507936507936
7143604083,2,,U,0.9331619397690583,{1},1,0.7936507936507936
688370443E,2,,U,0.4247736716900607,"{0,1}",2,0.5873015873015873
7194221AF8,2,,U,0.8445436989114016,{1},1,0.6984126984126984
7123820A3A,2,,U,0.920026355780687,{1},1,0.746031746031746
71244344EC,2,,U,0.3295565794163429,"{0,1}",2,0.49206349206349204
7117984A35,2,,U,0.9468608418286378,{1},1,0.9682539682539683
7092689020,2,,U,0.7393530512047649,{1},1,0.6666666666666666
70522336C5,2,,U,0.0927899627936853,"{0,1}",2,0.1111111111111111
7100360A6C,2,,U,0.9216962354030497,{1},1,0.7619047619047619
71063991F9,2,,U,0.9458214991348269,{1},1,0.9047619047619048
7098146760,2,,U,0.8764144283135756,{1},1,0.7142857142857143
7103231BA5,2,,U,0.9392814663581419,{1},1,0.7936507936507936
7102126BC5,2,,U,0.9458221177590423,{1},1,0.9047619047619048
7069342D8E,2,,U,0.9211451900644786,{1},1,0.7619047619047619
72031134E3,2,,U,0.674262191078627,{1},1,0.6507936507936508
7058130920,2,,U,0.944925895239592,{1},1,0.8888888888888888
7289386F9B,2,,U,0.9414223580118402,{1},1,0.8095238095238095
70960906B6,2,,U,0.944229989665166,{1},1,0.8571428571428571
7090264EEF,2,,U,0.9184934654696459,{1},1,0.746031746031746
7107172FDB,2,,U,0.5954764535865381,{1},1,0.6507936507936508
710461301F,2,,U,0.9427459485972925,{1},1,0.8095238095238095
703675411A,2,,U,0.4251095372100298,"{0,1}",2,0.5873015873015873
710722184D,2,,U,0.9011411109904168,{1},1,0.7301587301587301
7118146FE3,2,,U,0.9160109764110326,{1},1,0.7301587301587301
7131540CF8,2,,U,0.8910400655592938,{1},1,0.7142857142857143
7145260714,2,,U,0.7593400171235255,{1},1,0.6825396825396826
714056222C,2,,U,0.1564846919185746,"{0,1}",2,0.2698412698412698
7148062F5A,2,,U,0.12742486767985248,"{0,1}",2,0.2222222222222222
7287237236,2,,U,0.3964380050104995,"{0,1}",2,0.5555555555555556
7250259EFC,2,,U,0.9147087392745743,{1},1,0.7301587301587301
7127437314,2,,U,0.8196117682994192,{1},1,0.6984126984126984
7144377E65,2,,U,0.9112901167754223,{1},1,0.7301587301587301
7138125717,2,,U,0.31472518443044595,"{0,1}",2,0.4603174603174603
7082241229,2,,U,0.9418100151984763,{1},1,0.8095238095238095
7130473C74,2,,U,0.9434535958511057,{1},1,0.8253968253968254
7140498D58,2,,U,0.9329547315906348,{1},1,0.7936507936507936
7135672ECD,2,,U,0.9449404590516507,{1},1,0.8888888888888888
7152734ECF,2,,U,0.6415575861606855,{1},1,0.6507936507936508
7153865427,2,,U,0.8987799670337683,{1},1,0.7301587301587301
713974719D,2,,U,0.9416445999642447,{1},1,0.8095238095238095
7150305A57,2,,U,0.4664684734658087,{1},1,0.5873015873015873
7118762C3B,2,,U,0.939829362915672,{1},1,0.8095238095238095
708173723F,2,,U,0.947372101283266,{1},1,1.0
7174200121,2,,U,0.9397590768350608,{1},1,0.8095238095238095
7139387886,2,,U,0.229667784471919,"{0,1}",2,0.3968253968253968
7143541C82,2,,U,0.9206139208969742,{1},1,0.746031746031746
71567164DF,2,,U,0.870844004559303,{1},1,0.7142857142857143
7124929D66,2,,U,0.8735852187486602,{1},1,0.7142857142857143
71485577D9,2,,U,0.9434931279656716,{1},1,0.8253968253968254
A034642165,2,,U,0.9384140897062295,{1},1,0.7936507936507936
718705623C,2,,U,0.9374754346973618,{1},1,0.7936507936507936
71781615D8,2,,U,0.9139366983730837,{1},1,0.7301587301587301
7169135D58,2,,U,0.8770583152189453,{1},1,0.7142857142857143
719057495F,2,,U,0.9321237313654549,{1},1,0.7936507936507936
717303930A,2,,U,0.8954536491253808,{1},1,0.7301587301587301
71699616FD,2,,U,0.13992648524190526,"{0,1}",2,0.25396825396825395
7177357E5A,2,,U,0.8919845143868697,{1},1,0.7142857142857143
7131474683,2,,U,0.9457440635205043,{1},1,0.9047619047619048
7183285A4C,2,,U,0.7965885923771949,{1},1,0.6984126984126984
7185209E07,2,,U,0.7160979372216805,{1},1,0.6507936507936508
71830990D1,2,,U,0.9380825929632385,{1},1,0.7936507936507936
7123189185,2,,U,0.7776974716152176,{1},1,0.6825396825396826
7145103585,2,,U,0.08429798112136924,{0},1,0.09523809523809523
72139270E3,2,,U,0.9122779198511854,{1},1,0.7301587301587301
7177660867,2,,U,0.9242462415748708,{1},1,0.7619047619047619
7183890D8E,2,,U,0.9427570722565236,{1},1,0.8095238095238095
718273546E,2,,U,0.6782431817163075,{1},1,0.6507936507936508
7199273405,2,,U,0.9381193886815484,{1},1,0.7936507936507936
7823135F37,2,,U,0.8938483345254284,{1},1,0.7301587301587301
7195815E60,2,,U,0.7142853959493275,{1},1,0.6507936507936508
7171397803,2,,U,0.9094955572603638,{1},1,0.7301587301587301
7112781490,2,,U,0.941029934493881,{1},1,0.8095238095238095
71335908B0,2,,U,0.8833002715670462,{1},1,0.7142857142857143
71990067AE,2,,U,0.9264775632476678,{1},1,0.7936507936507936
7263613B0F,2,,U,0.43174885073474983,"{0,1}",2,0.5873015873015873
7158179C2B,2,,U,0.5578948006576511,{1},1,0.6190476190476191
7203047E69,2,,U,0.8301074133933455,{1},1,0.6984126984126984
719468490D,2,,U,0.8912175296782415,{1},1,0.7142857142857143
7158883124,2,,U,0.9301261822820183,{1},1,0.7936507936507936
7218560029,2,,U,0.5143657203631293,{1},1,0.6031746031746031
7217216B0B,2,,U,0.9455656645324163,{1},1,0.8888888888888888
7264467BCD,2,,U,0.3274472686250448,"{0,1}",2,0.49206349206349204
7263694DE6,2,,U,0.3999250220007444,"{0,1}",2,0.5555555555555556
7263217447,2,,U,0.2104916394104337,"{0,1}",2,0.38095238095238093
7282114E90,2,,U,0.9277055310035172,{1},1,0.7936507936507936
7141562B63,2,,U,0.9466685728106007,{1},1,0.9365079365079365
7233991E35,2,,U,0.8918031267547605,{1},1,0.7142857142857143
71803872CD,2,,U,0.9463081277870429,{1},1,0.9047619047619048
72849903ED,2,,U,0.9216394749149955,{1},1,0.7619047619047619
7217042B74,2,,U,0.94474838411466,{1},1,0.8888888888888888
7255335BD6,2,,U,0.9264296578651245,{1},1,0.7936507936507936
7240932E1A,2,,U,0.7833530766790792,{1},1,0.6825396825396826
72115241DE,2,,U,0.9231896062974001,{1},1,0.7619047619047619
7313168924,2,,U,0.41382203399879774,"{0,1}",2,0.5873015873015873
72018144EB,2,,U,0.9061988950260756,{1},1,0.7301587301587301
7227613EEA,2,,U,0.8739762863057541,{1},1,0.7142857142857143
72318707E9,2,,U,0.8491455028938456,{1},1,0.6984126984126984
7259657A77,2,,U,0.9415704327721789,{1},1,0.8095238095238095
72484076AD,2,,U,0.911832971374706,{1},1,0.7301587301587301
72066560AB,2,,U,0.4364812147366892,"{0,1}",2,0.5873015873015873
719227229D,2,,U,0.9302086998558787,{1},1,0.7936507936507936
7229315B74,2,,U,0.7617507739678563,{1},1,0.6825396825396826
7257723E79,2,,U,0.9462185673370226,{1},1,0.9047619047619048
72100533F5,2,,U,0.2770896558762415,"{0,1}",2,0.42857142857142855
7205412E12,2,,U,0.4046142781537212,"{0,1}",2,0.5555555555555556
727124445E,2,,U,0.8379180978161738,{1},1,0.6984126984126984
7275464ECF,2,,U,0.9051975514229708,{1},1,0.7301587301587301
7334566356,2,,U,0.9385609275806899,{1},1,0.7936507936507936
7246299B18,2,,U,0.9303572353615451,{1},1,0.7936507936507936
72566801C7,2,,U,0.9264460089677216,{1},1,0.7936507936507936
7237333420,2,,U,0.5146824374540515,{1},1,0.6031746031746031
720710967D,2,,U,0.3195442546215303,"{0,1}",2,0.47619047619047616
7229571EB5,2,,U,0.8262697897327799,{1},1,0.6984126984126984
7231373DC4,2,,U,0.771800414342285,{1},1,0.6825396825396826
7225047964,2,,U,0.9460675223097729,{1},1,0.9047619047619048
7387296D7F,2,,U,0.9110466642632516,{1},1,0.7301587301587301
72464274BB,2,,U,0.9449838365824197,{1},1,0.8888888888888888
72604454C0,2,,U,0.15863145174479756,"{0,1}",2,0.2698412698412698
7235871DA2,2,,U,0.9406611141000844,{1},1,0.8095238095238095
7253566804,2,,U,0.9015831300644407,{1},1,0.7301587301587301
7209809A98,2,,U,0.8624202107630067,{1},1,0.6984126984126984
7290591205,2,,U,0.9371231529314268,{1},1,0.7936507936507936
7260143B86,2,,U,0.7199929439860294,{1},1,0.6666666666666666
7246517EFD,2,,U,0.9333592947536022,{1},1,0.7936507936507936
721156320D,2,,U,0.9371153662927313,{1},1,0.7936507936507936
728119368A,2,,U,0.9345272503333749,{1},1,0.7936507936507936
7216203718,2,,U,0.9473678108542798,{1},1,1.0
728438617E,2,,U,0.7951588749226165,{1},1,0.6984126984126984
7246576FAD,2,,U,0.7458812456828374,{1},1,0.6825396825396826
72587340CB,2,,U,0.6212510651232919,{1},1,0.6507936507936508
7275367EC3,2,,U,0.5382579514726946,{1},1,0.6031746031746031
728208784A,2,,U,0.8720907714403389,{1},1,0.7142857142857143
7277298848,2,,U,0.6804402546720163,{1},1,0.6507936507936508
724161950B,2,,U,0.8668454711315001,{1},1,0.6984126984126984
72845676DA,2,,U,0.9361270653927585,{1},1,0.7936507936507936
7301740277,2,,U,0.8139518256578498,{1},1,0.6984126984126984
72668423B9,2,,U,0.8732099180565898,{1},1,0.7142857142857143
7205713679,2,,U,0.9454659662549926,{1},1,0.8888888888888888
A051805D37,2,,U,0.9427417644938735,{1},1,0.8095238095238095
7253961DF9,2,,U,0.946299813751276,{1},1,0.9047619047619048
7267359E5A,2,,U,0.9263893484147422,{1},1,0.7936507936507936
72815572ED,2,,U,0.9280116638260226,{1},1,0.7936507936507936
7287966BCA,2,,U,0.8772652503458662,{1},1,0.7142857142857143
73113057BF,2,,U,0.12151164083870676,"{0,1}",2,0.2222222222222222
73149041BE,2,,U,0.9364259764310268,{1},1,0.7936507936507936
7302432D82,2,,U,0.9434646148557303,{1},1,0.8253968253968254
7322598F04,2,,U,0.9199346682279566,{1},1,0.746031746031746
730195865C,2,,U,0.9251243228982745,{1},1,0.7619047619047619
7295664C61,2,,U,0.9040984639866495,{1},1,0.7301587301587301
7285213BF1,2,,U,0.9097671228492121,{1},1,0.7301587301587301
730516198E,2,,U,0.6092747020006366,{1},1,0.6507936507936508
742563108E,2,,U,0.9293236305688203,{1},1,0.7936507936507936
7275145792,2,,U,0.8727514827440926,{1},1,0.7142857142857143
7394544ABD,2,,U,0.6272722413939383,{1},1,0.6507936507936508
7301132CB7,2,,U,0.936496509360652,{1},1,0.7936507936507936
73060875B8,2,,U,0.8917469680813506,{1},1,0.7142857142857143
7307069019,2,,U,0.9463862116743075,{1},1,0.9047619047619048
7287871D64,2,,U,0.6203934659172895,{1},1,0.6507936507936508
7354726FE1,2,,U,0.9453644449485906,{1},1,0.8888888888888888
7327304A89,2,,U,0.2560086525386966,"{0,1}",2,0.3968253968253968
72854542D5,2,,U,0.9051699821528708,{1},1,0.7301587301587301
73262325E6,2,,U,0.7274262378962443,{1},1,0.6666666666666666
7339611699,2,,U,0.92765600287792,{1},1,0.7936507936507936
7300242E43,2,,U,0.9253878482285176,{1},1,0.7619047619047619
73366066CB,2,,U,0.8866401678488433,{1},1,0.7142857142857143
7331876779,2,,U,0.1032923608578228,"{0,1}",2,0.19047619047619047
72425250B4,2,,U,0.9071658680359898,{1},1,0.7301587301587301
7294343A42,2,,U,0.7275743046876797,{1},1,0.6666666666666666
7338132218,2,,U,0.7434433543604134,{1},1,0.6825396825396826
7336325EE5,2,,U,0.9448486799212399,{1},1,0.8888888888888888
7300745D5A,2,,U,0.8760787785324744,{1},1,0.7142857142857143
7291672E13,2,,U,0.40984790004996025,"{0,1}",2,0.5873015873015873
7308210DAA,2,,U,0.8653086793931088,{1},1,0.6984126984126984
7328457208,2,,U,0.675895273945933,{1},1,0.6507936507936508
7336631B6B,2,,U,0.9378694590526279,{1},1,0.7936507936507936
7315200601,2,,U,0.886292648283422,{1},1,0.7142857142857143
7300212584,2,,U,0.9394434393910299,{1},1,0.8095238095238095
7335318FE4,2,,U,0.9220766203169682,{1},1,0.7619047619047619
7277040361,2,,U,0.9416840479072327,{1},1,0.8095238095238095
7338843CD1,2,,U,0.8836651806644926,{1},1,0.7142857142857143
736930922B,2,,U,0.5261655720050702,{1},1,0.6031746031746031
7328347740,2,,U,0.8720516702762643,{1},1,0.7142857142857143
734470524E,2,,U,0.9404963463974095,{1},1,0.8095238095238095
7352858A5D,2,,U,0.912237560222382,{1},1,0.7301587301587301
7407965E18,2,,U,0.9404582270249551,{1},1,0.8095238095238095
748406804B,2,,U,0.9415371717751144,{1},1,0.8095238095238095
734984759D,2,,U,0.9327380827401922,{1},1,0.7936507936507936
733117984A,2,,U,0.22956808343056595,"{0,1}",2,0.3968253968253968
73585882EB,2,,U,0.5934561543404601,{1},1,0.6507936507936508
7403843486,2,,U,0.9460445531024052,{1},1,0.9047619047619048
7359666C80,2,,U,0.8821704083647053,{1},1,0.7142857142857143
7426233157,2,,U,0.8974669590380097,{1},1,0.7301587301587301
734462504A,2,,U,0.945717617186031,{1},1,0.9047619047619048
7348087936,2,,U,0.9462458433911451,{1},1,0.9047619047619048
73498865CC,2,,U,0.8292570143308918,{1},1,0.6984126984126984
7401724FDB,2,,U,0.9091259895514706,{1},1,0.7301587301587301
7473167C7D,2,,U,0.767155329485139,{1},1,0.6825396825396826
7319027C23,2,,U,0.77232071004983,{1},1,0.6825396825396826
736584251B,2,,U,0.8219324104841539,{1},1,0.6984126984126984
734742139E,2,,U,0.8323763842718187,{1},1,0.6984126984126984
72858097C8,2,,U,0.5519120452572414,{1},1,0.6190476190476191
7314991987,2,,U,0.9468610187705433,{1},1,0.9682539682539683
736665325E,2,,U,0.946570076353937,{1},1,0.9206349206349206
735044531A,2,,U,0.9456236372226511,{1},1,0.8888888888888888
7332991F97,2,,U,0.7199748467251762,{1},1,0.6666666666666666
7346227A4A,2,,U,0.6137451178282104,{1},1,0.6507936507936508
736262672D,2,,U,0.87303379390041,{1},1,0.7142857142857143
73583720AC,2,,U,0.9430385742115226,{1},1,0.8095238095238095
7307242ED8,2,,U,0.7153425207601022,{1},1,0.6507936507936508
7382409C9E,2,,U,0.8893772191179219,{1},1,0.7142857142857143
735643308F,2,,U,0.8858840598966294,{1},1,0.7142857142857143
7390450844,2,,U,0.9350357314812514,{1},1,0.7936507936507936
7390533CC1,2,,U,0.08745431010113995,"{0,1}",2,0.1111111111111111
738146519E,2,,U,0.8941545059390933,{1},1,0.7301587301587301
738366591B,2,,U,0.43428065057780996,"{0,1}",2,0.5873015873015873
7397060703,2,,U,0.3686145357572185,"{0,1}",2,0.5238095238095238
73958543CB,2,,U,0.8831027960020044,{1},1,0.7142857142857143
7390903E16,2,,U,0.8350215534864585,{1},1,0.6984126984126984
7503077702,2,,U,0.9393085958711602,{1},1,0.7936507936507936
7357586809,2,,U,0.17970840741100405,"{0,1}",2,0.30158730158730157
7444664B12,2,,U,0.944410722245827,{1},1,0.8571428571428571
7366625B40,2,,U,0.940266257447383,{1},1,0.8095238095238095
7389392F2B,2,,U,0.9274615959445898,{1},1,0.7936507936507936
7391424C08,2,,U,0.27856686991932766,"{0,1}",2,0.42857142857142855
7370687354,2,,U,0.22978477844831074,"{0,1}",2,0.3968253968253968
76826199C0,2,,U,0.9442959225608522,{1},1,0.8571428571428571
7357434A99,2,,U,0.4140408709125676,"{0,1}",2,0.5873015873015873
7387092529,2,,U,0.9299990062270659,{1},1,0.7936507936507936
7381537D05,2,,U,0.9451011887165434,{1},1,0.8888888888888888
73512424CE,2,,U,0.66287707213497,{1},1,0.6507936507936508
73777610FB,2,,U,0.8633200857386145,{1},1,0.6984126984126984
7383372751,2,,U,0.6825348017647905,{1},1,0.6507936507936508
737251148A,2,,U,0.8911516715800577,{1},1,0.7142857142857143
7392373B2C,2,,U,0.7946085215048503,{1},1,0.6984126984126984
740308315B,2,,U,0.65716333715139,{1},1,0.6507936507936508
6535643737,2,,U,0.835553331480763,{1},1,0.6984126984126984
74046541C9,2,,U,0.9424821138541275,{1},1,0.8095238095238095
73888618FB,2,,U,0.7787864025456669,{1},1,0.6825396825396826
72974752E0,2,,U,0.13687114277439327,"{0,1}",2,0.23809523809523808
