cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8714298234,1,,U,0.44592102984057685,"{0,1}",2,0.32142857142857145
868492747C,1,,U,0.5201393431317517,{1},1,0.9642857142857143
87180434AC,1,,U,0.5202625936616289,{1},1,1.0
8728404AD5,1,,U,0.5179820753454926,{1},1,0.8571428571428571
8685935450,1,,U,0.5202625936616289,{1},1,1.0
8691240E20,1,,U,0.5202625936616289,{1},1,1.0
8726663E1C,1,,U,0.5202009687040587,{1},1,1.0
8729418F9B,1,,U,0.520077716946577,{1},1,0.9642857142857143
87272209C4,1,,U,0.5202009687040587,{1},1,1.0
871519459A,1,,U,0.49169531273613437,"{0,1}",2,0.5
870100152B,1,,U,0.5159474644292615,{1},1,0.75
8729547A11,1,,U,0.5202009687040587,{1},1,1.0
8707127481,1,,U,0.5202009687040587,{1},1,1.0
86994369AF,1,,U,0.5202625936616289,{1},1,1.0
8704535983,1,,U,0.5202625936616289,{1},1,1.0
8642337A19,1,,U,0.5172422822641272,{1},1,0.8214285714285714
87406959B0,1,,U,0.5202625936616289,{1},1,1.0
87431779E6,1,,U,0.5202625936616289,{1},1,1.0
873186856C,1,,U,0.5202625936616289,{1},1,1.0
8784244B75,1,,U,0.5202625936616289,{1},1,1.0
87640166CA,1,,U,0.520016090150404,{1},1,0.9285714285714286
8739571A22,1,,U,0.518167011425705,{1},1,0.8571428571428571
8739922BC9,1,,U,0.5202625936616289,{1},1,1.0
86939656E0,1,,U,0.4916336038697621,"{0,1}",2,0.5
8772225D10,1,,U,0.25512676912957577,{0},1,0.07142857142857142
8776451C78,1,,U,0.5202625936616289,{1},1,1.0
8802935BC2,1,,U,0.5202625936616289,{1},1,1.0
873952000F,1,,U,0.5189683429444252,{1},1,0.8928571428571429
87431947EE,1,,U,0.5202625936616289,{1},1,1.0
87596156F8,1,,U,0.5202625936616289,{1},1,1.0
8767782A96,1,,U,0.515207471262664,{1},1,0.75
8748965251,1,,U,0.5178587818852349,{1},1,0.8571428571428571
87346415C6,1,,U,0.5182286556822427,{1},1,0.8571428571428571
87879795AF,1,,U,0.520077716946577,{1},1,0.9642857142857143
8749538B29,1,,U,0.517303934619334,{1},1,0.8214285714285714
8631192CF3,1,,U,0.4259494470876495,"{0,1}",2,0.2857142857142857
8787894F87,1,,U,0.5110747081300354,{1},1,0.6785714285714286
8792638A68,1,,U,0.5202625936616289,{1},1,1.0
880248044A,1,,U,0.5130487887782018,{1},1,0.6785714285714286
878609207D,1,,U,0.5202625936616289,{1},1,1.0
879443662B,1,,U,0.5202625936616289,{1},1,1.0
88115229FA,1,,U,0.5137889673931895,{1},1,0.75
87842375B0,1,,U,0.49978065778577135,"{0,1}",2,0.5357142857142857
87871097BC,1,,U,0.5202625936616289,{1},1,1.0
8771314D48,1,,U,0.35850870223695486,"{0,1}",2,0.14285714285714285
885568459E,1,,U,0.5190299798414958,{1},1,0.8928571428571429
8757869620,1,,U,0.5202009687040587,{1},1,1.0
8853597B5D,1,,U,0.48423093169258147,"{0,1}",2,0.5
8804380438,1,,U,0.5202625936616289,{1},1,1.0
87808835E1,1,,U,0.509840728372338,{1},1,0.6428571428571429
8804895D33,1,,U,0.5202625936616289,{1},1,1.0
8803293333,1,,U,0.5202009687040587,{1},1,1.0
8799906827,1,,U,0.5191532518961395,{1},1,0.8928571428571429
8745441637,1,,U,0.51360392828254,{1},1,0.6785714285714286
8842446945,1,,U,0.516440754559134,{1},1,0.7857142857142857
8793263E2B,1,,U,0.51866014983641,{1},1,0.8928571428571429
8782252F9A,1,,U,0.4698185487792895,"{0,1}",2,0.39285714285714285
87766722DB,1,,U,0.5202625936616289,{1},1,1.0
8781514E96,1,,U,0.5007682735135806,"{0,1}",2,0.5357142857142857
88079695F4,1,,U,0.5202625936616289,{1},1,1.0
8808837241,1,,U,0.5202625936616289,{1},1,1.0
8778917F79,1,,U,0.5202625936616289,{1},1,1.0
876504364C,1,,U,0.45270209323041916,"{0,1}",2,0.32142857142857145
877823088D,1,,U,0.5145907592112972,{1},1,0.75
8952714D4C,1,,U,0.5202625936616289,{1},1,1.0
8828550DEC,1,,U,0.519769576893117,{1},1,0.9285714285714286
8821097785,1,,U,0.5194614217983925,{1},1,0.8928571428571429
87888547C1,1,,U,0.5145290855312471,{1},1,0.75
880457879C,1,,U,0.5202625936616289,{1},1,1.0
87947075CE,1,,U,0.5202009687040587,{1},1,1.0
8828622958,1,,U,0.41428087351446985,"{0,1}",2,0.25
88182813B0,1,,U,0.5182286556822427,{1},1,0.8571428571428571
8793844DA0,1,,U,0.5059529786315877,"{0,1}",2,0.5714285714285714
88477290F3,1,,U,0.3713827730440475,"{0,1}",2,0.21428571428571427
9099871B19,1,,U,0.5197079470699945,{1},1,0.9285714285714286
8814625AA7,1,,U,0.5202625936616289,{1},1,1.0
8787697CF6,1,,U,0.5182286556822427,{1},1,0.8571428571428571
8844253C73,1,,U,0.5037927764306431,"{0,1}",2,0.5357142857142857
8797918F98,1,,U,0.5170573220563943,{1},1,0.8214285714285714
8847007D1F,1,,U,0.509840728372338,{1},1,0.6428571428571429
A0590E6DD6,1,,U,0.5202625936616289,{1},1,1.0
8806869A33,1,,U,0.5201393431317517,{1},1,0.9642857142857143
881846290C,1,,U,0.4631207721818501,"{0,1}",2,0.35714285714285715
88367447D5,1,,U,0.5202625936616289,{1},1,1.0
88474602F6,1,,U,0.5202009687040587,{1},1,1.0
88490356B0,1,,U,0.5202625936616289,{1},1,1.0
881937065B,1,,U,0.5202625936616289,{1},1,1.0
8835677751,1,,U,0.5143440618436911,{1},1,0.75
8852400F90,1,,U,0.5178587818852349,{1},1,0.8571428571428571
8832019CA2,1,,U,0.5202625936616289,{1},1,1.0
8817828DD9,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8653173840,1,,U,0.3134461407088046,"{0,1}",2,0.10714285714285714
883919701F,1,,U,0.5182902993838947,{1},1,0.8571428571428571
8849390BA3,1,,U,0.519831206114589,{1},1,0.9285714285714286
88250505A4,1,,U,0.520077716946577,{1},1,0.9642857142857143
885692019A,1,,U,0.5143440618436911,{1},1,0.75
885983357B,1,,U,0.484970941232916,"{0,1}",2,0.5
88023129A5,1,,U,0.4767735798610593,"{0,1}",2,0.5
8866455E1E,1,,U,0.5202625936616289,{1},1,1.0
8863553353,1,,U,0.473017802356023,"{0,1}",2,0.4642857142857143
9386459EFE,1,,U,0.45796812011441124,"{0,1}",2,0.32142857142857145
887619864E,1,,U,0.48990586598458896,"{0,1}",2,0.5
8858563D6F,1,,U,0.5202625936616289,{1},1,1.0
8886875140,1,,U,0.5202625936616289,{1},1,1.0
88374194DD,1,,U,0.3070006002436625,{0},1,0.07142857142857142
88573146BC,1,,U,0.5121851749495445,{1},1,0.6785714285714286
8873805F87,1,,U,0.5171806293839866,{1},1,0.8214285714285714
88520227A3,1,,U,0.5137889673931895,{1},1,0.75
8839912E24,1,,U,0.3944219571764088,"{0,1}",2,0.25
88779170E0,1,,U,0.5202625936616289,{1},1,1.0
8869285D82,1,,U,0.5202625936616289,{1},1,1.0
88701528FC,1,,U,0.5193381556013039,{1},1,0.8928571428571429
88648777EB,1,,U,0.5202625936616289,{1},1,1.0
8854970867,1,,U,0.5202625936616289,{1},1,1.0
8872812C15,1,,U,0.5103343355090981,{1},1,0.6428571428571429
89272496EC,1,,U,0.5202625936616289,{1},1,1.0
8831865D8C,1,,U,0.5201393431317517,{1},1,0.9642857142857143
88611357EC,1,,U,0.519831206114589,{1},1,0.9285714285714286
890276279C,1,,U,0.519769576893117,{1},1,0.9285714285714286
8818237F5D,1,,U,0.5132955215027671,{1},1,0.6785714285714286
8897018384,1,,U,0.4211870787534885,"{0,1}",2,0.25
9110930149,1,,U,0.5103960350040257,{1},1,0.6428571428571429
8914349183,1,,U,0.5202625936616289,{1},1,1.0
89223067D4,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8895743759,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8901180E18,1,,U,0.5144674114087127,{1},1,0.75
8957776E97,1,,U,0.5202625936616289,{1},1,1.0
8892986434,1,,U,0.5115065699299255,{1},1,0.6785714285714286
89158074B0,1,,U,0.5202625936616289,{1},1,1.0
8890382F4D,1,,U,0.5202625936616289,{1},1,1.0
8883065921,1,,U,0.51866014983641,{1},1,0.8928571428571429
88577205C7,1,,U,0.5154541432211884,{1},1,0.75
9050291864,1,,U,0.5202625936616289,{1},1,1.0
8912383B1B,1,,U,0.5198928347325406,{1},1,0.9285714285714286
8921245C42,1,,U,0.5202625936616289,{1},1,1.0
892362584D,1,,U,0.5202625936616289,{1},1,1.0
8884774B70,1,,U,0.4900292683256257,"{0,1}",2,0.5
8897788EED,1,,U,0.5202009687040587,{1},1,1.0
8924152B31,1,,U,0.5202009687040587,{1},1,1.0
8870356157,1,,U,0.5202625936616289,{1},1,1.0
89378302A5,1,,U,0.5197079470699945,{1},1,0.9285714285714286
8930957ADB,1,,U,0.49700302268922014,"{0,1}",2,0.5357142857142857
8947284C52,1,,U,0.5202625936616289,{1},1,1.0
895517080F,1,,U,0.5179204288881275,{1},1,0.8571428571428571
89404493E9,1,,U,0.4707411675307742,"{0,1}",2,0.42857142857142855
8917235F19,1,,U,0.3887161938144689,"{0,1}",2,0.25
895066633F,1,,U,0.5202625936616289,{1},1,1.0
8923552C0E,1,,U,0.395779165805352,"{0,1}",2,0.25
8950465D5D,1,,U,0.519831206114589,{1},1,0.9285714285714286
893329543E,1,,U,0.5173655864477344,{1},1,0.8214285714285714
8942749DEB,1,,U,0.5157624725666797,{1},1,0.75
8979003BAB,1,,U,0.5160091274147596,{1},1,0.75
8947012BDC,1,,U,0.5169340126515382,{1},1,0.8214285714285714
8958168218,1,,U,0.5188450674201391,{1},1,0.8928571428571429
8939428959,1,,U,0.5201393431317517,{1},1,0.9642857142857143
89363247D9,1,,U,0.49978065778577135,"{0,1}",2,0.5357142857142857
88775111D5,1,,U,0.5202625936616289,{1},1,1.0
91107550DF,1,,U,0.5202625936616289,{1},1,1.0
895890631C,1,,U,0.5202625936616289,{1},1,1.0
8935592BC7,1,,U,0.519954462745102,{1},1,0.9285714285714286
892832922C,1,,U,0.5202009687040587,{1},1,1.0
8933935463,1,,U,0.47806718207788934,"{0,1}",2,0.5
89649048CF,1,,U,0.5163790950252788,{1},1,0.7857142857142857
978798009F,1,,U,0.5179820753454926,{1},1,0.8571428571428571
8976680EAA,1,,U,0.5202625936616289,{1},1,1.0
8964236191,1,,U,0.5036693312621435,"{0,1}",2,0.5357142857142857
8978829C14,1,,U,0.513110472560234,{1},1,0.6785714285714286
897403257A,1,,U,0.5133572036761695,{1},1,0.6785714285714286
8983857154,1,,U,0.5202625936616289,{1},1,1.0
8983593776,1,,U,0.5202625936616289,{1},1,1.0
89479967E3,1,,U,0.4930529684927849,"{0,1}",2,0.5
8969641DE6,1,,U,0.520016090150404,{1},1,0.9285714285714286
89841692CC,1,,U,0.512616991279985,{1},1,0.6785714285714286
8924718E44,1,,U,0.4496452332359622,"{0,1}",2,0.32142857142857145
8966499D0A,1,,U,0.491633603869762,"{0,1}",2,0.5
8968612CBE,1,,U,0.5188450674201391,{1},1,0.8928571428571429
907014586E,1,,U,0.5148991209086553,{1},1,0.75
8983055B7C,1,,U,0.3762953924237482,"{0,1}",2,0.25
89962704DB,1,,U,0.520077716946577,{1},1,0.9642857142857143
891214785B,1,,U,0.5202625936616289,{1},1,1.0
8949411795,1,,U,0.5141590342244059,{1},1,0.75
8945584173,1,,U,0.4928678271366685,"{0,1}",2,0.5
8980660314,1,,U,0.5201393431317517,{1},1,0.9642857142857143
897653897D,1,,U,0.5192148870499715,{1},1,0.8928571428571429
90088534AD,1,,U,0.5197079470699945,{1},1,0.9285714285714286
901415298B,1,,U,0.5202625936616289,{1},1,1.0
9049450262,1,,U,0.48016220196999393,"{0,1}",2,0.5
900943227C,1,,U,0.5139123247035191,{1},1,0.75
90244668ED,1,,U,0.5202625936616289,{1},1,1.0
9003728F61,1,,U,0.5202625936616289,{1},1,1.0
9019394F5F,1,,U,0.5171189759807847,{1},1,0.8214285714285714
9050865214,1,,U,0.5185368686042172,{1},1,0.8928571428571429
9049985BDE,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9028484CAE,1,,U,0.5116299558888769,{1},1,0.6785714285714286
902793252A,1,,U,0.5202625936616289,{1},1,1.0
9016194EA6,1,,U,0.5202625936616289,{1},1,1.0
90334162B5,1,,U,0.5202009687040587,{1},1,1.0
89842716F7,1,,U,0.35612732938952313,"{0,1}",2,0.14285714285714285
9050074552,1,,U,0.5202625936616289,{1},1,1.0
9095242F1F,1,,U,0.2647199712725151,{0},1,0.07142857142857142
9016540C2E,1,,U,0.5202625936616289,{1},1,1.0
9053467550,1,,U,0.517303934619334,{1},1,0.8214285714285714
9016584081,1,,U,0.5202625936616289,{1},1,1.0
901990229A,1,,U,0.5194614217983925,{1},1,0.8928571428571429
9030133D7A,1,,U,0.5086066286802392,{1},1,0.6071428571428571
9054021E7A,1,,U,0.5078044066853763,{1},1,0.6071428571428571
9004403C69,1,,U,0.5194614217983925,{1},1,0.8928571428571429
89920824CF,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9014429E20,1,,U,0.5201393431317517,{1},1,0.9642857142857143
904794151D,1,,U,0.5202625936616289,{1},1,1.0
8977575142,1,,U,0.5094088063533533,{1},1,0.6071428571428571
9026157C61,1,,U,0.5202625936616289,{1},1,1.0
907640130D,1,,U,0.518475227140822,{1},1,0.8928571428571429
9046087B23,1,,U,0.5189683429444252,{1},1,0.8928571428571429
91528388DA,1,,U,0.519954462745102,{1},1,0.9285714285714286
904730369E,1,,U,0.520077716946577,{1},1,0.9642857142857143
907696547A,1,,U,0.5189683429444252,{1},1,0.8928571428571429
9056372299,1,,U,0.4973733670897159,"{0,1}",2,0.5357142857142857
9082369001,1,,U,0.5202625936616289,{1},1,1.0
90605878EB,1,,U,0.5202625936616289,{1},1,1.0
9055231503,1,,U,0.5202625936616289,{1},1,1.0
9070147A14,1,,U,0.520077716946577,{1},1,0.9642857142857143
90738276EA,1,,U,0.5202625936616289,{1},1,1.0
90268296F0,1,,U,0.5195230540094199,{1},1,0.8928571428571429
9045623C3B,1,,U,0.34796105050794124,"{0,1}",2,0.14285714285714285
90123423E4,1,,U,0.5190299798414958,{1},1,0.8928571428571429
9078648156,1,,U,0.5184135851150556,{1},1,0.8928571428571429
9055561556,1,,U,0.5202625936616289,{1},1,1.0
9083987736,1,,U,0.5100258333490599,{1},1,0.6428571428571429
91079050FA,1,,U,0.5202625936616289,{1},1,1.0
9064124FBC,1,,U,0.5189683429444252,{1},1,0.8928571428571429
9113722151,1,,U,0.5202625936616289,{1},1,1.0
9094816F93,1,,U,0.512308552928077,{1},1,0.6785714285714286
9114104C8A,1,,U,0.5184135851150556,{1},1,0.8928571428571429
9104237E08,1,,U,0.40716978732379394,"{0,1}",2,0.25
9080677BB5,1,,U,0.5202625936616289,{1},1,1.0
91239444C6,1,,U,0.5195230540094199,{1},1,0.8928571428571429
9095979F50,1,,U,0.5113214883671132,{1},1,0.6785714285714286
9059334EE7,1,,U,0.5202625936616289,{1},1,1.0
9118446BAC,1,,U,0.5202625936616289,{1},1,1.0
9093537021,1,,U,0.5202625936616289,{1},1,1.0
9691093EEC,1,,U,0.5201393431317517,{1},1,0.9642857142857143
911879078E,1,,U,0.5202625936616289,{1},1,1.0
909604127E,1,,U,0.5202625936616289,{1},1,1.0
9108310F2D,1,,U,0.5202625936616289,{1},1,1.0
9201163FE5,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9075440A00,1,,U,0.5202625936616289,{1},1,1.0
910005314D,1,,U,0.5202625936616289,{1},1,1.0
9107357CBD,1,,U,0.5194614217983925,{1},1,0.8928571428571429
91430202CA,1,,U,0.5195230540094199,{1},1,0.8928571428571429
91360234AE,1,,U,0.5202625936616289,{1},1,1.0
910057935E,1,,U,0.5190299798414958,{1},1,0.8928571428571429
9129069A0D,1,,U,0.5196463166470908,{1},1,0.9285714285714286
9175041B58,1,,U,0.5178587818852349,{1},1,0.8571428571428571
914154840E,1,,U,0.5202625936616289,{1},1,1.0
9135455FF0,1,,U,0.5202625936616289,{1},1,1.0
9114255927,1,,U,0.5202009687040587,{1},1,1.0
913986465F,1,,U,0.5202625936616289,{1},1,1.0
9162698197,1,,U,0.5202625936616289,{1},1,1.0
9140029E86,1,,U,0.5202625936616289,{1},1,1.0
9144138D61,1,,U,0.41745972076767024,"{0,1}",2,0.25
904957163B,1,,U,0.46072742229441893,"{0,1}",2,0.35714285714285715
913510819A,1,,U,0.48386095264949786,"{0,1}",2,0.5
9153304968,1,,U,0.5187834287966654,{1},1,0.8928571428571429
A0538F8DFF,1,,U,0.5042865523301512,"{0,1}",2,0.5357142857142857
9085797CDD,1,,U,0.46035937249811104,"{0,1}",2,0.35714285714285715
9147434D53,1,,U,0.519584685626276,{1},1,0.8928571428571429
96181024DB,1,,U,0.5192765216189831,{1},1,0.8928571428571429
91503904B4,1,,U,0.5010151768098632,"{0,1}",2,0.5357142857142857
9207367F99,1,,U,0.5133572036761695,{1},1,0.6785714285714286
9166864F77,1,,U,0.510519433041775,{1},1,0.6785714285714286
9188453748,1,,U,0.520077716946577,{1},1,0.9642857142857143
9192154572,1,,U,0.5202625936616289,{1},1,1.0
9172697D03,1,,U,0.5202625936616289,{1},1,1.0
9169033D62,1,,U,0.5122468641253459,{1},1,0.6785714285714286
92209665DC,1,,U,0.5169956676126879,{1},1,0.8214285714285714
91605916D5,1,,U,0.3316236980991328,"{0,1}",2,0.10714285714285714
9173904113,1,,U,0.5202625936616289,{1},1,1.0
9199688EB0,1,,U,0.5202625936616289,{1},1,1.0
91950066FD,1,,U,0.5202625936616289,{1},1,1.0
91732759FF,1,,U,0.5202625936616289,{1},1,1.0
91863911AC,1,,U,0.5202625936616289,{1},1,1.0
91546131A3,1,,U,0.5161941134389328,{1},1,0.75
9189836C90,1,,U,0.4926209750468554,"{0,1}",2,0.5
9178087CFB,1,,U,0.5179820753454926,{1},1,0.8571428571428571
91753878E0,1,,U,0.5178587818852349,{1},1,0.8571428571428571
9169170E70,1,,U,0.5202625936616289,{1},1,1.0
9208198D5D,1,,U,0.5202625936616289,{1},1,1.0
91766478A9,1,,U,0.5202625936616289,{1},1,1.0
9139892D78,1,,U,0.5121851749495445,{1},1,0.6785714285714286
923914714D,1,,U,0.5161941134389328,{1},1,0.75
94099318B5,1,,U,0.519769576893117,{1},1,0.9285714285714286
9210231B0D,1,,U,0.5144057368455689,{1},1,0.75
9227410B9C,1,,U,0.47960756694867607,"{0,1}",2,0.5
924896575D,1,,U,0.5202625936616289,{1},1,1.0
92044074F1,1,,U,0.5202625936616289,{1},1,1.0
9227863173,1,,U,0.5189683429444252,{1},1,0.8928571428571429
9228767B71,1,,U,0.5198928347325406,{1},1,0.9285714285714286
9218180AC6,1,,U,0.5202625936616289,{1},1,1.0
9259692B8F,1,,U,0.520077716946577,{1},1,0.9642857142857143
9258853733,1,,U,0.5202625936616289,{1},1,1.0
9235418C05,1,,U,0.5202625936616289,{1},1,1.0
9185066C3C,1,,U,0.5202625936616289,{1},1,1.0
92178423DB,1,,U,0.5202625936616289,{1},1,1.0
923742436F,1,,U,0.3861964558843888,"{0,1}",2,0.25
9174916433,1,,U,0.5184135851150556,{1},1,0.8928571428571429
922019599B,1,,U,0.5082363776324105,{1},1,0.6071428571428571
9242322D61,1,,U,0.5193381556013039,{1},1,0.8928571428571429
925825273D,1,,U,0.519954462745102,{1},1,0.9285714285714286
9258927445,1,,U,0.5156391422552913,{1},1,0.75
92429882FE,1,,U,0.5202625936616289,{1},1,1.0
92683070E5,1,,U,0.5190299798414958,{1},1,0.8928571428571429
9241970AE7,1,,U,0.5202625936616289,{1},1,1.0
9268944E8C,1,,U,0.5202009687040587,{1},1,1.0
9287614D85,1,,U,0.49984238379857854,"{0,1}",2,0.5357142857142857
9126881C74,1,,U,0.5156391422552913,{1},1,0.75
92782649A9,1,,U,0.5202625936616289,{1},1,1.0
9288058BEC,1,,U,0.5201393431317517,{1},1,0.9642857142857143
932742636F,1,,U,0.5202625936616289,{1},1,1.0
92887338F4,1,,U,0.44592102984057685,"{0,1}",2,0.32142857142857145
92860789FA,1,,U,0.5202625936616289,{1},1,1.0
9230938B02,1,,U,0.5159474644292615,{1},1,0.75
9285068880,1,,U,0.5202625936616289,{1},1,1.0
9373579A16,1,,U,0.5202625936616289,{1},1,1.0
9297447FF7,1,,U,0.5202625936616289,{1},1,1.0
94573124C0,1,,U,0.5202625936616289,{1},1,1.0
92976718D3,1,,U,0.520077716946577,{1},1,0.9642857142857143
9292792E8A,1,,U,0.5202625936616289,{1},1,1.0
9290260514,1,,U,0.5202625936616289,{1},1,1.0
92706931E2,1,,U,0.518475227140822,{1},1,0.8928571428571429
926901377F,1,,U,0.5202625936616289,{1},1,1.0
9289699620,1,,U,0.5202625936616289,{1},1,1.0
9277585955,1,,U,0.520077716946577,{1},1,0.9642857142857143
9303608C30,1,,U,0.5202625936616289,{1},1,1.0
9322646AD8,1,,U,0.4318762458354907,"{0,1}",2,0.2857142857142857
9590660EFD,1,,U,0.5202625936616289,{1},1,1.0
9327419DA5,1,,U,0.5202625936616289,{1},1,1.0
9308920BCA,1,,U,0.3849680890339311,"{0,1}",2,0.25
92609601F5,1,,U,0.5152691399516421,{1},1,0.75
930932492F,1,,U,0.3488578860152416,"{0,1}",2,0.14285714285714285
A05273BAA6,1,,U,0.5202625936616289,{1},1,1.0
92528079E1,1,,U,0.5182286556822427,{1},1,0.8571428571428571
934776862E,1,,U,0.5202625936616289,{1},1,1.0
9283002F93,1,,U,0.5202625936616289,{1},1,1.0
9344153EFA,1,,U,0.519954462745102,{1},1,0.9285714285714286
932949707B,1,,U,0.3705761495326737,"{0,1}",2,0.21428571428571427
95944674A3,1,,U,0.5202009687040587,{1},1,1.0
95916743C8,1,,U,0.5202625936616289,{1},1,1.0
95993176FB,1,,U,0.5202625936616289,{1},1,1.0
93283730ED,1,,U,0.5187217896014654,{1},1,0.8928571428571429
93454659AE,1,,U,0.5202625936616289,{1},1,1.0
973893790C,1,,U,0.5163174349927113,{1},1,0.7857142857142857
9229347A13,1,,U,0.520077716946577,{1},1,0.9642857142857143
9318535A57,1,,U,0.5202009687040587,{1},1,1.0
93455049DD,1,,U,0.5202009687040587,{1},1,1.0
A0687058DD,1,,U,0.5202625936616289,{1},1,1.0
9606364E57,1,,U,0.5202625936616289,{1},1,1.0
93461395E3,1,,U,0.5100258333490599,{1},1,0.6428571428571429
93200593FE,1,,U,0.5202625936616289,{1},1,1.0
A068588E72,1,,U,0.5202625936616289,{1},1,1.0
95900274A2,1,,U,0.5202625936616289,{1},1,1.0
94288136A1,1,,U,0.5059529786315877,"{0,1}",2,0.5714285714285714
934148661C,1,,U,0.520016090150404,{1},1,0.9285714285714286
9333856DA0,1,,U,0.5202625936616289,{1},1,1.0
928700247E,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9291425677,1,,U,0.5202625936616289,{1},1,1.0
93217897A1,1,,U,0.5202625936616289,{1},1,1.0
9347198FCA,1,,U,0.5201393431317517,{1},1,0.9642857142857143
9316698E65,1,,U,0.519769576893117,{1},1,0.9285714285714286
9345453FC5,1,,U,0.5202625936616289,{1},1,1.0
9305648FA5,1,,U,0.5202625936616289,{1},1,1.0
9588507E47,1,,U,0.5202625936616289,{1},1,1.0
A05294AD8A,1,,U,0.5202625936616289,{1},1,1.0
930918132F,1,,U,0.5202625936616289,{1},1,1.0
9303098754,1,,U,0.5202625936616289,{1},1,1.0
934429000D,1,,U,0.5202625936616289,{1},1,1.0
9337133DE4,1,,U,0.5202625936616289,{1},1,1.0
A0525EE7DA,1,,U,0.5202625936616289,{1},1,1.0
93275108BF,1,,U,0.5173655864477344,{1},1,0.8214285714285714
9348653083,1,,U,0.518475227140822,{1},1,0.8928571428571429
928930944A,1,,U,0.519831206114589,{1},1,0.9285714285714286
9381183D1A,1,,U,0.4530691609301103,"{0,1}",2,0.32142857142857145
93301424BF,1,,U,0.5103960350040257,{1},1,0.6428571428571429
9251620657,1,,U,0.5202625936616289,{1},1,1.0
93495569AE,1,,U,0.5202625936616289,{1},1,1.0
9412348349,1,,U,0.5202625936616289,{1},1,1.0
93595522A6,1,,U,0.5058912612693074,"{0,1}",2,0.5714285714285714
938670385B,1,,U,0.5190916161593574,{1},1,0.8928571428571429
9373292D3E,1,,U,0.5146524324469877,{1},1,0.75
935195663A,1,,U,0.5202625936616289,{1},1,1.0
93485592F0,1,,U,0.5190299798414958,{1},1,0.8928571428571429
9350934AD7,1,,U,0.5183519425287894,{1},1,0.8571428571428571
937082054B,1,,U,0.5187217896014654,{1},1,0.8928571428571429
9314134A85,1,,U,0.5177354862503543,{1},1,0.8571428571428571
9340850943,1,,U,0.5177354862503543,{1},1,0.8571428571428571
9374831347,1,,U,0.5202625936616289,{1},1,1.0
9370911065,1,,U,0.5202625936616289,{1},1,1.0
935095080C,1,,U,0.5202625936616289,{1},1,1.0
93566274DC,1,,U,0.5202625936616289,{1},1,1.0
93490475A5,1,,U,0.5202625936616289,{1},1,1.0
93465297B9,1,,U,0.5202625936616289,{1},1,1.0
9377635D33,1,,U,0.5202625936616289,{1},1,1.0
9331689160,1,,U,0.5202625936616289,{1},1,1.0
9387693954,1,,U,0.5202625936616289,{1},1,1.0
9421898C2F,1,,U,0.4949044784742906,"{0,1}",2,0.5
93936805F6,1,,U,0.5202625936616289,{1},1,1.0
93964102D5,1,,U,0.520077716946577,{1},1,0.9642857142857143
9390383531,1,,U,0.46803540950246086,"{0,1}",2,0.35714285714285715
9397570019,1,,U,0.5143440618436911,{1},1,0.75
9394637BB2,1,,U,0.5183519425287894,{1},1,0.8571428571428571
941365168D,1,,U,0.519584685626276,{1},1,0.8928571428571429
93946820D8,1,,U,0.5196463166470908,{1},1,0.9285714285714286
939699124A,1,,U,0.5202625936616289,{1},1,1.0
9426645989,1,,U,0.5202009687040587,{1},1,1.0
9364782E91,1,,U,0.3274233569645973,"{0,1}",2,0.10714285714285714
936441608D,1,,U,0.520016090150404,{1},1,0.9285714285714286
