rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
22541	0	0	0.00010884397	0.0053294366	202	50000	0		
23380	0	0	0.0031416398	0.008474576	202	50000	0		
4895	0	0	2.0488206e-07	0.0027075813	202	50000	0		
14631	0	0	2.7741903e-06	0.005051255	202	50000	0		
22700	0	0	0.0016484499	0.006375839	202	50000	0		
38380	0	0	7.61737e-05	0.0053294366	202	50000	0		
38031	0	0	0.00025071687	0.0053294366	202	50000	0		
119	0	0	0.82510906	0.18032786	202	50000	0		
43398	0	0	2.0266163e-05	0.005051255	202	50000	0		
31311	0	0	0.008995791	0.011632571	202	50000	0		
19811	0	0	0.00058139	0.0053294366	202	50000	0		
31949	0	0	2.7006234e-05	0.005051255	202	50000	0		
14653	0	0	0.016977208	0.017250393	202	50000	0		
21527	0	0	0.0003293784	0.0053294366	202	50000	0		
28000	0	0	0.00062871183	0.0053294366	202	50000	0		
43196	0	0	3.3678847e-05	0.0053294366	202	50000	0		
12029	0	0	0.0855843	0.018471338	202	50000	0		
13367	0	0	0.017588414	0.017250393	202	50000	0		
1734	0	0	0.03500906	0.018471338	202	50000	0		
41975	0	0	1.2448578e-06	0.0032721036	202	50000	0		
11073	0	0	0.00034200688	0.0053294366	202	50000	0		
1215	0	0	0.02999084	0.018471338	202	50000	0		
48290	0	0	3.3678847e-05	0.0053294366	202	50000	0		
25426	0	0	0.0001799645	0.0053294366	202	50000	0		
15585	0	0	0.018733729	0.018087855	202	50000	0		
44608	0	0	0.57876414	0.055555556	202	50000	0		
40039	0	0	8.2697225e-05	0.0053294366	202	50000	0		
14000	0	0	0.0019239904	0.006375839	202	50000	0		
48622	0	0	3.3678847e-05	0.0053294366	202	50000	0		
34567	0	0	0.00032516138	0.0053294366	202	50000	0		
49802	0	0	2.9535622e-05	0.005151168	202	50000	0		
26257	0	0	8.3539126e-05	0.0053294366	202	50000	0		
33374	0	0	0.00030437205	0.0053294366	202	50000	0		
24753	0	0	8.056622e-05	0.0053294366	202	50000	0		
15124	0	0	0.0004427105	0.0053294366	202	50000	0		
26433	0	0	0.0011713175	0.005625	202	50000	0		
48942	0	0	0.0002867004	0.0053294366	202	50000	0		
46623	0	0	0.0002867004	0.0053294366	202	50000	0		
49132	0	0	0.0034148344	0.008976661	202	50000	0		
43310	0	0	5.5468343e-05	0.0053294366	202	50000	0		
24728	0	0	0.04832394	0.018471338	202	50000	0		
31460	0	0	0.0001834131	0.0053294366	202	50000	0		
43382	0	0	1.3171487e-05	0.005051255	202	50000	0		
3199	0	0	0.0022184965	0.006375839	202	50000	0		
23493	0	0	0.0009864827	0.0053294366	202	50000	0		
34453	0	0	0.0076749376	0.011632571	202	50000	0		
33252	0	0	0.018168543	0.017250393	202	50000	0		
3308	0	0	0.0331863	0.018471338	202	50000	0		
27882	0	0	0.005654045	0.011632571	202	50000	0		
44823	0	0	3.3678847e-05	0.0053294366	202	50000	0		
3044	0	0	0.0016888629	0.006375839	202	50000	0		
15987	0	0	0.0072442703	0.011632571	202	50000	0		
4212	0	0	0.004469937	0.008976661	202	50000	0		
17701	0	0	0.0034353407	0.008976661	202	50000	0		
12843	0	0	0.0006200079	0.0053294366	202	50000	0		
25801	0	0	0.0062646936	0.011632571	202	50000	0		
24592	0	0	0.00016690356	0.0053294366	202	50000	0		
11563	0	0	0.0039753043	0.008976661	202	50000	0		
23175	0	0	0.0005201996	0.0053294366	202	50000	0		
38504	0	0	0.0006024322	0.0053294366	202	50000	0		
23494	0	0	0.00051193376	0.0053294366	202	50000	0		
43984	0	0	3.2594176e-06	0.005051255	202	50000	0		
28650	0	0	3.103093e-05	0.0053294366	202	50000	0		
23903	0	0	0.05257581	0.018471338	202	50000	0		
34788	0	0	1.0345776e-05	0.005051255	202	50000	0		
5727	0	0	0.0018893057	0.006375839	202	50000	0		
40877	0	0	0.018006852	0.017250393	202	50000	0		
8322	0	0	0.00011078545	0.0053294366	202	50000	0		
33868	0	0	4.9115184e-05	0.0053294366	202	50000	0		
22616	0	0	0.005938313	0.011632571	202	50000	0		
39728	0	0	0.0016552386	0.006375839	202	50000	0		
27452	0	0	0.00682262	0.011632571	202	50000	0		
47791	0	0	0.002433649	0.006375839	202	50000	0		
36137	0	0	0.007893407	0.011632571	202	50000	0		
26746	0	0	0.012701792	0.017250393	202	50000	0		
16540	0	0	0.0011037461	0.005625	202	50000	0		
36394	0	0	0.005346681	0.01	202	50000	0		
4050	0	0	0.029852357	0.018471338	202	50000	0		
16650	0	0	0.07623304	0.018471338	202	50000	0		
20416	0	0	9.5256546e-05	0.0053294366	202	50000	0		
5606	0	0	3.661509e-05	0.0053294366	202	50000	0		
9196	0	0	0.0012291261	0.005625	202	50000	0		
24581	0	0	0.48883876	0.055555556	202	50000	0		
668	0	0	0.07104658	0.018471338	202	50000	0		
48472	0	0	8.143684e-06	0.005051255	202	50000	0		
31569	0	0	0.45603937	0.055555556	202	50000	0		
26256	0	0	0.0006825325	0.0053294366	202	50000	0		
39231	0	0	0.003947133	0.008976661	202	50000	0		
13600	0	0	0.0783854	0.018471338	202	50000	0		
28483	0	0	0.0016430808	0.006375839	202	50000	0		
15128	0	0	0.00019214029	0.0053294366	202	50000	0		
28376	0	0	3.103093e-05	0.0053294366	202	50000	0		
11029	0	0	0.0016836791	0.006375839	202	50000	0		
34275	0	0	0.017136138	0.017250393	202	50000	0		
38156	0	0	0.00016738249	0.0053294366	202	50000	0		
23371	0	0	0.010831147	0.017250393	202	50000	0		
30028	0	0	0.0004032816	0.0053294366	202	50000	0		
28779	0	0	0.15176105	0.02780269	202	50000	0		
49926	0	0	4.657833e-06	0.005051255	202	50000	0		
13118	0	0	0.17648071	0.02780269	202	50000	0		
3431	0	0	0.0021652326	0.006375839	202	50000	0		
15645	0	0	0.00046079408	0.0053294366	202	50000	0		
37080	0	0	1.4633547e-05	0.005051255	202	50000	0		
46065	0	0	2.3479286e-05	0.005051255	202	50000	0		
12651	0	0	0.00012611607	0.0053294366	202	50000	0		
35734	0	0	0.0028810701	0.0064683054	202	50000	0		
46245	0	0	3.3678847e-05	0.0053294366	202	50000	0		
37219	0	0	7.719946e-05	0.0053294366	202	50000	0		
16597	0	0	3.3727488e-06	0.005051255	202	50000	0		
42895	0	0	0.0002867004	0.0053294366	202	50000	0		
7900	0	0	0.022443699	0.018087855	202	50000	0		
1090	0	0	0.010177681	0.011632571	202	50000	0		
22910	0	0	7.7508244e-05	0.0053294366	202	50000	0		
23479	0	0	0.0020496391	0.006375839	202	50000	0		
30555	0	0	0.00025072787	0.0053294366	202	50000	0		
17548	0	0	0.000115187584	0.0053294366	202	50000	0		
32619	0	0	0.0029745814	0.0064683054	202	50000	0		
13593	0	0	0.0005358469	0.0053294366	202	50000	0		
15947	0	0	0.00042712074	0.0053294366	202	50000	0		
16759	0	0	0.06892356	0.018471338	202	50000	0		
13258	0	0	0.0008813735	0.0053294366	202	50000	0		
49280	0	0	3.3678847e-05	0.0053294366	202	50000	0		
37376	0	0	0.19465	0.02780269	202	50000	0		
5864	0	0	5.748164e-05	0.0053294366	202	50000	0		
7072	0	0	0.0052400418	0.008976661	202	50000	0		
5839	0	0	0.021711614	0.018087855	202	50000	0		
1980	0	0	0.71125877	0.055555556	202	50000	0		
34409	0	0	0.009722988	0.011632571	202	50000	0		
21938	0	0	0.00056875695	0.0053294366	202	50000	0		
10513	0	0	0.0002831754	0.0053294366	202	50000	0		
17446	0	0	0.0037521576	0.008976661	202	50000	0		
48931	0	0	5.018769e-05	0.0053294366	202	50000	0		
28184	0	0	5.5168395e-05	0.0053294366	202	50000	0		
46404	0	0	3.4526615e-06	0.005051255	202	50000	0		
40456	0	0	0.00034336088	0.0053294366	202	50000	0		
14276	0	0	0.00037210007	0.0053294366	202	50000	0		
4973	0	0	0.0003611281	0.0053294366	202	50000	0		
33001	0	0	1.10602095e-05	0.005051255	202	50000	0		
15928	0	0	0.00018680001	0.0053294366	202	50000	0		
46844	0	0	3.3678847e-05	0.0053294366	202	50000	0		
35635	0	0	0.00018303921	0.0053294366	202	50000	0		
12721	0	0	7.8585756e-05	0.0053294366	202	50000	0		
47924	0	0	1.47534665e-05	0.005051255	202	50000	0		
31283	0	0	0.000119635195	0.0053294366	202	50000	0		
34314	0	0	0.000119905744	0.0053294366	202	50000	0		
37746	0	0	0.081688896	0.018471338	202	50000	0		
14664	0	0	0.0047288314	0.008976661	202	50000	0		
45498	0	0	2.496497e-05	0.005051255	202	50000	0		
23337	0	0	0.000626313	0.0053294366	202	50000	0		
31748	0	0	0.0052881395	0.01	202	50000	0		
11775	0	0	0.0005509815	0.0053294366	202	50000	0		
29930	0	0	0.0012499666	0.005625	202	50000	0		
23984	0	0	0.014017302	0.017250393	202	50000	0		
26216	0	0	0.0066447216	0.011632571	202	50000	0		
27028	0	0	0.0013978872	0.005625	202	50000	0		
10262	0	0	3.5006667e-07	0.0027075813	202	50000	0		
6884	0	0	0.033122465	0.018471338	202	50000	0		
41709	0	0	0.0003719821	0.0053294366	202	50000	0		
37500	0	0	0.0014030106	0.005625	202	50000	0		
2400	0	0	0.0019497669	0.006375839	202	50000	0		
11240	0	0	0.4531793	0.055555556	202	50000	0		
33807	0	0	0.046233833	0.018471338	202	50000	0		
24981	0	0	0.013925028	0.017250393	202	50000	0		
25958	0	0	0.00019800855	0.0053294366	202	50000	0		
32720	0	0	7.338867e-05	0.0053294366	202	50000	0		
30348	0	0	0.0067052506	0.011632571	202	50000	0		
44618	0	0	4.9587657e-06	0.005051255	202	50000	0		
14673	0	0	1.0155847e-05	0.005051255	202	50000	0		
111	0	0	0.006988289	0.011632571	202	50000	0		
19308	0	0	0.0032875892	0.008976661	202	50000	0		
45914	0	0	2.496497e-05	0.005051255	202	50000	0		
48045	0	0	0.085995	0.018471338	202	50000	0		
39555	0	0	0.00068244076	0.0053294366	202	50000	0		
16187	0	0	0.00025703854	0.0053294366	202	50000	0		
5136	0	0	0.010702151	0.017250393	202	50000	0		
13321	0	0	0.018213194	0.017250393	202	50000	0		
37762	0	0	9.539617e-05	0.0053294366	202	50000	0		
37481	0	0	2.3804168e-05	0.005051255	202	50000	0		
23490	0	0	0.0029958424	0.0064683054	202	50000	0		
10272	0	0	0.00018732368	0.0053294366	202	50000	0		
22815	0	0	0.0075680423	0.011632571	202	50000	0		
44811	0	0	1.3210787e-05	0.005051255	202	50000	0		
30041	0	0	5.2834216e-06	0.005051255	202	50000	0		
41830	0	0	0.012222972	0.017250393	202	50000	0		
9571	0	0	0.0004477241	0.0053294366	202	50000	0		
34993	0	0	5.8368e-06	0.005051255	202	50000	0		
29644	0	0	4.2444604e-05	0.0053294366	202	50000	0		
11169	0	0	0.002594717	0.006375839	202	50000	0		
6030	0	0	0.0018340695	0.006375839	202	50000	0		
38134	0	0	0.0026563786	0.0064683054	202	50000	0		
7489	0	0	0.00011578434	0.0053294366	202	50000	0		
41679	0	0	0.055627003	0.018471338	202	50000	0		
35324	0	0	0.21373287	0.02780269	202	50000	0		
48421	0	0	3.3678847e-05	0.0053294366	202	50000	0		
11601	0	0	0.00011632827	0.0053294366	202	50000	0		
26677	0	0	0.00038282675	0.0053294366	202	50000	0		
26030	0	0	5.681529e-08	0.0027075813	202	50000	0		
34876	0	0	8.094363e-05	0.0053294366	202	50000	0		
35211	0	0	4.8494974e-05	0.0053294366	202	50000	0		
49550	0	0	0.0016706071	0.006375839	202	50000	0		
36550	0	0	0.0029060538	0.0064683054	202	50000	0		
2547	0	0	0.025073705	0.018471338	202	50000	0		
3458	0	0	0.0426411	0.018471338	202	50000	0		
23881	0	0	0.00020283644	0.0053294366	202	50000	0		
9558	0	0	0.04411429	0.018471338	202	50000	0		
46330	0	0	0.0022595087	0.006375839	202	50000	0		
7137	0	0	0.0013531562	0.005625	202	50000	0		
36707	0	0	0.0025023476	0.006375839	202	50000	0		
16869	0	0	0.007454167	0.011632571	202	50000	0		
21970	0	0	0.00010997037	0.0053294366	202	50000	0		
4734	0	0	1.0248472e-06	0.0027567116	202	50000	0		
6990	0	0	0.0051770746	0.008976661	202	50000	0		
23399	0	0	1.2810659e-06	0.0033569238	202	50000	0		
89	0	0	0.00020224608	0.0053294366	202	50000	0		
28117	0	0	8.885238e-05	0.0053294366	202	50000	0		
24921	0	0	0.00030437205	0.0053294366	202	50000	0		
25655	0	0	0.04470901	0.018471338	202	50000	0		
23338	0	0	0.00044459008	0.0053294366	202	50000	0		
32765	0	0	1.2872322e-06	0.0033713689	202	50000	0		
29228	0	0	0.00021251499	0.0053294366	202	50000	0		
49200	0	0	4.657833e-06	0.005051255	202	50000	0		
37127	0	0	0.00033013633	0.0053294366	202	50000	0		
9972	0	0	0.0005145812	0.0053294366	202	50000	0		
164	0	0	0.01898818	0.018087855	202	50000	0		
10908	0	0	0.002296797	0.006375839	202	50000	0		
9942	0	0	0.06853375	0.018471338	202	50000	0		
8153	0	0	0.0009128355	0.0053294366	202	50000	0		
40879	0	0	0.00013228256	0.0053294366	202	50000	0		
5482	0	0	0.0005206535	0.0053294366	202	50000	0		
28060	0	0	0.009081784	0.011632571	202	50000	0		
20172	0	0	0.0005341842	0.0053294366	202	50000	0		
18046	0	0	0.00036278265	0.0053294366	202	50000	0		
29181	0	0	6.2304745e-05	0.0053294366	202	50000	0		
2630	0	0	0.0032725967	0.008976661	202	50000	0		
9133	0	0	0.0004196321	0.0053294366	202	50000	0		
17414	0	0	1.4275167e-06	0.0036999963	202	50000	0		
26350	0	0	4.401835e-05	0.0053294366	202	50000	0		
19995	0	0	0.06656969	0.018471338	202	50000	0		
14737	0	0	0.00011419597	0.0053294366	202	50000	0		
29411	0	0	0.00034825035	0.0053294366	202	50000	0		
33873	0	0	0.0020554517	0.006375839	202	50000	0		
6793	0	0	0.13692333	0.018845702	202	50000	0		
21408	0	0	7.380548e-05	0.0053294366	202	50000	0		
44564	0	0	1.253021e-05	0.005051255	202	50000	0		
48685	0	0	9.059646e-05	0.0053294366	202	50000	0		
44959	0	0	0.10955515	0.018845702	202	50000	0		
12364	0	0	0.011217063	0.017250393	202	50000	0		
45582	0	0	0.0007570628	0.0053294366	202	50000	0		
32406	0	0	0.0041616373	0.008976661	202	50000	0		
9642	0	0	0.00029918703	0.0053294366	202	50000	0		
38020	0	0	5.458402e-05	0.0053294366	202	50000	0		
47863	0	0	0.00017987906	0.0053294366	202	50000	0		
32757	0	0	0.0007214098	0.0053294366	202	50000	0		
20740	0	0	0.00039414893	0.0053294366	202	50000	0		
22883	0	0	0.016768571	0.017250393	202	50000	0		
30671	0	0	0.0018251106	0.006375839	202	50000	0		
45405	0	0	5.8882302e-05	0.0053294366	202	50000	0		
16606	0	0	0.0016184634	0.006375839	202	50000	0		
41909	0	0	0.0005545349	0.0053294366	202	50000	0		
10094	0	0	9.297832e-06	0.005051255	202	50000	0		
32983	0	0	6.020764e-06	0.005051255	202	50000	0		
38833	0	0	0.77908576	0.055555556	202	50000	0		
24165	0	0	2.9977276e-05	0.0052738534	202	50000	0		
13948	0	0	3.951475e-06	0.005051255	202	50000	0		
30766	0	0	0.011922357	0.017250393	202	50000	0		
3877	0	0	0.020171488	0.018087855	202	50000	0		
5632	0	0	0.015726589	0.017250393	202	50000	0		
3406	0	0	0.00027266212	0.0053294366	202	50000	0		
32006	0	0	0.0103247855	0.017250393	202	50000	0		
20793	0	0	0.0012807033	0.005625	202	50000	0		
13923	0	0	0.0028844567	0.0064683054	202	50000	0		
24806	0	0	0.0064597554	0.011632571	202	50000	0		
31001	0	0	1.5167864e-05	0.005051255	202	50000	0		
23177	0	0	0.0012075336	0.005625	202	50000	0		
22597	0	0	0.00051393174	0.0053294366	202	50000	0		
15782	0	0	0.00050670205	0.0053294366	202	50000	0		
25524	0	0	5.1477105e-05	0.0053294366	202	50000	0		
548	0	0	7.6913775e-06	0.005051255	202	50000	0		
9351	0	0	0.0002871269	0.0053294366	202	50000	0		
989	0	0	0.010885511	0.017250393	202	50000	0		
16048	0	0	0.010075057	0.011632571	202	50000	0		
1765	0	0	0.00015672884	0.0053294366	202	50000	0		
6322	0	0	0.004922473	0.008976661	202	50000	0		
6212	0	0	0.009414484	0.011632571	202	50000	0		
13897	0	0	3.176427e-05	0.0053294366	202	50000	0		
41578	0	0	7.5589023e-06	0.005051255	202	50000	0		
22365	0	0	0.021469634	0.018087855	202	50000	0		
49807	0	0	0.0008546811	0.0053294366	202	50000	0		
39323	0	0	3.350244e-05	0.0053294366	202	50000	0		
35768	0	0	0.0005631727	0.0053294366	202	50000	0		
5428	0	0	0.012127486	0.017250393	202	50000	0		
49549	0	0	5.8882302e-05	0.0053294366	202	50000	0		
48558	0	0	3.3678847e-05	0.0053294366	202	50000	0		
44707	0	0	0.00043404152	0.0053294366	202	50000	0		
13026	0	0	0.013332579	0.017250393	202	50000	0		
28843	0	0	2.1680685e-06	0.005051255	202	50000	0		
40757	0	0	0.00073623203	0.0053294366	202	50000	0		
18902	0	0	0.0002867004	0.0053294366	202	50000	0		
23954	0	0	0.00014526267	0.0053294366	202	50000	0		
34601	0	0	3.2746863e-07	0.0027075813	202	50000	0		
20045	0	0	0.00085076306	0.0053294366	202	50000	0		
20263	0	0	0.0154559845	0.017250393	202	50000	0		
11606	0	0	3.7926053e-05	0.0053294366	202	50000	0		
40375	0	0	0.0128476815	0.017250393	202	50000	0		
17679	0	0	0.006055191	0.011632571	202	50000	0		
24412	0	0	0.0008239527	0.0053294366	202	50000	0		
28035	0	0	0.0038849695	0.008976661	202	50000	0		
42094	0	0	0.00016138799	0.0053294366	202	50000	0		
44403	0	0	3.3678847e-05	0.0053294366	202	50000	0		
49910	0	0	0.00018973189	0.0053294366	202	50000	0		
35571	0	0	0.00021529892	0.0053294366	202	50000	0		
18992	0	0	0.0007499751	0.0053294366	202	50000	0		
24175	0	0	0.004308706	0.008976661	202	50000	0		
29809	0	0	0.0003875068	0.0053294366	202	50000	0		
17724	0	0	0.0023472602	0.006375839	202	50000	0		
29082	0	0	0.00090730283	0.0053294366	202	50000	0		
4444	0	0	4.2584543e-06	0.005051255	202	50000	0		
10309	0	0	6.785652e-05	0.0053294366	202	50000	0		
46504	0	0	0.0002507513	0.0053294366	202	50000	0		
1731	0	0	0.002539085	0.006375839	202	50000	0		
5743	0	0	0.0005931624	0.0053294366	202	50000	0		
50183	0	0	0.0002867004	0.0053294366	202	50000	0		
44695	0	0	0.010541011	0.017250393	202	50000	0		
17046	0	0	0.003295533	0.008976661	202	50000	0		
283	0	0	0.012205172	0.017250393	202	50000	0		
20577	0	0	0.0013503856	0.005625	202	50000	0		
24052	0	0	0.00055425667	0.0053294366	202	50000	0		
37784	0	0	0.0006699925	0.0053294366	202	50000	0		
14270	0	0	1.8951807e-05	0.005051255	202	50000	0		
35321	0	0	2.407842e-05	0.005051255	202	50000	0		
49032	0	0	0.0034148344	0.008976661	202	50000	0		
15815	0	0	7.1908384e-05	0.0053294366	202	50000	0		
17173	0	0	0.0003398959	0.0053294366	202	50000	0		
24436	0	0	0.007217219	0.011632571	202	50000	0		
17686	0	0	0.0021003145	0.006375839	202	50000	0		
32090	0	0	0.00020761865	0.0053294366	202	50000	0		
48278	0	0	3.3678847e-05	0.0053294366	202	50000	0		
18006	0	0	6.631248e-05	0.0053294366	202	50000	0		
36267	0	0	0.00021483446	0.0053294366	202	50000	0		
26689	0	0	9.5031995e-05	0.0053294366	202	50000	0		
28414	0	0	0.00029991928	0.0053294366	202	50000	0		
42292	0	0	0.0027028401	0.0064683054	202	50000	0		
45708	0	0	4.657833e-06	0.005051255	202	50000	0		
34604	0	0	0.005975663	0.011632571	202	50000	0		
30253	0	0	6.5658955e-05	0.0053294366	202	50000	0		
12977	0	0	0.29682472	0.02780269	202	50000	0		
50155	0	0	3.3678847e-05	0.0053294366	202	50000	0		
10774	0	0	0.0014040639	0.005625	202	50000	0		
34920	0	0	8.2958504e-05	0.0053294366	202	50000	0		
3915	0	0	0.0037938068	0.008976661	202	50000	0		
7713	0	0	0.0019131957	0.006375839	202	50000	0		
3037	0	0	0.0051510413	0.008976661	202	50000	0		
27658	0	0	0.0025374454	0.006375839	202	50000	0		
17329	0	0	0.0011282794	0.005625	202	50000	0		
13335	0	0	0.0032503651	0.008976661	202	50000	0		
18279	0	0	2.1461024e-06	0.005051255	202	50000	0		
23856	0	0	0.008049714	0.011632571	202	50000	0		
5366	0	0	0.0010418425	0.0053294366	202	50000	0		
41150	0	0	3.802985e-05	0.0053294366	202	50000	0		
48526	0	0	2.496497e-05	0.005051255	202	50000	0		
39540	0	0	0.0010394442	0.0053294366	202	50000	0		
12024	0	0	0.00015039968	0.0053294366	202	50000	0		
24890	0	0	0.009576236	0.011632571	202	50000	0		
31916	0	0	0.00080290687	0.0053294366	202	50000	0		
39856	0	0	0.0006567045	0.0053294366	202	50000	0		
13655	0	0	1.9446386e-05	0.005051255	202	50000	0		
11117	0	0	0.0011584278	0.005625	202	50000	0		
6406	0	0	6.0925362e-05	0.0053294366	202	50000	0		
49141	0	0	0.0003753697	0.0053294366	202	50000	0		
14407	0	0	9.0863636e-05	0.0053294366	202	50000	0		
4251	0	0	0.000110385474	0.0053294366	202	50000	0		
1058	0	0	0.0113586085	0.017250393	202	50000	0		
531	0	0	0.0001610822	0.0053294366	202	50000	0		
28925	0	0	0.00089568517	0.0053294366	202	50000	0		
109	0	0	0.07650157	0.018471338	202	50000	0		
44739	0	0	1.9453473e-05	0.005051255	202	50000	0		
30813	0	0	7.208545e-05	0.0053294366	202	50000	0		
48199	0	0	0.0006563037	0.0053294366	202	50000	0		
13611	0	0	0.00058886915	0.0053294366	202	50000	0		
5675	0	0	5.2576465e-06	0.005051255	202	50000	0		
12706	0	0	5.1441966e-05	0.0053294366	202	50000	0		
12300	0	0	0.011349594	0.017250393	202	50000	0		
38375	0	0	0.18664965	0.02780269	202	50000	0		
37393	0	0	0.00072139397	0.0053294366	202	50000	0		
5109	0	0	5.072935e-05	0.0053294366	202	50000	0		
23783	0	0	0.00046729372	0.0053294366	202	50000	0		
40287	0	0	1.279156e-05	0.005051255	202	50000	0		
218	0	0	0.0038848713	0.008976661	202	50000	0		
10926	0	0	0.0002619397	0.0053294366	202	50000	0		
37967	0	0	0.00024709242	0.0053294366	202	50000	0		
29501	0	0	0.002362835	0.006375839	202	50000	0		
25723	0	0	0.00272171	0.0064683054	202	50000	0		
43572	0	0	8.441383e-05	0.0053294366	202	50000	0		
37408	0	0	0.013648624	0.017250393	202	50000	0		
10629	0	0	0.00042879357	0.0053294366	202	50000	0		
4163	0	0	0.016970642	0.017250393	202	50000	0		
41573	0	0	0.06954631	0.018471338	202	50000	0		
45737	0	0	3.306516e-07	0.0027075813	202	50000	0		
25574	0	0	0.0038432137	0.008976661	202	50000	0		
28125	0	0	0.0001592251	0.0053294366	202	50000	0		
45344	0	0	3.4526615e-06	0.005051255	202	50000	0		
24756	0	0	0.003267541	0.008976661	202	50000	0		
31036	0	0	4.6094196e-05	0.0053294366	202	50000	0		
19073	0	0	7.480983e-05	0.0053294366	202	50000	0		
19940	0	0	0.004213871	0.008976661	202	50000	0		
31010	0	0	0.0014087785	0.005625	202	50000	0		
15695	0	0	0.26874107	0.02780269	202	50000	0		
13106	0	0	0.005162118	0.008976661	202	50000	0		
4865	0	0	0.01399732	0.017250393	202	50000	0		
9320	0	0	0.0001940301	0.0053294366	202	50000	0		
30749	0	0	0.00019598447	0.0053294366	202	50000	0		
724	0	0	0.00018868067	0.0053294366	202	50000	0		
28778	0	0	0.0009378198	0.0053294366	202	50000	0		
29654	0	0	0.22405781	0.02780269	202	50000	0		
45537	0	0	3.3678847e-05	0.0053294366	202	50000	0		
38005	0	0	0.0050917123	0.008976661	202	50000	0		
4027	0	0	0.00015765589	0.0053294366	202	50000	0		
33599	0	0	1.8846478e-05	0.005051255	202	50000	0		
28101	0	0	0.0053551723	0.01	202	50000	0		
1651	0	0	0.0011654128	0.005625	202	50000	0		
46398	0	0	0.004824996	0.008976661	202	50000	0		
13464	0	0	1.667391e-07	0.0027075813	202	50000	0		
39745	0	0	0.031597063	0.018471338	202	50000	0		
33204	0	0	0.00014505631	0.0053294366	202	50000	0		
37561	0	0	0.0011045855	0.005625	202	50000	0		
22364	0	0	0.00047710197	0.0053294366	202	50000	0		
20634	0	0	0.005120266	0.008976661	202	50000	0		
38444	0	0	0.00013484084	0.0053294366	202	50000	0		
36153	0	0	0.0054046107	0.011632571	202	50000	0		
36572	0	0	0.0021242374	0.006375839	202	50000	0		
31661	0	0	8.28008e-06	0.005051255	202	50000	0		
