cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8525665154,2,,U,0.3493117914187322,"{0,1}",2,0.12
8500263EEB,2,,U,0.3443073631366717,"{0,1}",2,0.12
85059693AC,2,,U,0.3443073631366717,"{0,1}",2,0.12
84983292F2,2,,U,0.353196832243295,"{0,1}",2,0.16
A028E96F3F,2,,U,0.3608290717725045,"{0,1}",2,0.24
8535956DB7,2,,U,0.3568911720755281,"{0,1}",2,0.16
847954778B,2,,U,0.3477625699762475,"{0,1}",2,0.12
8378018F27,2,,U,0.34775719296377533,"{0,1}",2,0.12
855700256F,2,,U,0.35112993027891737,"{0,1}",2,0.12
8467647B59,2,,U,0.34761509893284437,"{0,1}",2,0.12
A06D7430AB,2,,U,0.3443073631366717,"{0,1}",2,0.12
8521317D3B,2,,U,0.3462252809404817,"{0,1}",2,0.12
8446253478,2,,U,0.36446295199062706,"{0,1}",2,0.36
857224150E,2,,U,0.3443073631366717,"{0,1}",2,0.12
8560368F22,2,,U,0.344427478733155,"{0,1}",2,0.12
8584449F67,2,,U,0.3467372689217935,"{0,1}",2,0.12
8536204A60,2,,U,0.3641325834804108,"{0,1}",2,0.32
856532167D,2,,U,0.3443073631366717,"{0,1}",2,0.12
855118229F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8542865337,2,,U,0.3443073631366717,"{0,1}",2,0.12
8581442DF3,2,,U,0.3480460182498336,"{0,1}",2,0.12
8555982BB2,2,,U,0.34444792708269945,"{0,1}",2,0.12
8537081E18,2,,U,0.3463255921411832,"{0,1}",2,0.12
8566438046,2,,U,0.3443073631366717,"{0,1}",2,0.12
856298813E,2,,U,0.3443073631366717,"{0,1}",2,0.12
8550629A43,2,,U,0.3443073631366717,"{0,1}",2,0.12
8579830BB0,2,,U,0.3463416217769406,"{0,1}",2,0.12
853680170A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8581908E81,2,,U,0.3460968888860655,"{0,1}",2,0.12
8574327E77,2,,U,0.34444792708269945,"{0,1}",2,0.12
85235342C5,2,,U,0.34437544152949146,"{0,1}",2,0.12
8519915845,2,,U,0.3547706830495339,"{0,1}",2,0.16
8981077B30,2,,U,0.34516225921866,"{0,1}",2,0.12
856097540F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8553134D73,2,,U,0.3443073631366717,"{0,1}",2,0.12
8542374E04,2,,U,0.3497829565064983,"{0,1}",2,0.12
8535861F51,2,,U,0.3443073631366717,"{0,1}",2,0.12
8587557438,2,,U,0.3460674165816747,"{0,1}",2,0.12
85274713AF,2,,U,0.34960261773214946,"{0,1}",2,0.12
8547230553,2,,U,0.3443073631366717,"{0,1}",2,0.12
85373002D5,2,,U,0.3513848708311447,"{0,1}",2,0.12
8550577F58,2,,U,0.3443073631366717,"{0,1}",2,0.12
8561996E9A,2,,U,0.3460579360756149,"{0,1}",2,0.12
8555617E7C,2,,U,0.38969965808110374,"{0,1}",2,0.68
906316043B,2,,U,0.34579565820587477,"{0,1}",2,0.12
8876171008,2,,U,0.3461601951556589,"{0,1}",2,0.12
8601141E14,2,,U,0.3800072096380051,"{0,1}",2,0.56
8573893853,2,,U,0.3443073631366717,"{0,1}",2,0.12
85577774FC,2,,U,0.41276242228392324,"{0,1}",2,0.76
8577003EC5,2,,U,0.3464150673562345,"{0,1}",2,0.12
8596435294,2,,U,0.3535815095965466,"{0,1}",2,0.16
8608198DB3,2,,U,0.3474141592924239,"{0,1}",2,0.12
9063571765,2,,U,0.34579565820587477,"{0,1}",2,0.12
85035539EB,2,,U,0.3463802683677926,"{0,1}",2,0.12
9059350C1C,2,,U,0.34579565820587477,"{0,1}",2,0.12
90641537AD,2,,U,0.34579565820587477,"{0,1}",2,0.12
8616621497,2,,U,0.35214935093037714,"{0,1}",2,0.16
86058750B7,2,,U,0.3468675383167243,"{0,1}",2,0.12
8594480542,2,,U,0.3443073631366717,"{0,1}",2,0.12
90593647AB,2,,U,0.34579565820587477,"{0,1}",2,0.12
85896947B9,2,,U,0.3460968888860655,"{0,1}",2,0.12
85809220D9,2,,U,0.34444792708269945,"{0,1}",2,0.12
90639754CA,2,,U,0.34579565820587477,"{0,1}",2,0.12
8598119043,2,,U,0.35018053232455315,"{0,1}",2,0.12
8611851443,2,,U,0.3443073631366717,"{0,1}",2,0.12
8601917E74,2,,U,0.3615750270411188,"{0,1}",2,0.28
861010643E,2,,U,0.3443073631366717,"{0,1}",2,0.12
86052572B9,2,,U,0.3525337970887453,"{0,1}",2,0.16
9010184F0A,2,,U,0.3472944674968968,"{0,1}",2,0.12
8634139CE4,2,,U,0.35143503010820326,"{0,1}",2,0.12
8442076D7D,2,,U,0.369499596041956,"{0,1}",2,0.36
8644631F29,2,,U,0.34479855473236554,"{0,1}",2,0.12
8644408725,2,,U,0.3443073631366717,"{0,1}",2,0.12
86457781B6,2,,U,0.3443073631366717,"{0,1}",2,0.12
8609555D88,2,,U,0.3444906757106298,"{0,1}",2,0.12
86431053E1,2,,U,0.34749589728316915,"{0,1}",2,0.12
8633035DD7,2,,U,0.35535573361888717,"{0,1}",2,0.16
86364976C8,2,,U,0.3643792947094372,"{0,1}",2,0.36
8618063A8F,2,,U,0.3592273729861851,"{0,1}",2,0.24
8603468E61,2,,U,0.352459480882179,"{0,1}",2,0.16
8755380025,2,,U,0.3457267073146347,"{0,1}",2,0.12
8590204C95,2,,U,0.35638958465230897,"{0,1}",2,0.16
8644878AFF,2,,U,0.34990727879542644,"{0,1}",2,0.12
8686377111,2,,U,0.3498467901020501,"{0,1}",2,0.12
8672278E30,2,,U,0.3443073631366717,"{0,1}",2,0.12
8796399A15,2,,U,0.3457822435377584,"{0,1}",2,0.12
8669308B45,2,,U,0.3473409017183974,"{0,1}",2,0.12
8651026C7C,2,,U,0.3443073631366717,"{0,1}",2,0.12
86755591C5,2,,U,0.34523414322877055,"{0,1}",2,0.12
86654370D5,2,,U,0.3520084382670377,"{0,1}",2,0.16
86695513CF,2,,U,0.3443073631366717,"{0,1}",2,0.12
8653139C30,2,,U,0.3443073631366717,"{0,1}",2,0.12
8680253361,2,,U,0.3489457909149725,"{0,1}",2,0.12
8656047BF2,2,,U,0.3480664817962149,"{0,1}",2,0.12
867122593B,2,,U,0.34444792708269945,"{0,1}",2,0.12
8666444FD1,2,,U,0.344427478733155,"{0,1}",2,0.12
865879687F,2,,U,0.3463802683677926,"{0,1}",2,0.12
8667209720,2,,U,0.3446585447399718,"{0,1}",2,0.12
8664429101,2,,U,0.3443073631366717,"{0,1}",2,0.12
8636717C53,2,,U,0.36255547029337076,"{0,1}",2,0.28
87041267FF,2,,U,0.36366915885170825,"{0,1}",2,0.28
8546922727,2,,U,0.3522185866867088,"{0,1}",2,0.16
8767193489,2,,U,0.3443073631366717,"{0,1}",2,0.12
8683752AD6,2,,U,0.344427478733155,"{0,1}",2,0.12
8671533767,2,,U,0.35031176911451783,"{0,1}",2,0.12
8685522F7B,2,,U,0.3443073631366717,"{0,1}",2,0.12
8715008C1A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8669640D3E,2,,U,0.34444792708269945,"{0,1}",2,0.12
87008898BD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8715530ADF,2,,U,0.3602759670925901,"{0,1}",2,0.24
8724394DAC,2,,U,0.3463161640371849,"{0,1}",2,0.12
87274843A2,2,,U,0.3463161640371849,"{0,1}",2,0.12
87044302DF,2,,U,0.3443073631366717,"{0,1}",2,0.12
8697441B5B,2,,U,0.3456689036168559,"{0,1}",2,0.12
8688644FD6,2,,U,0.3443073631366717,"{0,1}",2,0.12
87306074D0,2,,U,0.3443073631366717,"{0,1}",2,0.12
8691957DD0,2,,U,0.3443073631366717,"{0,1}",2,0.12
86999745A9,2,,U,0.3443073631366717,"{0,1}",2,0.12
902773636C,2,,U,0.34653505601655604,"{0,1}",2,0.12
8694615F43,2,,U,0.344427478733155,"{0,1}",2,0.12
8680204AEF,2,,U,0.3483245121813714,"{0,1}",2,0.12
87398310B4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8777147AD4,2,,U,0.3443073631366717,"{0,1}",2,0.12
A01B45FBA5,2,,U,0.3606374655148786,"{0,1}",2,0.24
8756025469,2,,U,0.35360095092983224,"{0,1}",2,0.16
8772286F66,2,,U,0.3909636752135083,"{0,1}",2,0.68
8748863E21,2,,U,0.3443073631366717,"{0,1}",2,0.12
88003148D8,2,,U,0.3443073631366717,"{0,1}",2,0.12
95463866F0,2,,U,0.34496016830799975,"{0,1}",2,0.12
8695042FA2,2,,U,0.36164872793980796,"{0,1}",2,0.28
874780443A,2,,U,0.3443073631366717,"{0,1}",2,0.12
87771930CD,2,,U,0.355637523052161,"{0,1}",2,0.16
857978568F,2,,U,0.34444792708269945,"{0,1}",2,0.12
8729827124,2,,U,0.3461863059627762,"{0,1}",2,0.12
8744440C28,2,,U,0.34752002439552665,"{0,1}",2,0.12
8758062565,2,,U,0.344427478733155,"{0,1}",2,0.12
87475377E3,2,,U,0.3443073631366717,"{0,1}",2,0.12
87481165B2,2,,U,0.3443073631366717,"{0,1}",2,0.12
8754229A4C,2,,U,0.3730412549708726,"{0,1}",2,0.36
87711348BF,2,,U,0.3443073631366717,"{0,1}",2,0.12
877444229A,2,,U,0.3516456429776339,"{0,1}",2,0.16
8748598375,2,,U,0.3443073631366717,"{0,1}",2,0.12
8738225363,2,,U,0.3783162657016735,"{0,1}",2,0.52
8765519F18,2,,U,0.34444792708269945,"{0,1}",2,0.12
8802181D89,2,,U,0.34689874135030474,"{0,1}",2,0.12
8748087DC1,2,,U,0.3498419493119521,"{0,1}",2,0.12
8768887A76,2,,U,0.3443073631366717,"{0,1}",2,0.12
8741989589,2,,U,0.3443073631366717,"{0,1}",2,0.12
8778313D0A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8806758E98,2,,U,0.3483105383009343,"{0,1}",2,0.12
87968931C1,2,,U,0.3716885684915454,"{0,1}",2,0.36
8775215081,2,,U,0.35311756215024376,"{0,1}",2,0.16
8786934752,2,,U,0.3465756308054568,"{0,1}",2,0.12
8765035FAF,2,,U,0.3891201209582773,"{0,1}",2,0.68
8733971CDD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8799532386,2,,U,0.3476556502405242,"{0,1}",2,0.12
A05E30C859,2,,U,0.3461148412917882,"{0,1}",2,0.12
877155542C,2,,U,0.3497816535782881,"{0,1}",2,0.12
87980593F7,2,,U,0.36696254251418997,"{0,1}",2,0.36
87387271A7,2,,U,0.35385251051293304,"{0,1}",2,0.16
8809500560,2,,U,0.3443073631366717,"{0,1}",2,0.12
87974415F9,2,,U,0.3443073631366717,"{0,1}",2,0.12
87849978DB,2,,U,0.3444910316011499,"{0,1}",2,0.12
881272069A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8803069A57,2,,U,0.344427478733155,"{0,1}",2,0.12
8757206301,2,,U,0.3460930999293697,"{0,1}",2,0.12
876636593E,2,,U,0.3570786359461068,"{0,1}",2,0.16
8822905B86,2,,U,0.3443073631366717,"{0,1}",2,0.12
882323188D,2,,U,0.3443073631366717,"{0,1}",2,0.12
8721886803,2,,U,0.35184050223829155,"{0,1}",2,0.16
8850800736,2,,U,0.344427478733155,"{0,1}",2,0.12
8857008A36,2,,U,0.3443073631366717,"{0,1}",2,0.12
88541270BF,2,,U,0.344427478733155,"{0,1}",2,0.12
8837820FC4,2,,U,0.344427478733155,"{0,1}",2,0.12
88242376BB,2,,U,0.3628280148209232,"{0,1}",2,0.28
893637953D,2,,U,0.3447836696968762,"{0,1}",2,0.12
970663261F,2,,U,0.3618774150633224,"{0,1}",2,0.28
8842066FAD,2,,U,0.3443073631366717,"{0,1}",2,0.12
881250445B,2,,U,0.3443073631366717,"{0,1}",2,0.12
8829196308,2,,U,0.345317998941868,"{0,1}",2,0.12
88568729FB,2,,U,0.3443073631366717,"{0,1}",2,0.12
8823214A85,2,,U,0.3484362856110773,"{0,1}",2,0.12
8736561635,2,,U,0.3664039950864546,"{0,1}",2,0.36
8826220B26,2,,U,0.3443073631366717,"{0,1}",2,0.12
88219653D2,2,,U,0.3443073631366717,"{0,1}",2,0.12
884749717F,2,,U,0.3443073631366717,"{0,1}",2,0.12
88258498FE,2,,U,0.3443073631366717,"{0,1}",2,0.12
8860461BB7,2,,U,0.3443073631366717,"{0,1}",2,0.12
8834265A18,2,,U,0.3443073631366717,"{0,1}",2,0.12
8796730B3B,2,,U,0.36415421838993134,"{0,1}",2,0.32
8829996735,2,,U,0.3449489504643677,"{0,1}",2,0.12
8828471CBB,2,,U,0.3443073631366717,"{0,1}",2,0.12
878907809D,2,,U,0.3443073631366717,"{0,1}",2,0.12
8828252803,2,,U,0.34575511242712664,"{0,1}",2,0.12
8823081CC3,2,,U,0.3443073631366717,"{0,1}",2,0.12
88685227DE,2,,U,0.3443073631366717,"{0,1}",2,0.12
86734483B7,2,,U,0.3698051505185245,"{0,1}",2,0.36
8877892C3B,2,,U,0.3443073631366717,"{0,1}",2,0.12
88728592E1,2,,U,0.3443073631366717,"{0,1}",2,0.12
89689969A2,2,,U,0.3443073631366717,"{0,1}",2,0.12
8877984828,2,,U,0.35801204880648785,"{0,1}",2,0.16
8888984DA3,2,,U,0.344427478733155,"{0,1}",2,0.12
88626634DF,2,,U,0.34572345701009494,"{0,1}",2,0.12
8726101E55,2,,U,0.429394683617313,"{0,1}",2,0.84
8868254AB4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8874384D56,2,,U,0.3463475114507787,"{0,1}",2,0.12
888126293F,2,,U,0.3525051210215037,"{0,1}",2,0.16
88774027E0,2,,U,0.3929556415294611,"{0,1}",2,0.68
8892487869,2,,U,0.34437544152949146,"{0,1}",2,0.12
8863049369,2,,U,0.34740020513777975,"{0,1}",2,0.12
8858173B99,2,,U,0.3456242418344738,"{0,1}",2,0.12
8867425E96,2,,U,0.344427478733155,"{0,1}",2,0.12
93619594F7,2,,U,0.38390475936782653,"{0,1}",2,0.6
886944518F,2,,U,0.3443073631366717,"{0,1}",2,0.12
8913073485,2,,U,0.3443073631366717,"{0,1}",2,0.12
88792859C6,2,,U,0.386083464034108,"{0,1}",2,0.6
88683455CE,2,,U,0.3493595768653743,"{0,1}",2,0.12
886673445E,2,,U,0.3444910316011499,"{0,1}",2,0.12
8903505CBF,2,,U,0.3443073631366717,"{0,1}",2,0.12
88983151D6,2,,U,0.34560288626429697,"{0,1}",2,0.12
89098565C4,2,,U,0.3443073631366717,"{0,1}",2,0.12
8908113765,2,,U,0.3443073631366717,"{0,1}",2,0.12
8899490B77,2,,U,0.3443073631366717,"{0,1}",2,0.12
8859226093,2,,U,0.35021738605702935,"{0,1}",2,0.12
89018528A7,2,,U,0.34444792708269945,"{0,1}",2,0.12
89011483B3,2,,U,0.3443073631366717,"{0,1}",2,0.12
88952597F0,2,,U,0.3452231276969935,"{0,1}",2,0.12
8867065584,2,,U,0.344625111157094,"{0,1}",2,0.12
89214651D2,2,,U,0.35464243940960244,"{0,1}",2,0.16
88572913C2,2,,U,0.34444792708269945,"{0,1}",2,0.12
88938594A0,2,,U,0.3443073631366717,"{0,1}",2,0.12
8874209CEC,2,,U,0.344427478733155,"{0,1}",2,0.12
89000899C7,2,,U,0.35059748034883065,"{0,1}",2,0.12
8883943DAC,2,,U,0.35958075881609963,"{0,1}",2,0.24
8902358A37,2,,U,0.3443073631366717,"{0,1}",2,0.12
8897399DEA,2,,U,0.3443073631366717,"{0,1}",2,0.12
8906298D9A,2,,U,0.3443073631366717,"{0,1}",2,0.12
8885891539,2,,U,0.3464738613271346,"{0,1}",2,0.12
8885186F6D,2,,U,0.3443073631366717,"{0,1}",2,0.12
888601076C,2,,U,0.3773320536529944,"{0,1}",2,0.48
8883127C4A,2,,U,0.34444792708269945,"{0,1}",2,0.12
892260810E,2,,U,0.3443073631366717,"{0,1}",2,0.12
890699197D,2,,U,0.3443073631366717,"{0,1}",2,0.12
88932920BA,2,,U,0.3578997633228232,"{0,1}",2,0.16
889696796C,2,,U,0.34620391030266817,"{0,1}",2,0.12
8873960F70,2,,U,0.3443073631366717,"{0,1}",2,0.12
8879017C9C,2,,U,0.3459831957496847,"{0,1}",2,0.12
89395584A2,2,,U,0.3548553362150997,"{0,1}",2,0.16
89226378FA,2,,U,0.37612201149848334,"{0,1}",2,0.48
8959507312,2,,U,0.34510830173119533,"{0,1}",2,0.12
8945363B10,2,,U,0.3534380488982279,"{0,1}",2,0.16
89382583D7,2,,U,0.3460968888860655,"{0,1}",2,0.12
89609845ED,2,,U,0.3443073631366717,"{0,1}",2,0.12
8896430E45,2,,U,0.3443073631366717,"{0,1}",2,0.12
8928842981,2,,U,0.3961691327689321,"{0,1}",2,0.68
8954470667,2,,U,0.3499337804685838,"{0,1}",2,0.12
8940840692,2,,U,0.344427478733155,"{0,1}",2,0.12
89289881FF,2,,U,0.3493324140199125,"{0,1}",2,0.12
8948108451,2,,U,0.3484724381388051,"{0,1}",2,0.12
89177464CD,2,,U,0.3481001565211944,"{0,1}",2,0.12
92071669BC,2,,U,0.3443073631366717,"{0,1}",2,0.12
8961265DCE,2,,U,0.344427478733155,"{0,1}",2,0.12
89090615B6,2,,U,0.348799012286485,"{0,1}",2,0.12
8945443D14,2,,U,0.35037213768888237,"{0,1}",2,0.12
8960104FB7,2,,U,0.36153672084582833,"{0,1}",2,0.28
89489012B9,2,,U,0.3443073631366717,"{0,1}",2,0.12
9035140166,2,,U,0.3463161640371849,"{0,1}",2,0.12
89454112AF,2,,U,0.3463802683677926,"{0,1}",2,0.12
895613111C,2,,U,0.36182335605049787,"{0,1}",2,0.28
8955015826,2,,U,0.34569309475194115,"{0,1}",2,0.12
89262953A9,2,,U,0.34643343120335646,"{0,1}",2,0.12
8775307C69,2,,U,0.3609502538656038,"{0,1}",2,0.24
892341395A,2,,U,0.3558279808036871,"{0,1}",2,0.16
8941310A6C,2,,U,0.3443073631366717,"{0,1}",2,0.12
88518780D0,2,,U,0.3631811687925076,"{0,1}",2,0.28
895697164B,2,,U,0.3550639509278799,"{0,1}",2,0.16
8949282D1F,2,,U,0.3493725926191056,"{0,1}",2,0.12
90779880B0,2,,U,0.3717301606391382,"{0,1}",2,0.36
89737436FC,2,,U,0.344427478733155,"{0,1}",2,0.12
89303050D2,2,,U,0.37384221853961874,"{0,1}",2,0.36
8992893212,2,,U,0.3668764719425273,"{0,1}",2,0.36
8955837E7A,2,,U,0.3443073631366717,"{0,1}",2,0.12
896470763E,2,,U,0.344427478733155,"{0,1}",2,0.12
898002463B,2,,U,0.3454814978778317,"{0,1}",2,0.12
8987915617,2,,U,0.3443073631366717,"{0,1}",2,0.12
89685655F7,2,,U,0.3517248534258799,"{0,1}",2,0.16
8974756AEF,2,,U,0.344427478733155,"{0,1}",2,0.12
8931136E91,2,,U,0.3521272240745581,"{0,1}",2,0.16
8974392E8C,2,,U,0.3443073631366717,"{0,1}",2,0.12
8965844088,2,,U,0.3443073631366717,"{0,1}",2,0.12
895181034E,2,,U,0.3443073631366717,"{0,1}",2,0.12
9010102B60,2,,U,0.344427478733155,"{0,1}",2,0.12
8999087983,2,,U,0.3449904148587082,"{0,1}",2,0.12
8970108F47,2,,U,0.3443073631366717,"{0,1}",2,0.12
8994010BD6,2,,U,0.3443073631366717,"{0,1}",2,0.12
90302351AA,2,,U,0.3443073631366717,"{0,1}",2,0.12
89644577EF,2,,U,0.344427478733155,"{0,1}",2,0.12
896916551A,2,,U,0.344625111157094,"{0,1}",2,0.12
8966500DDD,2,,U,0.3443073631366717,"{0,1}",2,0.12
8998350952,2,,U,0.3443073631366717,"{0,1}",2,0.12
90367512D6,2,,U,0.3443073631366717,"{0,1}",2,0.12
8984861DD7,2,,U,0.3489707979713561,"{0,1}",2,0.12
8961399C63,2,,U,0.3443073631366717,"{0,1}",2,0.12
9436072CF0,2,,U,0.34444792708269945,"{0,1}",2,0.12
9049043284,2,,U,0.3443073631366717,"{0,1}",2,0.12
9019084F8D,2,,U,0.35356862169783265,"{0,1}",2,0.16
9029653162,2,,U,0.3443073631366717,"{0,1}",2,0.12
9041859A15,2,,U,0.3443073631366717,"{0,1}",2,0.12
897771659C,2,,U,0.35621504339466964,"{0,1}",2,0.16
9023911EEB,2,,U,0.344427478733155,"{0,1}",2,0.12
9031082C9E,2,,U,0.3454245935458599,"{0,1}",2,0.12
9042699F44,2,,U,0.3443073631366717,"{0,1}",2,0.12
9049465EBF,2,,U,0.34444792708269945,"{0,1}",2,0.12
9019098B1C,2,,U,0.37696745678317606,"{0,1}",2,0.48
901774703E,2,,U,0.3456242418344738,"{0,1}",2,0.12
9042584062,2,,U,0.3443073631366717,"{0,1}",2,0.12
9051343C86,2,,U,0.34745995960805665,"{0,1}",2,0.12
9022357C85,2,,U,0.3443073631366717,"{0,1}",2,0.12
9019278FA5,2,,U,0.34819297377401026,"{0,1}",2,0.12
9016767783,2,,U,0.3443073631366717,"{0,1}",2,0.12
88594308E9,2,,U,0.3914154955343713,"{0,1}",2,0.68
9020650BDC,2,,U,0.34444792708269945,"{0,1}",2,0.12
90160518A6,2,,U,0.3460350020945674,"{0,1}",2,0.12
9020676154,2,,U,0.3443073631366717,"{0,1}",2,0.12
9044497B07,2,,U,0.3463802683677926,"{0,1}",2,0.12
9070463ED8,2,,U,0.3443073631366717,"{0,1}",2,0.12
903332144F,2,,U,0.3443073631366717,"{0,1}",2,0.12
90114904CC,2,,U,0.3443073631366717,"{0,1}",2,0.12
9023015B85,2,,U,0.34864378761163556,"{0,1}",2,0.12
90363442F8,2,,U,0.3497829565064983,"{0,1}",2,0.12
9033670450,2,,U,0.3449418609123299,"{0,1}",2,0.12
8997673AA4,2,,U,0.344427478733155,"{0,1}",2,0.12
90104591FE,2,,U,0.35412754277238606,"{0,1}",2,0.16
903015821F,2,,U,0.3443073631366717,"{0,1}",2,0.12
904557871A,2,,U,0.3443073631366717,"{0,1}",2,0.12
9131149E84,2,,U,0.3443073631366717,"{0,1}",2,0.12
9062209371,2,,U,0.3443073631366717,"{0,1}",2,0.12
91028895A3,2,,U,0.3443073631366717,"{0,1}",2,0.12
8983267A6F,2,,U,0.34551350486307053,"{0,1}",2,0.12
90381537CC,2,,U,0.3443073631366717,"{0,1}",2,0.12
9060086B7A,2,,U,0.3471128768508615,"{0,1}",2,0.12
90855343D7,2,,U,0.3443073631366717,"{0,1}",2,0.12
907367055B,2,,U,0.3501672092486191,"{0,1}",2,0.12
90617833E5,2,,U,0.3443073631366717,"{0,1}",2,0.12
9082266AFE,2,,U,0.3443073631366717,"{0,1}",2,0.12
90327984B7,2,,U,0.4291058440185354,"{0,1}",2,0.84
8958927470,2,,U,0.35166788542485683,"{0,1}",2,0.16
90464831F0,2,,U,0.35591956103730915,"{0,1}",2,0.16
90550775ED,2,,U,0.3469491274528746,"{0,1}",2,0.12
9057500573,2,,U,0.3443073631366717,"{0,1}",2,0.12
9067233560,2,,U,0.3446585447399718,"{0,1}",2,0.12
9068590535,2,,U,0.3443073631366717,"{0,1}",2,0.12
89476813F2,2,,U,0.3443073631366717,"{0,1}",2,0.12
91112422C1,2,,U,0.3443073631366717,"{0,1}",2,0.12
9075457808,2,,U,0.3485125398139291,"{0,1}",2,0.12
909433637B,2,,U,0.3443073631366717,"{0,1}",2,0.12
9243385A99,2,,U,0.3451179920052941,"{0,1}",2,0.12
913784001F,2,,U,0.34912185789699407,"{0,1}",2,0.12
9651920859,2,,U,0.344427478733155,"{0,1}",2,0.12
90968920C3,2,,U,0.3443073631366717,"{0,1}",2,0.12
91034948E5,2,,U,0.3463802683677926,"{0,1}",2,0.12
91265825B8,2,,U,0.3461740898953136,"{0,1}",2,0.12
9113606197,2,,U,0.35515238422883294,"{0,1}",2,0.16
91162431B6,2,,U,0.3472251615013322,"{0,1}",2,0.12
9107163CA5,2,,U,0.3443073631366717,"{0,1}",2,0.12
9102047EC9,2,,U,0.37953071568049657,"{0,1}",2,0.52
9089302949,2,,U,0.35043071735424225,"{0,1}",2,0.12
9088781B57,2,,U,0.3465717320012214,"{0,1}",2,0.12
91083017C2,2,,U,0.34492804536806626,"{0,1}",2,0.12
9065427305,2,,U,0.344427478733155,"{0,1}",2,0.12
91727898F0,2,,U,0.3491507638333409,"{0,1}",2,0.12
91058576E8,2,,U,0.3565967005538095,"{0,1}",2,0.16
918372057D,2,,U,0.3453425520228224,"{0,1}",2,0.12
90916277F0,2,,U,0.3443073631366717,"{0,1}",2,0.12
91666807A2,2,,U,0.344427478733155,"{0,1}",2,0.12
9136311259,2,,U,0.3458553540754431,"{0,1}",2,0.12
9120428F44,2,,U,0.35199767759237227,"{0,1}",2,0.16
9133914846,2,,U,0.3443073631366717,"{0,1}",2,0.12
913112176B,2,,U,0.3443073631366717,"{0,1}",2,0.12
91301348EB,2,,U,0.3443073631366717,"{0,1}",2,0.12
91570615C9,2,,U,0.3443073631366717,"{0,1}",2,0.12
9117019216,2,,U,0.3498412098539296,"{0,1}",2,0.12
9098429521,2,,U,0.3534820358445084,"{0,1}",2,0.16
9120637BBE,2,,U,0.3537394939272681,"{0,1}",2,0.16
9084540F8D,2,,U,0.34437544152949146,"{0,1}",2,0.12
9139449FE4,2,,U,0.3443073631366717,"{0,1}",2,0.12
9382808A19,2,,U,0.3443073631366717,"{0,1}",2,0.12
9142450C66,2,,U,0.3485676210579189,"{0,1}",2,0.12
91563055EA,2,,U,0.3443073631366717,"{0,1}",2,0.12
9383259E45,2,,U,0.3443073631366717,"{0,1}",2,0.12
91578966D9,2,,U,0.3531141816529353,"{0,1}",2,0.16
91204766E3,2,,U,0.34920983924458754,"{0,1}",2,0.12
9117880899,2,,U,0.34979920670505843,"{0,1}",2,0.12
9072867EB0,2,,U,0.3993453534024371,"{0,1}",2,0.68
911987461A,2,,U,0.3443073631366717,"{0,1}",2,0.12
9121189347,2,,U,0.344427478733155,"{0,1}",2,0.12
912526246C,2,,U,0.3443073631366717,"{0,1}",2,0.12
91403886CA,2,,U,0.3443073631366717,"{0,1}",2,0.12
91354099FC,2,,U,0.35185940909498414,"{0,1}",2,0.16
9147106EA6,2,,U,0.34701831135870087,"{0,1}",2,0.12
9141432454,2,,U,0.3487701308796347,"{0,1}",2,0.12
90910213DB,2,,U,0.3672408147361793,"{0,1}",2,0.36
9130190722,2,,U,0.35484359045931846,"{0,1}",2,0.16
9118218F84,2,,U,0.3443073631366717,"{0,1}",2,0.12
9181578DD8,2,,U,0.37402304135788134,"{0,1}",2,0.36
9157827DE6,2,,U,0.3979127963563086,"{0,1}",2,0.68
91468023CB,2,,U,0.3443073631366717,"{0,1}",2,0.12
9183829F6D,2,,U,0.344427478733155,"{0,1}",2,0.12
91664108D2,2,,U,0.3443073631366717,"{0,1}",2,0.12
92041912B2,2,,U,0.34900775176505666,"{0,1}",2,0.12
9187416F83,2,,U,0.3443073631366717,"{0,1}",2,0.12
92717477AA,2,,U,0.3456470925659293,"{0,1}",2,0.12
91624103EC,2,,U,0.3521086819234204,"{0,1}",2,0.16
9188536BC5,2,,U,0.3443073631366717,"{0,1}",2,0.12
921068735D,2,,U,0.3443073631366717,"{0,1}",2,0.12
9201855AF5,2,,U,0.3496712966281864,"{0,1}",2,0.12
91751071D2,2,,U,0.34484502467971273,"{0,1}",2,0.12
91363957A9,2,,U,0.35007979537101425,"{0,1}",2,0.12
911514686E,2,,U,0.34859037835462964,"{0,1}",2,0.12
919859698C,2,,U,0.3463802683677926,"{0,1}",2,0.12
923806653A,2,,U,0.3443073631366717,"{0,1}",2,0.12
92030927C4,2,,U,0.3443073631366717,"{0,1}",2,0.12
9228539F49,2,,U,0.3468675383167243,"{0,1}",2,0.12
9235976880,2,,U,0.3443073631366717,"{0,1}",2,0.12
92286402A6,2,,U,0.3443073631366717,"{0,1}",2,0.12
