cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B363973738,1,,U,0.47425462033603477,"{0,1}",2,0.6413043478260869
B3EE9EC89A,1,,U,0.14593905955824563,{0},1,0.09782608695652174
B44CADA0DF,1,,U,0.7561643194663695,{1},1,0.8369565217391305
B45963F98F,1,,U,0.45572925468648845,"{0,1}",2,0.6304347826086957
B433DBDB8C,1,,U,0.8674173936797619,{1},1,0.9021739130434783
B412DC7BA3,1,,U,0.22537231099195865,"{0,1}",2,0.31521739130434784
B43A05EFAD,1,,U,0.23302830899938176,"{0,1}",2,0.33695652173913043
B41FB69D30,1,,U,0.4993887292640841,{1},1,0.6413043478260869
B4316F6B87,1,,U,0.25504471803175377,"{0,1}",2,0.391304347826087
B447EEC81E,1,,U,0.13249268837971315,{0},1,0.06521739130434782
B47E32FB3F,1,,U,0.22405557859771302,"{0,1}",2,0.31521739130434784
B48A20CC9E,1,,U,0.5599844593896509,{1},1,0.717391304347826
A064D8DC22,1,,U,0.24158494864426408,"{0,1}",2,0.3695652173913043
B46A8AF2A7,1,,U,0.6266109134137567,{1},1,0.7717391304347826
B43CA9BADA,1,,U,0.28122153794313665,"{0,1}",2,0.40217391304347827
B44EE78547,1,,U,0.20392620217769555,"{0,1}",2,0.29347826086956524
B4161DE808,1,,U,0.5077323621530271,{1},1,0.6521739130434783
B43A80B542,1,,U,0.4167006177565183,"{0,1}",2,0.6195652173913043
B47055FF9A,1,,U,0.1496078346374396,"{0,1}",2,0.10869565217391304
B42AE1D5A4,1,,U,0.39944137785562606,"{0,1}",2,0.5760869565217391
B4207D5D68,1,,U,0.18269583325124816,"{0,1}",2,0.25
B42A43BDCF,1,,U,0.2117104555891807,"{0,1}",2,0.30434782608695654
B484A6BC52,1,,U,0.5238798540138905,{1},1,0.6956521739130435
B478F9C38B,1,,U,0.7395295401680232,{1},1,0.8260869565217391
B47D7A123D,1,,U,0.13341516567102235,{0},1,0.06521739130434782
B46A2FF120,1,,U,0.5536675561970044,{1},1,0.7065217391304348
B46E748AE4,1,,U,0.277558429158478,"{0,1}",2,0.40217391304347827
B45B5AD954,1,,U,0.16341771887208947,"{0,1}",2,0.14130434782608695
B4805F6E3B,1,,U,0.40638584395365646,"{0,1}",2,0.5869565217391305
B4600D7057,1,,U,0.37759636113038225,"{0,1}",2,0.5760869565217391
B42C6562DF,1,,U,0.8420588862943046,{1},1,0.8804347826086957
B4843191DC,1,,U,0.5129604725072101,{1},1,0.6630434782608695
B445952080,1,,U,0.18820091870769673,"{0,1}",2,0.2717391304347826
B41C79DEB0,1,,U,0.3714599146332884,"{0,1}",2,0.5760869565217391
B418DCA6E0,1,,U,0.31713373497352376,"{0,1}",2,0.532608695652174
B43251FAF9,1,,U,0.6919069230095071,{1},1,0.8152173913043478
B46E38A455,1,,U,0.18633273588374102,"{0,1}",2,0.2717391304347826
B43C4865FB,1,,U,0.8047668406428228,{1},1,0.8804347826086957
B447DBEEE4,1,,U,0.3512082537035448,"{0,1}",2,0.5760869565217391
B44119D3D2,1,,U,0.38878718504648496,"{0,1}",2,0.5760869565217391
B41FF69A39,1,,U,0.5879990641010712,{1},1,0.7391304347826086
B46FB41647,1,,U,0.5932030752739204,{1},1,0.75
B40F27DE5A,1,,U,0.37856094128297746,"{0,1}",2,0.5760869565217391
B2E5626603,1,,U,0.8158726919542588,{1},1,0.8804347826086957
B47BF85CEE,1,,U,0.21457410085126002,"{0,1}",2,0.30434782608695654
B422D268CC,1,,U,0.16500065515109988,"{0,1}",2,0.14130434782608695
B44D9D7F3F,1,,U,0.6629532667407473,{1},1,0.782608695652174
B43BF8EC49,1,,U,0.3351933759990168,"{0,1}",2,0.5543478260869565
B3E938C136,1,,U,0.7996183986556683,{1},1,0.8586956521739131
B466AE11ED,1,,U,0.14515867079273698,{0},1,0.08695652173913043
B463DCDECD,1,,U,0.3281253321639585,"{0,1}",2,0.5434782608695652
B459134034,1,,U,0.22894752892366804,"{0,1}",2,0.31521739130434784
B458E8CF08,1,,U,0.4930006477033334,{1},1,0.6413043478260869
B445D8FFDA,1,,U,0.3579733227743455,"{0,1}",2,0.5760869565217391
B44D6BCF31,1,,U,0.4802876815685032,{1},1,0.6413043478260869
B44F2096B5,1,,U,0.3064786738875749,"{0,1}",2,0.4782608695652174
B465EE916F,1,,U,0.21327555424843803,"{0,1}",2,0.30434782608695654
B47094EE9B,1,,U,0.3562590259060428,"{0,1}",2,0.5760869565217391
B45845A534,1,,U,0.5725445391440268,{1},1,0.7282608695652174
B41DBC3F34,1,,U,0.15164918772363295,"{0,1}",2,0.10869565217391304
B43121225B,1,,U,0.23125746001937122,"{0,1}",2,0.33695652173913043
B44817F7F1,1,,U,0.8687387772682212,{1},1,0.9021739130434783
B4234E7EDD,1,,U,0.22072159288029541,"{0,1}",2,0.30434782608695654
B44F57CF5F,1,,U,0.40144810051022617,"{0,1}",2,0.5760869565217391
B454F4358E,1,,U,0.8079203569072956,{1},1,0.8804347826086957
B46EF3FD86,1,,U,0.1633260494959849,"{0,1}",2,0.14130434782608695
B439A4CD47,1,,U,0.5256486327342778,{1},1,0.6956521739130435
B4365E1B92,1,,U,0.2859563622080642,"{0,1}",2,0.41304347826086957
B46DDFBE06,1,,U,0.7879748797063802,{1},1,0.8586956521739131
B3F7892038,1,,U,0.23528737024834867,"{0,1}",2,0.33695652173913043
B46F2B3708,1,,U,0.8391172971485092,{1},1,0.8804347826086957
B47CD24A7F,1,,U,0.690478376254059,{1},1,0.8043478260869565
B44506C8A0,1,,U,0.6696679728289,{1},1,0.7934782608695652
B45DDA00ED,1,,U,0.16919468223798195,"{0,1}",2,0.18478260869565216
B44A66E276,1,,U,0.8041927886482911,{1},1,0.8804347826086957
B3FE6F5846,1,,U,0.5569261048061839,{1},1,0.7065217391304348
B4697A63D7,1,,U,0.35900022497561895,"{0,1}",2,0.5760869565217391
B46F4FA823,1,,U,0.2673159857415102,"{0,1}",2,0.391304347826087
B47B27CB27,1,,U,0.174751235856146,"{0,1}",2,0.21739130434782608
B42436FCB5,1,,U,0.1278140492699316,{0},1,0.043478260869565216
B485D69893,1,,U,0.6886568749421126,{1},1,0.8043478260869565
B43E1EC8A1,1,,U,0.21509224894354614,"{0,1}",2,0.30434782608695654
B414610613,1,,U,0.5075902245759325,{1},1,0.6521739130434783
B460FF7B9A,1,,U,0.5863762896573911,{1},1,0.7391304347826086
B41E56FA78,1,,U,0.39881122503113464,"{0,1}",2,0.5760869565217391
B44EF44D9D,1,,U,0.2282834040573809,"{0,1}",2,0.31521739130434784
B46B916BC4,1,,U,0.4442953741408923,"{0,1}",2,0.6195652173913043
B47EC31A38,1,,U,0.18307616234749013,"{0,1}",2,0.25
B44ADFCE6F,1,,U,0.3353426650951945,"{0,1}",2,0.5543478260869565
B419DFD517,1,,U,0.6509662474677747,{1},1,0.782608695652174
B4238BD93E,1,,U,0.5447664785250859,{1},1,0.7065217391304348
B462E7989F,1,,U,0.23037024303509834,"{0,1}",2,0.33695652173913043
B351DC1A58,1,,U,0.7853319911072774,{1},1,0.8586956521739131
A06461A66F,1,,U,0.35212184685466047,"{0,1}",2,0.5760869565217391
B410C1908D,1,,U,0.37106500502047024,"{0,1}",2,0.5760869565217391
B4169F76BA,1,,U,0.5664873147083482,{1},1,0.717391304347826
B485B6706B,1,,U,0.18906174926859745,"{0,1}",2,0.2717391304347826
B442DA881D,1,,U,0.4648300226229701,"{0,1}",2,0.6413043478260869
B43BE613E7,1,,U,0.16802507382397427,"{0,1}",2,0.18478260869565216
B43EF34E64,1,,U,0.39829821869483883,"{0,1}",2,0.5760869565217391
B444DBC0E1,1,,U,0.7892866543632301,{1},1,0.8586956521739131
B4289037A4,1,,U,0.18221058084787564,"{0,1}",2,0.2391304347826087
B43FC839F1,1,,U,0.7969704685486237,{1},1,0.8586956521739131
B45F8895E7,1,,U,0.6954035147319942,{1},1,0.8152173913043478
B476DDEB3B,1,,U,0.6326529815233625,{1},1,0.782608695652174
B46E28F533,1,,U,0.2800373297279618,"{0,1}",2,0.40217391304347827
B443D70E05,1,,U,0.5041175331850368,{1},1,0.6413043478260869
B41AABA826,1,,U,0.6407663905534017,{1},1,0.782608695652174
B3F7FD919D,1,,U,0.828227095236048,{1},1,0.8804347826086957
B4819A8F05,1,,U,0.7291200646556656,{1},1,0.8152173913043478
B483120CFB,1,,U,0.6223493358358496,{1},1,0.7608695652173914
B438E5D439,1,,U,0.6500657018445389,{1},1,0.782608695652174
B430CFE190,1,,U,0.37666540103354096,"{0,1}",2,0.5760869565217391
B419DC67B3,1,,U,0.20175740691978683,"{0,1}",2,0.2826086956521739
B41B243005,1,,U,0.7862476490587481,{1},1,0.8586956521739131
B4442F07F2,1,,U,0.7985312162417882,{1},1,0.8586956521739131
B444F04F89,1,,U,0.6824881233330844,{1},1,0.8043478260869565
B45ACB95EA,1,,U,0.7605236669556819,{1},1,0.8586956521739131
B439016027,1,,U,0.3867065635564246,"{0,1}",2,0.5760869565217391
B430B8E1E1,1,,U,0.7022769166031582,{1},1,0.8152173913043478
B41EE32575,1,,U,0.2464860258105749,"{0,1}",2,0.3804347826086957
B419369A5F,1,,U,0.17559685285736304,"{0,1}",2,0.21739130434782608
B46C6EE85F,1,,U,0.1307860204071501,{0},1,0.06521739130434782
B31C69DB25,1,,U,0.45374373268956636,"{0,1}",2,0.6304347826086957
B465C29C76,1,,U,0.4760166162516141,"{0,1}",2,0.6413043478260869
B47121C2AE,1,,U,0.6441427431358886,{1},1,0.782608695652174
B46FA369F0,1,,U,0.1435314342078954,{0},1,0.08695652173913043
B470CD7971,1,,U,0.28039618520889054,"{0,1}",2,0.40217391304347827
B47FCF60ED,1,,U,0.15972760582299483,"{0,1}",2,0.14130434782608695
B478D0C631,1,,U,0.15099213049513657,"{0,1}",2,0.10869565217391304
B461BAC4D0,1,,U,0.8128525724291304,{1},1,0.8804347826086957
B4280BB22B,1,,U,0.11103591491504858,{0},1,0.03260869565217391
B447814254,1,,U,0.17242244566815443,"{0,1}",2,0.1956521739130435
B43DE33631,1,,U,0.29862444612931155,"{0,1}",2,0.45652173913043476
B41BF3C497,1,,U,0.40918048250412586,"{0,1}",2,0.6086956521739131
B484D87D33,1,,U,0.18264561079833025,"{0,1}",2,0.25
B4588018C9,1,,U,0.22968286400202684,"{0,1}",2,0.32608695652173914
B45E857883,1,,U,0.49570012262992813,{1},1,0.6413043478260869
B46171D1C7,1,,U,0.136399606886349,{0},1,0.06521739130434782
B445EE16CA,1,,U,0.3348825878719175,"{0,1}",2,0.5543478260869565
B427DAFE7A,1,,U,0.14017953225745602,{0},1,0.07608695652173914
B46CAF28B4,1,,U,0.16610573316359306,"{0,1}",2,0.16304347826086957
B4578D1051,1,,U,0.7219739330656272,{1},1,0.8152173913043478
B471298900,1,,U,0.29771736107700225,"{0,1}",2,0.45652173913043476
B4ADBE1A21,1,,U,0.4443702827153025,"{0,1}",2,0.6195652173913043
B4DC1B24B3,1,,U,0.22155162771011888,"{0,1}",2,0.30434782608695654
B4D5B59EF0,1,,U,0.539557786676707,{1},1,0.7065217391304348
B4D7C24EB6,1,,U,0.6691630011369942,{1},1,0.7934782608695652
B4C4423570,1,,U,0.758110092239006,{1},1,0.8369565217391305
B4DFA8379C,1,,U,0.2392076713789847,"{0,1}",2,0.358695652173913
B4AD163195,1,,U,0.27981671023650845,"{0,1}",2,0.40217391304347827
B4BE26F4E2,1,,U,0.30588352317655654,"{0,1}",2,0.4782608695652174
B4C703861D,1,,U,0.20949421546524316,"{0,1}",2,0.29347826086956524
B4E2995F93,1,,U,0.14593905955824563,{0},1,0.09782608695652174
B4E32D0D96,1,,U,0.6819241620585743,{1},1,0.8043478260869565
B4FC7D8BA2,1,,U,0.22985499132658752,"{0,1}",2,0.32608695652173914
B4985D4536,1,,U,0.598579050047255,{1},1,0.75
B48C5BAE3B,1,,U,0.4003860197616194,"{0,1}",2,0.5760869565217391
B4FE72E79A,1,,U,0.7766284700682863,{1},1,0.8586956521739131
B4FA604130,1,,U,0.813647205968096,{1},1,0.8804347826086957
B47C7B7045,1,,U,0.23377879349680675,"{0,1}",2,0.33695652173913043
B4A35ED73A,1,,U,0.1536072717815328,"{0,1}",2,0.11956521739130435
B4EDCEDF5B,1,,U,0.1552232495947894,"{0,1}",2,0.11956521739130435
B4CE7A42EE,1,,U,0.37135571509725085,"{0,1}",2,0.5760869565217391
B49FC8253B,1,,U,0.5029258636894394,{1},1,0.6413043478260869
B4F8D8BF21,1,,U,0.35428834492818656,"{0,1}",2,0.5760869565217391
B4C4701328,1,,U,0.7811073131890686,{1},1,0.8586956521739131
B4B97C6855,1,,U,0.7601282932558775,{1},1,0.8478260869565217
B4ABD22AC6,1,,U,0.203749245192696,"{0,1}",2,0.29347826086956524
B49E23B5EF,1,,U,0.14017838088525392,{0},1,0.07608695652173914
B4F6FF333B,1,,U,0.5145454121166333,{1},1,0.6630434782608695
B4E0EBE974,1,,U,0.2667182054135604,"{0,1}",2,0.391304347826087
B4DEED977C,1,,U,0.8735433215427469,{1},1,0.9021739130434783
B5059069FD,1,,U,0.7489771543847238,{1},1,0.8260869565217391
B4FBF87EB9,1,,U,0.5335381031541266,{1},1,0.6956521739130435
B504A88468,1,,U,0.2596832721400947,"{0,1}",2,0.391304347826087
B4AA0D827F,1,,U,0.7241691628966135,{1},1,0.8152173913043478
B4D62FBB6F,1,,U,0.1558611493647059,"{0,1}",2,0.11956521739130435
B508428225,1,,U,0.2285932093086729,"{0,1}",2,0.31521739130434784
B495047430,1,,U,0.2677183542089609,"{0,1}",2,0.391304347826087
B4A76C2781,1,,U,0.5165831884945344,{1},1,0.6739130434782609
B4B7E559A2,1,,U,0.14479275618701778,{0},1,0.08695652173913043
B49FF2C808,1,,U,0.26229619079495337,"{0,1}",2,0.391304347826087
B4EA10E720,1,,U,0.6879179694543796,{1},1,0.8043478260869565
B4FAD86345,1,,U,0.3002591176649406,"{0,1}",2,0.4673913043478261
B4D1230F47,1,,U,0.7202580681295524,{1},1,0.8152173913043478
B4E50D31D0,1,,U,0.17100500689432127,"{0,1}",2,0.1956521739130435
B4A71F949B,1,,U,0.35212242413137623,"{0,1}",2,0.5760869565217391
B4DCEDD28A,1,,U,0.6119445730178581,{1},1,0.7608695652173914
B505D2D735,1,,U,0.16710696393860078,"{0,1}",2,0.18478260869565216
B4AF106D13,1,,U,0.3266022740499055,"{0,1}",2,0.5434782608695652
B49834BDA1,1,,U,0.15483660783584022,"{0,1}",2,0.11956521739130435
B4CF1F77FF,1,,U,0.4555414476754171,"{0,1}",2,0.6304347826086957
B4952E19C8,1,,U,0.3761921639754654,"{0,1}",2,0.5760869565217391
B4C3382C71,1,,U,0.6896126416133229,{1},1,0.8043478260869565
B4937B7F27,1,,U,0.8175436660978171,{1},1,0.8804347826086957
B4C5A21B74,1,,U,0.5226243797822097,{1},1,0.6956521739130435
B4C6D0309C,1,,U,0.7695115729714886,{1},1,0.8586956521739131
B4DC3CE253,1,,U,0.1704246202978005,"{0,1}",2,0.1956521739130435
B4E0D5E6FA,1,,U,0.6586854797460479,{1},1,0.782608695652174
B4B22A8269,1,,U,0.7006607627669227,{1},1,0.8152173913043478
B496E3EE7C,1,,U,0.1669751813775544,"{0,1}",2,0.17391304347826086
B4FC9BBA38,1,,U,0.2506081217312332,"{0,1}",2,0.391304347826087
B4FE04756E,1,,U,0.44269058787907883,"{0,1}",2,0.6195652173913043
B0FC2E00CD,1,,U,0.8011905758071121,{1},1,0.8804347826086957
B4F69B3ADC,1,,U,0.2613736983178081,"{0,1}",2,0.391304347826087
B50398C054,1,,U,0.49979679351113293,{1},1,0.6413043478260869
B500AC6710,1,,U,0.8700302549771141,{1},1,0.9021739130434783
B4DD63739D,1,,U,0.19583558966737086,"{0,1}",2,0.2826086956521739
B502CFB193,1,,U,0.17381243112525308,"{0,1}",2,0.20652173913043478
B506CBBD40,1,,U,0.3086048999569135,"{0,1}",2,0.4782608695652174
B502D85374,1,,U,0.3025576904196327,"{0,1}",2,0.4782608695652174
B4E212CEDD,1,,U,0.13675764102676213,{0},1,0.06521739130434782
B4F0D69214,1,,U,0.23872385198821605,"{0,1}",2,0.358695652173913
B50D456CB9,1,,U,0.870163750423915,{1},1,0.9021739130434783
B4AAA2D5F5,1,,U,0.30573606773921586,"{0,1}",2,0.4782608695652174
B499C8F733,1,,U,0.7396174756768077,{1},1,0.8260869565217391
B4AB87D596,1,,U,0.4194677537834825,"{0,1}",2,0.6195652173913043
B4640CD895,1,,U,0.5375226377556239,{1},1,0.7065217391304348
A0658C7FD4,1,,U,0.16868456728914988,"{0,1}",2,0.18478260869565216
B49896EE0F,1,,U,0.7138296197716031,{1},1,0.8152173913043478
B491A51C81,1,,U,0.7859293420532625,{1},1,0.8586956521739131
B5062E3DAE,1,,U,0.16197269337467046,"{0,1}",2,0.14130434782608695
B4B207A5EE,1,,U,0.8512346775901566,{1},1,0.8913043478260869
B4A6CF61D8,1,,U,0.17258810874001956,"{0,1}",2,0.1956521739130435
B508F89606,1,,U,0.5669837868671928,{1},1,0.717391304347826
B4C1CDCBC8,1,,U,0.15282813251686453,"{0,1}",2,0.10869565217391304
B4C7A65BD2,1,,U,0.7170386766850163,{1},1,0.8152173913043478
B4CA665B2B,1,,U,0.43648765899947467,"{0,1}",2,0.6195652173913043
B4D489D929,1,,U,0.18568770932935505,"{0,1}",2,0.2717391304347826
B50424530E,1,,U,0.31574603084231573,"{0,1}",2,0.5108695652173914
B4FD266168,1,,U,0.19797478675968977,"{0,1}",2,0.2826086956521739
B4F6A8DEC1,1,,U,0.5364296629360179,{1},1,0.6956521739130435
B4E2555DBB,1,,U,0.28210420212503,"{0,1}",2,0.41304347826086957
B48EB448A9,1,,U,0.22286135029293366,"{0,1}",2,0.30434782608695654
B4E0CB39DC,1,,U,0.24932466493433567,"{0,1}",2,0.391304347826087
B4CB030006,1,,U,0.519542950816748,{1},1,0.6847826086956522
B4FB635DBC,1,,U,0.5737071932480843,{1},1,0.7282608695652174
B4FA86ABDD,1,,U,0.43015835077628223,"{0,1}",2,0.6195652173913043
B4D5EC3034,1,,U,0.1633066359765918,"{0,1}",2,0.14130434782608695
B4A6D355D4,1,,U,0.1968077183436123,"{0,1}",2,0.2826086956521739
B4A70A4B32,1,,U,0.5485391936059821,{1},1,0.7065217391304348
B4B061C3A8,1,,U,0.20104884045641144,"{0,1}",2,0.2826086956521739
B4F44EAFB3,1,,U,0.5872514229988832,{1},1,0.7391304347826086
B4B797863B,1,,U,0.717717181393884,{1},1,0.8152173913043478
B49BE075BD,1,,U,0.38541852061593546,"{0,1}",2,0.5760869565217391
B4F50491F3,1,,U,0.4029112645645359,"{0,1}",2,0.5760869565217391
B4C06FBDB0,1,,U,0.16220949924318995,"{0,1}",2,0.14130434782608695
B4ABC6A2F1,1,,U,0.6064328556528168,{1},1,0.75
B4CD36F608,1,,U,0.23245597781374144,"{0,1}",2,0.33695652173913043
B4CA3B4299,1,,U,0.465117813957327,"{0,1}",2,0.6413043478260869
B4AC13DE15,1,,U,0.37257411809195656,"{0,1}",2,0.5760869565217391
B4B12C0217,1,,U,0.18054166940296554,"{0,1}",2,0.2391304347826087
B4907A2176,1,,U,0.7852702919465604,{1},1,0.8586956521739131
B386A15D50,1,,U,0.1489785874873451,"{0,1}",2,0.10869565217391304
B4B2D324DE,1,,U,0.13427833353908414,{0},1,0.06521739130434782
B4E0400C14,1,,U,0.7330047490272644,{1},1,0.8260869565217391
B4F9BB2CED,1,,U,0.7992974531186584,{1},1,0.8586956521739131
B4BD7993B5,1,,U,0.3010836198027534,"{0,1}",2,0.4673913043478261
B507306EB0,1,,U,0.4080101711677761,"{0,1}",2,0.6086956521739131
B4FEE591E6,1,,U,0.19211003835121462,"{0,1}",2,0.2826086956521739
B4B84F2EBC,1,,U,0.46691757841232806,"{0,1}",2,0.6413043478260869
B4D1166897,1,,U,0.21983984808379248,"{0,1}",2,0.30434782608695654
B4BE5DA6F4,1,,U,0.8751958732333388,{1},1,0.9021739130434783
B48F7E97EB,1,,U,0.78574001713201,{1},1,0.8586956521739131
B4B2596D51,1,,U,0.7591024906133356,{1},1,0.8478260869565217
B5003DD33E,1,,U,0.20665232873318268,"{0,1}",2,0.29347826086956524
B4E0FDF7F2,1,,U,0.34088429672759474,"{0,1}",2,0.5652173913043478
B4E0FA79BB,1,,U,0.34088429672759474,"{0,1}",2,0.5652173913043478
B4C3EE62D0,1,,U,0.621274809945211,{1},1,0.7608695652173914
B5062E2CDB,1,,U,0.1489212650210114,"{0,1}",2,0.10869565217391304
B4DD5294CD,1,,U,0.7215076305033673,{1},1,0.8152173913043478
B4E0097BA8,1,,U,0.5839935317562478,{1},1,0.7391304347826086
B510031D89,1,,U,0.33661712376205905,"{0,1}",2,0.5543478260869565
B4F1F06B03,1,,U,0.7373380113740996,{1},1,0.8260869565217391
B4B0612B65,1,,U,0.8167598142514745,{1},1,0.8804347826086957
B4B465FB71,1,,U,0.16769836492372825,"{0,1}",2,0.18478260869565216
B4DB3E3F83,1,,U,0.644620998349288,{1},1,0.782608695652174
B4C36858B2,1,,U,0.272465685782456,"{0,1}",2,0.40217391304347827
B4F01E72F6,1,,U,0.24932466493433567,"{0,1}",2,0.391304347826087
B4C5F8B33A,1,,U,0.6927230853521059,{1},1,0.8152173913043478
B187CDDC6C,1,,U,0.28724479196761415,"{0,1}",2,0.41304347826086957
B4CF7E1963,1,,U,0.19977660645895332,"{0,1}",2,0.2826086956521739
B4BC14136A,1,,U,0.6059776898809287,{1},1,0.75
B494BCB0D5,1,,U,0.14593905955824563,{0},1,0.09782608695652174
B4B38150C7,1,,U,0.6374730597545876,{1},1,0.782608695652174
B504924E9D,1,,U,0.7143848119850135,{1},1,0.8152173913043478
B4FD127A26,1,,U,0.5541052632023403,{1},1,0.7065217391304348
B4AC5B7FCA,1,,U,0.2297938485829629,"{0,1}",2,0.32608695652173914
B49D1170D9,1,,U,0.7260255086790577,{1},1,0.8152173913043478
B540130608,1,,U,0.22372295828236713,"{0,1}",2,0.30434782608695654
B542CF1165,1,,U,0.5337824253023349,{1},1,0.6956521739130435
B55E6204E7,1,,U,0.34266894837785844,"{0,1}",2,0.5652173913043478
B56435B493,1,,U,0.32806208195170544,"{0,1}",2,0.5434782608695652
B49DF3DDCD,1,,U,0.49902280222298334,{1},1,0.6413043478260869
B556936FCF,1,,U,0.7844862758746789,{1},1,0.8586956521739131
B5351011DD,1,,U,0.2666415078776561,"{0,1}",2,0.391304347826087
B5536A87BE,1,,U,0.8355288345678245,{1},1,0.8804347826086957
B560741BA3,1,,U,0.22025738836981618,"{0,1}",2,0.30434782608695654
B4CE3D4D7F,1,,U,0.11370836876544911,{0},1,0.03260869565217391
B55EA35344,1,,U,0.4506205355160706,"{0,1}",2,0.6304347826086957
B5258DFDD6,1,,U,0.7151361676667806,{1},1,0.8152173913043478
B5276C9D6B,1,,U,0.30774506447435557,"{0,1}",2,0.4782608695652174
B563D4E64C,1,,U,0.14850687780620397,{0},1,0.09782608695652174
B542689804,1,,U,0.64907448672508,{1},1,0.782608695652174
B55CFB11A2,1,,U,0.6936677145652065,{1},1,0.8152173913043478
B54BB6C583,1,,U,0.826156471211235,{1},1,0.8804347826086957
B54D85F942,1,,U,0.583833127445066,{1},1,0.7391304347826086
B554B6FD1D,1,,U,0.18877621125991687,"{0,1}",2,0.2717391304347826
B540AD9ECE,1,,U,0.19125518225401703,"{0,1}",2,0.2826086956521739
B55115BFA6,1,,U,0.7436386739738684,{1},1,0.8260869565217391
B55314FE00,1,,U,0.20645819932450868,"{0,1}",2,0.29347826086956524
B4D13858B0,1,,U,0.6943422436785822,{1},1,0.8152173913043478
B5665CD16C,1,,U,0.20422681926356467,"{0,1}",2,0.29347826086956524
B55C08C23B,1,,U,0.8169642685652679,{1},1,0.8804347826086957
B560D01A5F,1,,U,0.8708326771960521,{1},1,0.9021739130434783
B51383AB68,1,,U,0.36451479156413835,"{0,1}",2,0.5760869565217391
B536C1497F,1,,U,0.22021816582684337,"{0,1}",2,0.30434782608695654
B51039275D,1,,U,0.6913235385706105,{1},1,0.8043478260869565
A0654BEB60,1,,U,0.7275228666937616,{1},1,0.8152173913043478
B5295A223E,1,,U,0.7395518557658805,{1},1,0.8260869565217391
B53E35C89A,1,,U,0.5162174390625085,{1},1,0.6739130434782609
B56984DDEE,1,,U,0.4151530700844047,"{0,1}",2,0.6195652173913043
B5586174B8,1,,U,0.788846462128774,{1},1,0.8586956521739131
B5663A7B89,1,,U,0.538709154974004,{1},1,0.7065217391304348
B55342EC8B,1,,U,0.49610872121711985,{1},1,0.6413043478260869
B5716F858C,1,,U,0.33580412180608055,"{0,1}",2,0.5543478260869565
B56722D7BB,1,,U,0.17391752615925254,"{0,1}",2,0.20652173913043478
B54A6137A6,1,,U,0.6210654330178228,{1},1,0.7608695652173914
B541AB4469,1,,U,0.4756387136748718,"{0,1}",2,0.6413043478260869
B530F51CD9,1,,U,0.42071917945295123,"{0,1}",2,0.6195652173913043
B55A01ABE4,1,,U,0.1852429506919942,"{0,1}",2,0.2717391304347826
B564AB6679,1,,U,0.742937692885557,{1},1,0.8260869565217391
B5529D8501,1,,U,0.7274687469266237,{1},1,0.8152173913043478
B55AD2E6C1,1,,U,0.186375566179902,"{0,1}",2,0.2717391304347826
B54B002A32,1,,U,0.7886257321995513,{1},1,0.8586956521739131
B569E0453F,1,,U,0.31972305259583556,"{0,1}",2,0.5434782608695652
B5582069A7,1,,U,0.23077538733799544,"{0,1}",2,0.33695652173913043
B5683463C0,1,,U,0.5800063686239155,{1},1,0.7282608695652174
B4F3CE625A,1,,U,0.7978194627786769,{1},1,0.8586956521739131
B53BC56499,1,,U,0.14196143656776772,{0},1,0.07608695652173914
B52C61A1A6,1,,U,0.5976359300264555,{1},1,0.75
B5489106B2,1,,U,0.26801907448055845,"{0,1}",2,0.391304347826087
B51EE0E809,1,,U,0.5006724708094773,{1},1,0.6413043478260869
B55F380E77,1,,U,0.598074118488469,{1},1,0.75
B53CDDA8E8,1,,U,0.48034542342765385,{1},1,0.6413043478260869
B53E1C7A62,1,,U,0.6042846988457625,{1},1,0.75
B56E20DA34,1,,U,0.2620971173105609,"{0,1}",2,0.391304347826087
B51FAF09A1,1,,U,0.8222821957346493,{1},1,0.8804347826086957
B55F65873D,1,,U,0.5651052238627494,{1},1,0.717391304347826
B52345FEEC,1,,U,0.4439975474764273,"{0,1}",2,0.6195652173913043
B43B1FB8A1,1,,U,0.8378910227332597,{1},1,0.8804347826086957
B5659A37A9,1,,U,0.2948359838137004,"{0,1}",2,0.44565217391304346
B53CE0F4A6,1,,U,0.21207956420388863,"{0,1}",2,0.30434782608695654
B542423D52,1,,U,0.17550870089871243,"{0,1}",2,0.21739130434782608
B56998603E,1,,U,0.8269849597992426,{1},1,0.8804347826086957
