cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7770811419,2,,U,0.3570901338413096,{0},1,0.08
7750886976,2,,U,0.364595818672776,"{0,1}",2,0.16
7751248433,2,,U,0.35618403901656187,{0},1,0.08
7777392AE7,2,,U,0.35550912260310674,{0},1,0.04
9010755641,2,,U,0.36000497991524966,"{0,1}",2,0.12
7922734EE9,2,,U,0.3563195317015408,{0},1,0.08
7772784046,2,,U,0.3597861087913554,"{0,1}",2,0.12
7800776BFD,2,,U,0.35537910146963325,{0},1,0.04
7786975F0A,2,,U,0.35766163564146686,{0},1,0.08
7794225DEE,2,,U,0.3559800403363552,{0},1,0.08
7812935DE9,2,,U,0.35538984154495534,{0},1,0.04
82007733F7,2,,U,0.3562259477499135,{0},1,0.08
8473548105,2,,U,0.35562768414337836,{0},1,0.04
7809666442,2,,U,0.3601506930124638,"{0,1}",2,0.12
86304676AB,2,,U,0.3565405064158565,{0},1,0.08
7976253433,2,,U,0.3599950290501455,"{0,1}",2,0.12
819577035C,2,,U,0.3560329010808367,{0},1,0.08
8687473981,2,,U,0.35641352310450947,{0},1,0.08
86880158C7,2,,U,0.35641624386690796,{0},1,0.08
7717482B9B,2,,U,0.35557673606694834,{0},1,0.04
7804831E47,2,,U,0.35626676733094714,{0},1,0.08
7994939061,2,,U,0.36133897511557633,"{0,1}",2,0.12
7819598866,2,,U,0.35959058038639363,"{0,1}",2,0.12
7779644D4F,2,,U,0.3834165649609005,"{0,1}",2,0.48
7827784BB2,2,,U,0.3556594598856154,{0},1,0.04
7817108198,2,,U,0.35727605993242145,{0},1,0.08
7833599A63,2,,U,0.3605224838612426,"{0,1}",2,0.12
7854416520,2,,U,0.35548620821747623,{0},1,0.04
7819605E2B,2,,U,0.3552933363245982,{0},1,0.04
7815746D9F,2,,U,0.3574814110256426,{0},1,0.08
7807968B04,2,,U,0.35548842637288297,{0},1,0.04
78476104A3,2,,U,0.3679292841022744,"{0,1}",2,0.32
7847212C30,2,,U,0.35890362758635397,"{0,1}",2,0.12
7830148A88,2,,U,0.3554107178119245,{0},1,0.04
783898463C,2,,U,0.3656301586646229,"{0,1}",2,0.2
781845050B,2,,U,0.384525899412994,"{0,1}",2,0.48
786299900C,2,,U,0.35569722459693964,{0},1,0.04
7829684BA0,2,,U,0.35624528744269435,{0},1,0.08
7834281D30,2,,U,0.3571674145119657,{0},1,0.08
78039241D0,2,,U,0.355562650381801,{0},1,0.04
7839321C54,2,,U,0.3553179181366732,{0},1,0.04
782065617F,2,,U,0.35597783597898924,{0},1,0.08
7875924A15,2,,U,0.35738806438649234,{0},1,0.08
78897278AE,2,,U,0.3552380460012096,{0},1,0.04
7881958D7E,2,,U,0.3575406768971357,{0},1,0.08
7891955749,2,,U,0.356726774562141,{0},1,0.08
7872088C83,2,,U,0.3552802046325268,{0},1,0.04
7860979D13,2,,U,0.35550425264132207,{0},1,0.04
78611878BA,2,,U,0.357314878276581,{0},1,0.08
78698548F6,2,,U,0.3568407884074635,{0},1,0.08
7852825431,2,,U,0.35778137935412213,{0},1,0.08
7872775374,2,,U,0.36743152677913754,"{0,1}",2,0.32
78692820F1,2,,U,0.3560174497898178,{0},1,0.08
7855965367,2,,U,0.36878158182376547,"{0,1}",2,0.32
7832548714,2,,U,0.35794174521890487,{0},1,0.08
7881543708,2,,U,0.3593105611998573,"{0,1}",2,0.12
7801922DB2,2,,U,0.3870410028688006,"{0,1}",2,0.56
7872652DF0,2,,U,0.35658773239119035,{0},1,0.08
7879733161,2,,U,0.3556424931938924,{0},1,0.04
78990126E8,2,,U,0.3562317740186717,{0},1,0.08
780269184D,2,,U,0.3558485197257637,{0},1,0.08
786422214C,2,,U,0.3576382876674376,{0},1,0.08
7859909A16,2,,U,0.3561762032214841,{0},1,0.08
7852476430,2,,U,0.3554495401868528,{0},1,0.04
7907820B7E,2,,U,0.35617276245922397,{0},1,0.08
7899773AE6,2,,U,0.3563679511731083,{0},1,0.08
791595116B,2,,U,0.35815433856200535,{0},1,0.08
7907753436,2,,U,0.3554513795335144,{0},1,0.04
79220022DC,2,,U,0.35783629615382967,{0},1,0.08
7850527BD0,2,,U,0.35822569947766864,{0},1,0.08
79175622DB,2,,U,0.35911359773326434,"{0,1}",2,0.12
7910007844,2,,U,0.35718166243823596,{0},1,0.08
7874635260,2,,U,0.37338045743129644,"{0,1}",2,0.32
79243937F8,2,,U,0.3565786406220673,{0},1,0.08
7905274679,2,,U,0.35844199682506983,{0},1,0.08
7925077C6B,2,,U,0.3561654941030665,{0},1,0.08
7984775CC4,2,,U,0.3589059277969212,"{0,1}",2,0.12
7912474C18,2,,U,0.35612408280066554,{0},1,0.08
79091569FF,2,,U,0.3554448172145092,{0},1,0.04
792805993F,2,,U,0.38217423875412837,"{0,1}",2,0.48
7935696780,2,,U,0.36129981406710543,"{0,1}",2,0.12
7932817FAA,2,,U,0.3555470214881189,{0},1,0.04
7946544F8B,2,,U,0.3572063358003674,{0},1,0.08
7875532699,2,,U,0.3558827370158997,{0},1,0.08
7939933FF9,2,,U,0.3554679265812658,{0},1,0.04
7905592CE3,2,,U,0.3557327915964811,{0},1,0.04
7930312C7A,2,,U,0.3562611851824048,{0},1,0.08
791880656F,2,,U,0.35539277077004894,{0},1,0.04
79257220B4,2,,U,0.3869173685150084,"{0,1}",2,0.56
7932550358,2,,U,0.35854608719762576,"{0,1}",2,0.12
7934596BBF,2,,U,0.356207290927051,{0},1,0.08
7929162779,2,,U,0.3557031556546307,{0},1,0.04
79352138EA,2,,U,0.3553348403169459,{0},1,0.04
7940731285,2,,U,0.3571321981696394,{0},1,0.08
7975563AC9,2,,U,0.3561110812386247,{0},1,0.08
794493823F,2,,U,0.3577405451381771,{0},1,0.08
7910634DAD,2,,U,0.3762812411419284,"{0,1}",2,0.36
8021944D98,2,,U,0.35576414910470605,{0},1,0.04
794503524B,2,,U,0.35540354603482066,{0},1,0.04
79386805FA,2,,U,0.39822299254100957,"{0,1}",2,0.64
7910152FEA,2,,U,0.3576005167549885,{0},1,0.08
7895105EBD,2,,U,0.36003840893457023,"{0,1}",2,0.12
796377288C,2,,U,0.35557493453972877,{0},1,0.04
79908122AB,2,,U,0.3568545886173191,{0},1,0.08
79956402DC,2,,U,0.35655620403171123,{0},1,0.08
7983127CCB,2,,U,0.3565598169371907,{0},1,0.08
7958056B8D,2,,U,0.35652184184853647,{0},1,0.08
79471102A3,2,,U,0.3554859623980322,{0},1,0.04
79734245A2,2,,U,0.3581519182773461,{0},1,0.08
797644202C,2,,U,0.35608621141738467,{0},1,0.08
7971716426,2,,U,0.4144337237615938,"{0,1}",2,0.68
80592943CD,2,,U,0.4913374679370378,"{0,1}",2,0.8
80104142C0,2,,U,0.35538041937535353,{0},1,0.04
80043842A3,2,,U,0.3555769460881537,{0},1,0.04
801506400E,2,,U,0.3557152586186772,{0},1,0.04
8017406CB8,2,,U,0.35974522571320483,"{0,1}",2,0.12
800459940F,2,,U,0.35625818588132374,{0},1,0.08
799032619C,2,,U,0.35795297995593883,{0},1,0.08
7997302E5F,2,,U,0.35842476963337866,{0},1,0.08
79621004C6,2,,U,0.35609219430830374,{0},1,0.08
7997898A36,2,,U,0.3557725745839758,{0},1,0.04
8015028258,2,,U,0.355591824073115,{0},1,0.04
8002582394,2,,U,0.3557948755407998,{0},1,0.08
7993211E5F,2,,U,0.3553078318265509,{0},1,0.04
8045614AB3,2,,U,0.36098439225829904,"{0,1}",2,0.12
8101784BA6,2,,U,0.35692669539966965,{0},1,0.08
80437990ED,2,,U,0.3556256346533416,{0},1,0.04
80314133AC,2,,U,0.3689862444704358,"{0,1}",2,0.32
8030400FB4,2,,U,0.35555883239363084,{0},1,0.04
8025763D22,2,,U,0.35543756963105333,{0},1,0.04
8018357D82,2,,U,0.3553204589059868,{0},1,0.04
8020900013,2,,U,0.35549742678262825,{0},1,0.04
8031587343,2,,U,0.37452068606088323,"{0,1}",2,0.36
80403166A8,2,,U,0.3617437566492872,"{0,1}",2,0.12
80208284A7,2,,U,0.3559257038364994,{0},1,0.08
8036831ABD,2,,U,0.3553103811012881,{0},1,0.04
8074740E3B,2,,U,0.356323196781611,{0},1,0.08
807088402D,2,,U,0.3576605828860551,{0},1,0.08
80526866B4,2,,U,0.3595774076316299,"{0,1}",2,0.12
80773686EF,2,,U,0.35645214382505575,{0},1,0.08
8079487B95,2,,U,0.35629340302833074,{0},1,0.08
805199192B,2,,U,0.3679766072467695,"{0,1}",2,0.32
8050938436,2,,U,0.3566355625223589,{0},1,0.08
805730171F,2,,U,0.3556022424320831,{0},1,0.04
8066124817,2,,U,0.3580897189476313,{0},1,0.08
80603592AB,2,,U,0.363600288861032,"{0,1}",2,0.16
8048304690,2,,U,0.35593140032098164,{0},1,0.08
8079299074,2,,U,0.3581678254041501,{0},1,0.08
8024913FB0,2,,U,0.36135745516483886,"{0,1}",2,0.12
80627095F2,2,,U,0.3703703997239674,"{0,1}",2,0.32
8083985B73,2,,U,0.35533030662673293,{0},1,0.04
817704462C,2,,U,0.3555822278956376,{0},1,0.04
8061534C4C,2,,U,0.3564728392434,{0},1,0.08
8068360D4A,2,,U,0.3574774396552053,{0},1,0.08
807950499D,2,,U,0.3568848996746362,{0},1,0.08
806457382A,2,,U,0.35677760692439187,{0},1,0.08
805900989B,2,,U,0.35865682726524933,"{0,1}",2,0.12
80719228C0,2,,U,0.3553573042053755,{0},1,0.04
80125315C0,2,,U,0.35630969771331295,{0},1,0.08
808673372D,2,,U,0.3867965917041726,"{0,1}",2,0.56
8122398EDB,2,,U,0.3631665484879819,"{0,1}",2,0.16
8089912692,2,,U,0.35589868953489195,{0},1,0.08
80943737E7,2,,U,0.3566456901752859,{0},1,0.08
8014261963,2,,U,0.3556431055282816,{0},1,0.04
80853100E3,2,,U,0.3563836020372959,{0},1,0.08
80869699ED,2,,U,0.3556815180936571,{0},1,0.04
81430934EC,2,,U,0.3556135423250633,{0},1,0.04
81291903CE,2,,U,0.3557921363819733,{0},1,0.04
80149344C5,2,,U,0.3724073403647419,"{0,1}",2,0.32
810303218B,2,,U,0.3554539850349945,{0},1,0.04
8105573271,2,,U,0.35931015441436986,"{0,1}",2,0.12
81116644E4,2,,U,0.3553851829900963,{0},1,0.04
8093969A82,2,,U,0.3681743577923962,"{0,1}",2,0.32
8112308855,2,,U,0.35710855888887083,{0},1,0.08
8089747E66,2,,U,0.35638585870156797,{0},1,0.08
80915427B0,2,,U,0.38732615405563525,"{0,1}",2,0.56
8101535E2A,2,,U,0.3554849223034688,{0},1,0.04
8060449CED,2,,U,0.3577634850643755,{0},1,0.08
80899440FC,2,,U,0.375996635147467,"{0,1}",2,0.36
8142383B01,2,,U,0.35532591627888255,{0},1,0.04
81001474C3,2,,U,0.35567758119308074,{0},1,0.04
81037989A8,2,,U,0.35945135797336103,"{0,1}",2,0.12
823779182E,2,,U,0.35987597924461295,"{0,1}",2,0.12
810559763E,2,,U,0.35738720810758356,{0},1,0.08
8092789CBD,2,,U,0.35594398686521506,{0},1,0.08
8095619C21,2,,U,0.3587829088440966,"{0,1}",2,0.12
8078048816,2,,U,0.383394971981746,"{0,1}",2,0.48
8085576C62,2,,U,0.35562963770537037,{0},1,0.04
8122852585,2,,U,0.35621103425584355,{0},1,0.08
8144430440,2,,U,0.35533839706544657,{0},1,0.04
81167970C8,2,,U,0.3556836529881704,{0},1,0.04
8961913490,2,,U,0.35682983588879036,{0},1,0.08
8143394D4E,2,,U,0.3565313215692204,{0},1,0.08
8130961946,2,,U,0.3555984586884269,{0},1,0.04
81102695B3,2,,U,0.3604515515104502,"{0,1}",2,0.12
8134462266,2,,U,0.38182508514575886,"{0,1}",2,0.48
80627854AA,2,,U,0.3575918332727951,{0},1,0.08
81199277BB,2,,U,0.3557166193696262,{0},1,0.04
81443702BD,2,,U,0.35621923704081027,{0},1,0.08
8139068B61,2,,U,0.36852076236019593,"{0,1}",2,0.32
82741024F8,2,,U,0.3568966767944739,{0},1,0.08
8141669DCA,2,,U,0.36153351348797585,"{0,1}",2,0.12
8142472475,2,,U,0.355383273681114,{0},1,0.04
8203330212,2,,U,0.3584836662127037,{0},1,0.08
8124471D8D,2,,U,0.35592959960630083,{0},1,0.08
8149641082,2,,U,0.35893788344382377,"{0,1}",2,0.12
8143138A0D,2,,U,0.3606818735613496,"{0,1}",2,0.12
8157005D75,2,,U,0.35846751638039537,{0},1,0.08
8149643228,2,,U,0.35584375709298793,{0},1,0.08
8519297A47,2,,U,0.3554063952768159,{0},1,0.04
817680943F,2,,U,0.35701149914960667,{0},1,0.08
9643629E64,2,,U,0.3556007870103541,{0},1,0.04
8183892951,2,,U,0.35545631092822644,{0},1,0.04
81778818E2,2,,U,0.3556827651320701,{0},1,0.04
82297837C5,2,,U,0.35569240386372775,{0},1,0.04
8159969B6E,2,,U,0.3583625107106541,{0},1,0.08
8204771737,2,,U,0.3713196748810985,"{0,1}",2,0.32
822184404F,2,,U,0.37015329667422087,"{0,1}",2,0.32
8185702EF8,2,,U,0.357682666299181,{0},1,0.08
8188703B7A,2,,U,0.35547203475646805,{0},1,0.04
81858053FB,2,,U,0.35572490507829235,{0},1,0.04
8171069373,2,,U,0.3745741383930556,"{0,1}",2,0.36
8494872E20,2,,U,0.3586937828120406,"{0,1}",2,0.12
8182262833,2,,U,0.3559502322359397,{0},1,0.08
8213390FD4,2,,U,0.35562179997583176,{0},1,0.04
83261257B4,2,,U,0.3781652209556843,"{0,1}",2,0.4
8227527211,2,,U,0.36307261499073845,"{0,1}",2,0.12
81526481F6,2,,U,0.35802243130201905,{0},1,0.08
8161862597,2,,U,0.3559298628719258,{0},1,0.08
82408260C0,2,,U,0.35951495187839677,"{0,1}",2,0.12
8232178032,2,,U,0.3555532590780719,{0},1,0.04
8235818C01,2,,U,0.35670628097881035,{0},1,0.08
8251402855,2,,U,0.355430472107227,{0},1,0.04
8236477BD4,2,,U,0.35821554481714096,{0},1,0.08
8256014647,2,,U,0.3736005397110114,"{0,1}",2,0.32
8249780DCF,2,,U,0.3554274256904559,{0},1,0.04
82306757DF,2,,U,0.3555202844097882,{0},1,0.04
82492432AD,2,,U,0.3558960094157374,{0},1,0.08
82462962BC,2,,U,0.3603769956034687,"{0,1}",2,0.12
8554538414,2,,U,0.3614358219661706,"{0,1}",2,0.12
8411134F57,2,,U,0.3555637991529779,{0},1,0.04
815306386C,2,,U,0.44297006004251377,"{0,1}",2,0.72
8310196EAB,2,,U,0.355509879832915,{0},1,0.04
828168242F,2,,U,0.35560916543857957,{0},1,0.04
82874002D4,2,,U,0.3553632590248473,{0},1,0.04
8266228324,2,,U,0.3878655807287287,"{0,1}",2,0.56
82710015F1,2,,U,0.3578962217865169,{0},1,0.08
826653507D,2,,U,0.3598095923380677,"{0,1}",2,0.12
8276047A07,2,,U,0.35582838481893425,{0},1,0.08
82715857DF,2,,U,0.3569057080397896,{0},1,0.08
82788860DB,2,,U,0.3564824101696401,{0},1,0.08
A05F6AB975,2,,U,0.3564045659546672,{0},1,0.08
82687948AA,2,,U,0.37264581539168873,"{0,1}",2,0.32
8298774CF0,2,,U,0.35718817107198264,{0},1,0.08
8294958FDF,2,,U,0.3568494798043962,{0},1,0.08
8284891C53,2,,U,0.3815697217954742,"{0,1}",2,0.44
831424298A,2,,U,0.35594589533271737,{0},1,0.08
8289639A80,2,,U,0.36041827970305673,"{0,1}",2,0.12
82901342FF,2,,U,0.35536641315194567,{0},1,0.04
82886076DF,2,,U,0.35558178213348823,{0},1,0.04
8299791434,2,,U,0.36558318382366334,"{0,1}",2,0.2
8466368BE2,2,,U,0.36320031641684813,"{0,1}",2,0.16
829872220A,2,,U,0.3585798248978045,"{0,1}",2,0.12
83030494CA,2,,U,0.3630435853406515,"{0,1}",2,0.12
8325763CF7,2,,U,0.35592885132562874,{0},1,0.08
83364976F3,2,,U,0.35708361167729347,{0},1,0.08
831790692B,2,,U,0.3582217196224065,{0},1,0.08
8355832AB1,2,,U,0.35576968045669016,{0},1,0.04
8332179B9E,2,,U,0.3555155958560862,{0},1,0.04
8323929383,2,,U,0.3875823933708284,"{0,1}",2,0.56
8326789BA6,2,,U,0.37301656037521674,"{0,1}",2,0.32
8351203EB7,2,,U,0.3554703124949883,{0},1,0.04
83728652C7,2,,U,0.3559276783425842,{0},1,0.08
834041475C,2,,U,0.35548629447815955,{0},1,0.04
8354244C3B,2,,U,0.3553523647444173,{0},1,0.04
8352226AED,2,,U,0.3606128080215548,"{0,1}",2,0.12
83127244DA,2,,U,0.35817319077530485,{0},1,0.08
8357964A13,2,,U,0.35566504163960977,{0},1,0.04
83503964C5,2,,U,0.3600421685790253,"{0,1}",2,0.12
8376425C92,2,,U,0.35661010481981625,{0},1,0.08
8361323E01,2,,U,0.35607230737548995,{0},1,0.08
83629615BC,2,,U,0.3610272664077629,"{0,1}",2,0.12
83851268DE,2,,U,0.36082343022156155,"{0,1}",2,0.12
836953351F,2,,U,0.35750608635898806,{0},1,0.08
8390620EA7,2,,U,0.35603219740846637,{0},1,0.08
84551090AD,2,,U,0.3580661036412509,{0},1,0.08
8360927739,2,,U,0.3553998166005542,{0},1,0.04
8330262DA8,2,,U,0.35592902224024875,{0},1,0.08
8372009063,2,,U,0.357897988820429,{0},1,0.08
8391943271,2,,U,0.35721626979239524,{0},1,0.08
83781815AD,2,,U,0.35614152580471437,{0},1,0.08
8321613C47,2,,U,0.3555722624775736,{0},1,0.04
837781794A,2,,U,0.3555551146405197,{0},1,0.04
83795818FD,2,,U,0.35563617016180554,{0},1,0.04
8427780810,2,,U,0.35587945304201496,{0},1,0.08
8414429E76,2,,U,0.3554831281551697,{0},1,0.04
8418947ED5,2,,U,0.3553960915276309,{0},1,0.04
8282936F01,2,,U,0.3562037630860871,{0},1,0.08
8380994709,2,,U,0.3553630686310774,{0},1,0.04
8408279B53,2,,U,0.35652112545708786,{0},1,0.08
8441807F80,2,,U,0.3555960297406177,{0},1,0.04
8392687867,2,,U,0.3564785489547952,{0},1,0.08
8395328BD2,2,,U,0.35547473916713745,{0},1,0.04
8735271DA8,2,,U,0.35551387321692063,{0},1,0.04
8370786F1E,2,,U,0.41881098383716947,"{0,1}",2,0.72
837483192A,2,,U,0.3590129540109999,"{0,1}",2,0.12
8428985A75,2,,U,0.3564460041313536,{0},1,0.08
8552089F16,2,,U,0.357339046581059,{0},1,0.08
8416907B60,2,,U,0.3562521685689282,{0},1,0.08
8422845F90,2,,U,0.35557279070794706,{0},1,0.04
84263056DB,2,,U,0.3553585305674504,{0},1,0.04
8431116904,2,,U,0.3559281940197696,{0},1,0.08
8470212011,2,,U,0.35705742577672633,{0},1,0.08
8765948122,2,,U,0.3580027571511538,{0},1,0.08
84229137B0,2,,U,0.3555353314084247,{0},1,0.04
8445437316,2,,U,0.3555380775037068,{0},1,0.04
8435760160,2,,U,0.3553812820964728,{0},1,0.04
8411014C51,2,,U,0.3558742240949387,{0},1,0.08
8436276B2E,2,,U,0.3565731666975879,{0},1,0.08
84046085ED,2,,U,0.3829241596641106,"{0,1}",2,0.48
8432113FC2,2,,U,0.35539621860093734,{0},1,0.04
844098592C,2,,U,0.3612847065227967,"{0,1}",2,0.12
8428738E9F,2,,U,0.355368933695619,{0},1,0.04
8450722C65,2,,U,0.3553639246918304,{0},1,0.04
84307001BB,2,,U,0.35555120760213044,{0},1,0.04
8422113383,2,,U,0.35553360080437457,{0},1,0.04
84190904DA,2,,U,0.355516271689699,{0},1,0.04
8443683BA1,2,,U,0.3603882447805317,"{0,1}",2,0.12
841884175E,2,,U,0.35550096233154993,{0},1,0.04
8436597416,2,,U,0.3554306229145572,{0},1,0.04
844679970A,2,,U,0.35645060560132924,{0},1,0.08
843859333D,2,,U,0.36714920468245743,"{0,1}",2,0.28
8433432040,2,,U,0.3560341990367334,{0},1,0.08
842634470A,2,,U,0.35548583938603096,{0},1,0.04
8453934707,2,,U,0.355421749648067,{0},1,0.04
84707869BC,2,,U,0.3564376905182192,{0},1,0.08
8464389AC3,2,,U,0.35542114030004435,{0},1,0.04
84794653E1,2,,U,0.35617145138832235,{0},1,0.08
8487717DA2,2,,U,0.355945871298065,{0},1,0.08
8477615D33,2,,U,0.35527377809533106,{0},1,0.04
847322674A,2,,U,0.3626372291454039,"{0,1}",2,0.12
8473134B5D,2,,U,0.35533896368962425,{0},1,0.04
8481530BF6,2,,U,0.35694191390908053,{0},1,0.08
8477326EB5,2,,U,0.3554852407035147,{0},1,0.04
8462207221,2,,U,0.3552562444741932,{0},1,0.04
8456019F9D,2,,U,0.35611399432771346,{0},1,0.08
848983517A,2,,U,0.35876514366717005,"{0,1}",2,0.12
8463121462,2,,U,0.3568153653030946,{0},1,0.08
84837969ED,2,,U,0.35896287798760124,"{0,1}",2,0.12
8515678FC7,2,,U,0.35988692661858085,"{0,1}",2,0.12
8486952658,2,,U,0.35650943342482805,{0},1,0.08
83824264C3,2,,U,0.3565140621178479,{0},1,0.08
A06CB860DD,2,,U,0.3553628987940758,{0},1,0.04
8457235B18,2,,U,0.36138192175360834,"{0,1}",2,0.12
8457450C84,2,,U,0.3554279426208901,{0},1,0.04
8483896C72,2,,U,0.35629373713655127,{0},1,0.08
8416192D56,2,,U,0.3594384285487212,"{0,1}",2,0.12
8475473593,2,,U,0.3556636938209882,{0},1,0.04
8456596BC6,2,,U,0.3553736924390947,{0},1,0.04
8499837F5F,2,,U,0.355367672157972,{0},1,0.04
84728576C8,2,,U,0.3553679853399096,{0},1,0.04
8469724D57,2,,U,0.3590866985109686,"{0,1}",2,0.12
84535233DD,2,,U,0.36854982986943496,"{0,1}",2,0.32
8523480634,2,,U,0.3623502732460612,"{0,1}",2,0.12
8524164AA7,2,,U,0.3555459705370651,{0},1,0.04
85288147F5,2,,U,0.3572503450477383,{0},1,0.08
8521415E1A,2,,U,0.35574808052081036,{0},1,0.04
849551940F,2,,U,0.35708153329996584,{0},1,0.08
848384525F,2,,U,0.35678138494152956,{0},1,0.08
85043256FF,2,,U,0.35605305300323686,{0},1,0.08
85141345A4,2,,U,0.35561145901602637,{0},1,0.04
884149587B,2,,U,0.36002692881664383,"{0,1}",2,0.12
852024261F,2,,U,0.35551061313023036,{0},1,0.04
8531246EE6,2,,U,0.35575579829318044,{0},1,0.04
8469357E7B,2,,U,0.3935343322230988,"{0,1}",2,0.64
85231906E3,2,,U,0.35558094047046357,{0},1,0.04
8525665154,2,,U,0.3611589110791095,"{0,1}",2,0.12
8500263EEB,2,,U,0.35538944192140015,{0},1,0.04
85059693AC,2,,U,0.35534645802302084,{0},1,0.04
84983292F2,2,,U,0.36298723304169783,"{0,1}",2,0.12
A028E96F3F,2,,U,0.36391032991540456,"{0,1}",2,0.16
8535956DB7,2,,U,0.35979111600177965,"{0,1}",2,0.12
847954778B,2,,U,0.3564099871333463,{0},1,0.08
8378018F27,2,,U,0.35772360719338936,{0},1,0.08
855700256F,2,,U,0.356546398943149,{0},1,0.08
8467647B59,2,,U,0.3557008810732063,{0},1,0.04
A06D7430AB,2,,U,0.35543910499298065,{0},1,0.04
8521317D3B,2,,U,0.35594762038194716,{0},1,0.08
8446253478,2,,U,0.35904506112936985,"{0,1}",2,0.12
857224150E,2,,U,0.3553300720672854,{0},1,0.04
8560368F22,2,,U,0.35606093200642497,{0},1,0.08
8584449F67,2,,U,0.36409672866879744,"{0,1}",2,0.16
8536204A60,2,,U,0.35982833874092474,"{0,1}",2,0.12
856532167D,2,,U,0.3572562405752641,{0},1,0.08
855118229F,2,,U,0.35557872856556505,{0},1,0.04
8542865337,2,,U,0.35531894311032974,{0},1,0.04
8581442DF3,2,,U,0.3564222883315182,{0},1,0.08
8555982BB2,2,,U,0.3557006671695513,{0},1,0.04
8537081E18,2,,U,0.3562962096852164,{0},1,0.08
8566438046,2,,U,0.3555369037001252,{0},1,0.04
856298813E,2,,U,0.3557256328940965,{0},1,0.04
8550629A43,2,,U,0.35532626027255676,{0},1,0.04
8579830BB0,2,,U,0.35651114560740055,{0},1,0.08
853680170A,2,,U,0.3553134763822263,{0},1,0.04
8581908E81,2,,U,0.35613247525116154,{0},1,0.08
8574327E77,2,,U,0.3562999606367805,{0},1,0.08
85235342C5,2,,U,0.3555673856026735,{0},1,0.04
8519915845,2,,U,0.36444346355910806,"{0,1}",2,0.16
8981077B30,2,,U,0.356506951193246,{0},1,0.08
856097540F,2,,U,0.3554099486843579,{0},1,0.04
8553134D73,2,,U,0.355480624901784,{0},1,0.04
8542374E04,2,,U,0.3562055907600655,{0},1,0.08
8535861F51,2,,U,0.3556441951863413,{0},1,0.04
8587557438,2,,U,0.35886150439382747,"{0,1}",2,0.12
85274713AF,2,,U,0.3560533676317585,{0},1,0.08
8547230553,2,,U,0.35546381307137376,{0},1,0.04
85373002D5,2,,U,0.35781346134373515,{0},1,0.08
8550577F58,2,,U,0.35527548083787563,{0},1,0.04
8561996E9A,2,,U,0.3582654921699047,{0},1,0.08
8555617E7C,2,,U,0.36860962385582546,"{0,1}",2,0.32
906316043B,2,,U,0.35585701040841516,{0},1,0.08
8876171008,2,,U,0.36051477111419367,"{0,1}",2,0.12
8601141E14,2,,U,0.37949617495588794,"{0,1}",2,0.44
8573893853,2,,U,0.35557373723006597,{0},1,0.04
85577774FC,2,,U,0.4464886899707355,"{0,1}",2,0.72
8577003EC5,2,,U,0.3576152532115668,{0},1,0.08
8596435294,2,,U,0.3614471008176881,"{0,1}",2,0.12
8608198DB3,2,,U,0.35834005629722765,{0},1,0.08
9063571765,2,,U,0.35585765624745747,{0},1,0.08
85035539EB,2,,U,0.35729578562335185,{0},1,0.08
9059350C1C,2,,U,0.3558569482962054,{0},1,0.08
90641537AD,2,,U,0.3559738365051943,{0},1,0.08
8616621497,2,,U,0.36050413611384036,"{0,1}",2,0.12
86058750B7,2,,U,0.3566879163319898,{0},1,0.08
8594480542,2,,U,0.35540982146533184,{0},1,0.04
90593647AB,2,,U,0.3559720759726559,{0},1,0.08
85896947B9,2,,U,0.3562270943027777,{0},1,0.08
85809220D9,2,,U,0.3570991102983763,{0},1,0.08
90639754CA,2,,U,0.3559747925379542,{0},1,0.08
8598119043,2,,U,0.35616647747076663,{0},1,0.08
8611851443,2,,U,0.3556609998196234,{0},1,0.04
8601917E74,2,,U,0.3647083235279454,"{0,1}",2,0.16
861010643E,2,,U,0.3556305912431594,{0},1,0.04
86052572B9,2,,U,0.3575290876131728,{0},1,0.08
9010184F0A,2,,U,0.36172208929817323,"{0,1}",2,0.12
8634139CE4,2,,U,0.356756283802213,{0},1,0.08
8442076D7D,2,,U,0.3794988095131603,"{0,1}",2,0.44
8644631F29,2,,U,0.35619090525029234,{0},1,0.08
8644408725,2,,U,0.35547118396480387,{0},1,0.04
86457781B6,2,,U,0.3559720839080229,{0},1,0.08
8609555D88,2,,U,0.3560436058424486,{0},1,0.08
86431053E1,2,,U,0.35583483651036407,{0},1,0.08
8633035DD7,2,,U,0.3617513670341251,"{0,1}",2,0.12
86364976C8,2,,U,0.36169788669431524,"{0,1}",2,0.12
8618063A8F,2,,U,0.37569158692105853,"{0,1}",2,0.36
8603468E61,2,,U,0.35909163619440065,"{0,1}",2,0.12
8755380025,2,,U,0.36003401674281843,"{0,1}",2,0.12
8590204C95,2,,U,0.3564464715741653,{0},1,0.08
8644878AFF,2,,U,0.3564808492273326,{0},1,0.08
8686377111,2,,U,0.356796803639886,{0},1,0.08
8672278E30,2,,U,0.3552790233579095,{0},1,0.04
8796399A15,2,,U,0.3566995432901425,{0},1,0.08
8669308B45,2,,U,0.3558240929447043,{0},1,0.08
8651026C7C,2,,U,0.3554038572827736,{0},1,0.04
86755591C5,2,,U,0.3569367992626239,{0},1,0.08
86654370D5,2,,U,0.37053017580657593,"{0,1}",2,0.32
86695513CF,2,,U,0.3553424884281152,{0},1,0.04
