cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B0403602B7,2,0.0,labeled_test,0.4400841372312289,"{0,1}",2,
75629453A6,2,1.0,labeled_test,0.4074783423945973,"{0,1}",2,
975954574F,2,0.0,labeled_test,0.39244724730557523,"{0,1}",2,
21795258EB,2,1.0,labeled_test,0.4466130671186557,"{0,1}",2,
8276413810,2,1.0,labeled_test,0.390816367522751,"{0,1}",2,
B2C45A31C0,2,0.0,labeled_test,0.38528047542407073,{0},1,
A00907AAA0,2,0.0,labeled_test,0.39123876334424756,"{0,1}",2,
934653088C,2,1.0,labeled_test,0.39844159740406465,"{0,1}",2,
B1DDAB6893,2,0.0,labeled_test,0.4065306224424674,"{0,1}",2,
B2BF24341F,2,0.0,labeled_test,0.47764833955355995,"{0,1}",2,
4647733699,2,1.0,labeled_test,0.6744311028112466,{1},1,
B2B7A1CCFB,2,0.0,labeled_test,0.3984100154338012,"{0,1}",2,
79722783ED,2,1.0,labeled_test,0.3985372631310393,"{0,1}",2,
85484525C0,2,0.0,labeled_test,0.4367474920867588,"{0,1}",2,
6770336203,2,1.0,labeled_test,0.4028572270937591,"{0,1}",2,
B0F73A2C40,2,0.0,labeled_test,0.5538208794127716,{1},1,
A02127500E,2,0.0,labeled_test,0.38921265949111944,"{0,1}",2,
6769360C94,2,1.0,labeled_test,0.4236921894601395,"{0,1}",2,
67367237AE,2,1.0,labeled_test,0.42666180961431893,"{0,1}",2,
9885817244,2,0.0,labeled_test,0.40291099987394735,"{0,1}",2,
90269044D5,2,1.0,labeled_test,0.39382192584244985,"{0,1}",2,
76915568CC,2,1.0,labeled_test,0.6451274749159579,{1},1,
052601949B,2,1.0,labeled_test,0.5954268279340534,{1},1,
B1CFB25A68,2,0.0,labeled_test,0.42744437520190315,"{0,1}",2,
335949789E,2,1.0,labeled_test,0.41838333949654916,"{0,1}",2,
9857351F5D,2,0.0,labeled_test,0.4028470371988338,"{0,1}",2,
A040967B34,2,0.0,labeled_test,0.3887357983010891,"{0,1}",2,
A03FDC842A,2,0.0,labeled_test,0.3990483806582124,"{0,1}",2,
9929650E63,2,0.0,labeled_test,0.39696302037177084,"{0,1}",2,
9669607C1E,2,0.0,labeled_test,0.4013649064445974,"{0,1}",2,
98892692F2,2,0.0,labeled_test,0.39983227465761634,"{0,1}",2,
7625520A2A,2,1.0,labeled_test,0.3954668799937804,"{0,1}",2,
05325187BF,2,1.0,labeled_test,0.5973445216110765,{1},1,
B3F6F420E1,2,0.0,labeled_test,0.5290962968401712,{1},1,
1446365A25,2,1.0,labeled_test,0.6281552203492173,{1},1,
7092655410,2,1.0,labeled_test,0.38941321418712793,"{0,1}",2,
B0C2C2EF28,2,1.0,labeled_test,0.49975687665386215,"{0,1}",2,
9573557D26,2,0.0,labeled_test,0.4032035632275927,"{0,1}",2,
B2587AD2E5,2,1.0,labeled_test,0.518428954521682,"{0,1}",2,
B0F759580B,2,0.0,labeled_test,0.4479811320043285,"{0,1}",2,
B364B3B3A7,2,0.0,labeled_test,0.38659072708934883,{0},1,
8934055769,2,1.0,labeled_test,0.3964923176709205,"{0,1}",2,
B03F028699,2,0.0,labeled_test,0.42213024678472505,"{0,1}",2,
B29537642B,2,0.0,labeled_test,0.39763555135524536,"{0,1}",2,
B2C46BEB47,2,0.0,labeled_test,0.5724521584035589,{1},1,
8733157D21,2,0.0,labeled_test,0.42650280095804854,"{0,1}",2,
B1A0325E69,2,0.0,labeled_test,0.4774675974289316,"{0,1}",2,
7618574626,2,1.0,labeled_test,0.40914684696613074,"{0,1}",2,
8227989F4E,2,1.0,labeled_test,0.40087085484940227,"{0,1}",2,
97533986A5,2,1.0,labeled_test,0.43549939895168593,"{0,1}",2,
01175258B0,2,,U,0.38857386066754357,"{0,1}",2,0.12
0120704815,2,,U,0.3919616646266449,"{0,1}",2,0.16
0120751EDC,2,,U,0.4729753514956502,"{0,1}",2,0.88
0430761338,2,,U,0.38978285760769366,"{0,1}",2,0.12
01248315CB,2,,U,0.4008890357771064,"{0,1}",2,0.32
0124665CCC,2,,U,0.3857089552505124,{0},1,0.04
0134148E6A,2,,U,0.39856960331698355,"{0,1}",2,0.28
0136183DC0,2,,U,0.38638015572790113,{0},1,0.04
469885951C,2,,U,0.38639311240794105,{0},1,0.04
01267315B9,2,,U,0.388733414743425,"{0,1}",2,0.12
01445706EE,2,,U,0.3926323979196271,"{0,1}",2,0.16
0315554365,2,,U,0.4019610753517786,"{0,1}",2,0.36
0145053584,2,,U,0.3913039260856716,"{0,1}",2,0.16
0140785374,2,,U,0.3932792041550027,"{0,1}",2,0.16
0158814175,2,,U,0.38597026744950796,{0},1,0.04
0164727105,2,,U,0.3902229384859459,"{0,1}",2,0.16
01693800CC,2,,U,0.5829927234276137,{1},1,1.0
0178952BD9,2,,U,0.389250536863359,"{0,1}",2,0.12
0177747974,2,,U,0.3947192351760262,"{0,1}",2,0.2
018024460C,2,,U,0.4036104156532898,"{0,1}",2,0.4
0188569C0C,2,,U,0.38853950702893414,"{0,1}",2,0.12
0192579935,2,,U,0.38820307383576347,"{0,1}",2,0.12
0189415632,2,,U,0.38959714766642056,"{0,1}",2,0.12
019525270A,2,,U,0.3891376612358506,"{0,1}",2,0.12
0185712662,2,,U,0.4094175290582946,"{0,1}",2,0.44
0203326DE8,2,,U,0.3923036307050633,"{0,1}",2,0.16
018103961A,2,,U,0.3894143761061686,"{0,1}",2,0.12
01965072B4,2,,U,0.3947132338667582,"{0,1}",2,0.2
01999045FE,2,,U,0.40606256925619916,"{0,1}",2,0.44
020662612B,2,,U,0.39573375241211844,"{0,1}",2,0.24
020806008B,2,,U,0.3873707060403235,{0},1,0.08
020438255B,2,,U,0.4088962065609739,"{0,1}",2,0.44
020921165F,2,,U,0.38784314173712486,"{0,1}",2,0.12
0206116C4A,2,,U,0.3878616943680976,"{0,1}",2,0.12
0213508060,2,,U,0.39180896501179907,"{0,1}",2,0.16
02159829F9,2,,U,0.39006227438912244,"{0,1}",2,0.12
0226485554,2,,U,0.38749749839760245,"{0,1}",2,0.12
0219514CAB,2,,U,0.39099765347756377,"{0,1}",2,0.16
02176033AC,2,,U,0.39591333447912214,"{0,1}",2,0.24
0223086064,2,,U,0.3920336923721591,"{0,1}",2,0.16
0239158F68,2,,U,0.3904724285969518,"{0,1}",2,0.16
0231843AE2,2,,U,0.38896503788433584,"{0,1}",2,0.12
0236494903,2,,U,0.39430942052785634,"{0,1}",2,0.2
0242373C83,2,,U,0.39302209125830184,"{0,1}",2,0.16
0229633B22,2,,U,0.39640145207481964,"{0,1}",2,0.24
023292796E,2,,U,0.3908022245539415,"{0,1}",2,0.16
0225080DE0,2,,U,0.3875841895590951,"{0,1}",2,0.12
0229267D19,2,,U,0.4066371552227266,"{0,1}",2,0.44
1390583962,2,,U,0.39323266186264666,"{0,1}",2,0.16
0244921333,2,,U,0.388972398093256,"{0,1}",2,0.12
02451353CC,2,,U,0.3858865065105262,{0},1,0.04
04312663F5,2,,U,0.38786618601892875,"{0,1}",2,0.12
0279404B76,2,,U,0.38750277862874816,"{0,1}",2,0.12
0238661548,2,,U,0.3991276389791216,"{0,1}",2,0.28
0260152C35,2,,U,0.3953014951279094,"{0,1}",2,0.2
0265948B38,2,,U,0.3940462913530366,"{0,1}",2,0.2
026231552E,2,,U,0.3881545458941317,"{0,1}",2,0.12
0270678A8A,2,,U,0.40084651212991074,"{0,1}",2,0.32
0278122986,2,,U,0.3859039670569668,{0},1,0.04
02683032A3,2,,U,0.38888280230250666,"{0,1}",2,0.12
0431488B26,2,,U,0.385553861973582,{0},1,0.04
02875952E6,2,,U,0.3916037927425174,"{0,1}",2,0.16
0186494BB4,2,,U,0.4109335446149332,"{0,1}",2,0.48
00829650E2,2,,U,0.40640660131488704,"{0,1}",2,0.44
02814579A7,2,,U,0.3984235894208194,"{0,1}",2,0.28
028238142B,2,,U,0.39195942503449815,"{0,1}",2,0.16
02927332E9,2,,U,0.38934372671705786,"{0,1}",2,0.12
0278459F9E,2,,U,0.3892891670234252,"{0,1}",2,0.12
0292953874,2,,U,0.38741139265174784,{0},1,0.08
0303334F1E,2,,U,0.3890420731978236,"{0,1}",2,0.12
0296546D7C,2,,U,0.39505294011729664,"{0,1}",2,0.2
030330358C,2,,U,0.38581738345453626,{0},1,0.04
0301455089,2,,U,0.38677193537521015,{0},1,0.08
02939753D7,2,,U,0.38902654959352445,"{0,1}",2,0.12
02948906EB,2,,U,0.3859393752288703,{0},1,0.04
030233136E,2,,U,0.38641058914726567,{0},1,0.04
0308624C91,2,,U,0.3907599546537293,"{0,1}",2,0.16
0325323108,2,,U,0.3893113555522604,"{0,1}",2,0.12
032191657B,2,,U,0.39040004787236965,"{0,1}",2,0.16
0321046788,2,,U,0.3963418066681124,"{0,1}",2,0.24
03246147F0,2,,U,0.38805307047007165,"{0,1}",2,0.12
0329595664,2,,U,0.45918471040697384,"{0,1}",2,0.88
0335007883,2,,U,0.3877787445289817,"{0,1}",2,0.12
0335147C0A,2,,U,0.4057066165671445,"{0,1}",2,0.44
043215840F,2,,U,0.38955823197448886,"{0,1}",2,0.12
031086129C,2,,U,0.3859767760255368,{0},1,0.04
0327463702,2,,U,0.4160179755041132,"{0,1}",2,0.52
0357080FB8,2,,U,0.3923480663959884,"{0,1}",2,0.16
03446741FB,2,,U,0.39276188134552137,"{0,1}",2,0.16
0351716538,2,,U,0.38960094153594865,"{0,1}",2,0.12
034822003C,2,,U,0.3891499338652202,"{0,1}",2,0.12
034822545B,2,,U,0.3996665534850233,"{0,1}",2,0.32
03464370DB,2,,U,0.3865668833191829,{0},1,0.04
0349688BA7,2,,U,0.3867133169037817,{0},1,0.08
0353379193,2,,U,0.38732405160013733,{0},1,0.08
03621431DB,2,,U,0.38726871595098067,{0},1,0.08
035648009A,2,,U,0.3937850839227191,"{0,1}",2,0.2
03446649B8,2,,U,0.4203950388458327,"{0,1}",2,0.64
03745142BA,2,,U,0.4166200665991766,"{0,1}",2,0.52
0340535A5C,2,,U,0.39328320701062297,"{0,1}",2,0.16
03698108DB,2,,U,0.3910908268103804,"{0,1}",2,0.16
0368721630,2,,U,0.4256002272926716,"{0,1}",2,0.72
036692299A,2,,U,0.40821463891801313,"{0,1}",2,0.44
037030622D,2,,U,0.38742097425266947,{0},1,0.08
03557863E4,2,,U,0.3863884590530369,{0},1,0.04
03351720AF,2,,U,0.3905937872494454,"{0,1}",2,0.16
0380068A06,2,,U,0.38701225194605854,{0},1,0.08
0335380C51,2,,U,0.39589667809027074,"{0,1}",2,0.24
0373600079,2,,U,0.3865311874362399,{0},1,0.04
039237888F,2,,U,0.3908161386715231,"{0,1}",2,0.16
0398047EC2,2,,U,0.39550435723559507,"{0,1}",2,0.24
04092446D3,2,,U,0.39073606303742753,"{0,1}",2,0.16
0735566044,2,,U,0.3859987376062247,{0},1,0.04
0261227356,2,,U,0.3895208374108015,"{0,1}",2,0.12
04110877B7,2,,U,0.38875576596088474,"{0,1}",2,0.12
0416046404,2,,U,0.40735226601337415,"{0,1}",2,0.44
0401116364,2,,U,0.40400918203535297,"{0,1}",2,0.4
0408212332,2,,U,0.3892559820334897,"{0,1}",2,0.12
04071495FA,2,,U,0.3903699318116305,"{0,1}",2,0.16
0406147B18,2,,U,0.39020140096455436,"{0,1}",2,0.16
0412625CE8,2,,U,0.3916659524607462,"{0,1}",2,0.16
0413607749,2,,U,0.3928042458249122,"{0,1}",2,0.16
0427267FDD,2,,U,0.392950719560927,"{0,1}",2,0.16
0441493B89,2,,U,0.3888548819099322,"{0,1}",2,0.12
043747254F,2,,U,0.387517747449902,"{0,1}",2,0.12
1313855371,2,,U,0.389485304537619,"{0,1}",2,0.12
0456191CB5,2,,U,0.38648484729708876,{0},1,0.04
0445491EC9,2,,U,0.5549269406411483,{1},1,1.0
0456873F82,2,,U,0.385607449954244,{0},1,0.04
0440630360,2,,U,0.3941136969473184,"{0,1}",2,0.2
045903794E,2,,U,0.4107041158736344,"{0,1}",2,0.48
1292441C0A,2,,U,0.39491250563623126,"{0,1}",2,0.2
0457607D3A,2,,U,0.3911312425433164,"{0,1}",2,0.16
0447266792,2,,U,0.39079241725039443,"{0,1}",2,0.16
0466641C52,2,,U,0.39447255743358284,"{0,1}",2,0.2
0465908F6D,2,,U,0.3872981247457229,{0},1,0.08
0549919F7F,2,,U,0.3860027622913657,{0},1,0.04
04604875E3,2,,U,0.3900061424945401,"{0,1}",2,0.12
046633824A,2,,U,0.3900997498926922,"{0,1}",2,0.12
0496073C60,2,,U,0.4219846464345822,"{0,1}",2,0.68
048913709F,2,,U,0.3882937742643875,"{0,1}",2,0.12
04756739C4,2,,U,0.3876971546764588,"{0,1}",2,0.12
0489573869,2,,U,0.3872305613263133,{0},1,0.08
0477765824,2,,U,0.3904619429530566,"{0,1}",2,0.16
04942289D6,2,,U,0.3886195479893308,"{0,1}",2,0.12
0503598E33,2,,U,0.3906809738191665,"{0,1}",2,0.16
0493901BFC,2,,U,0.3886690270156323,"{0,1}",2,0.12
0501067590,2,,U,0.3876283081919013,"{0,1}",2,0.12
34790277E5,2,,U,0.39594139170166565,"{0,1}",2,0.24
04901715E6,2,,U,0.39950740335185736,"{0,1}",2,0.28
0508447FB8,2,,U,0.38941941387894075,"{0,1}",2,0.12
0512086AB9,2,,U,0.38907977819191486,"{0,1}",2,0.12
0516489C31,2,,U,0.3906717847362631,"{0,1}",2,0.16
05075034B8,2,,U,0.39901296654604906,"{0,1}",2,0.28
050733279A,2,,U,0.38685269076530987,{0},1,0.08
051498965C,2,,U,0.39380089470665697,"{0,1}",2,0.2
0513514527,2,,U,0.4085163213169113,"{0,1}",2,0.44
050856511D,2,,U,0.3875100212992677,"{0,1}",2,0.12
05139458D2,2,,U,0.39174117771227873,"{0,1}",2,0.16
05132180E4,2,,U,0.3856724797095208,{0},1,0.04
0516026E1C,2,,U,0.41550896385164804,"{0,1}",2,0.52
1080943660,2,,U,0.3885174508486656,"{0,1}",2,0.12
05146541EA,2,,U,0.39358250491525715,"{0,1}",2,0.16
0521393B1A,2,,U,0.3856120282800748,{0},1,0.04
0527044277,2,,U,0.3877282711533786,"{0,1}",2,0.12
0528447840,2,,U,0.3894795178794157,"{0,1}",2,0.12
05206348C2,2,,U,0.3891109990182411,"{0,1}",2,0.12
052410484B,2,,U,0.388866057609381,"{0,1}",2,0.12
05326336A6,2,,U,0.470604974365269,"{0,1}",2,0.88
051719961C,2,,U,0.3904540629960218,"{0,1}",2,0.16
0542478301,2,,U,0.39260115020151043,"{0,1}",2,0.16
0505652D37,2,,U,0.3892848667652476,"{0,1}",2,0.12
6408085706,2,,U,0.40037851684558,"{0,1}",2,0.32
0567079065,2,,U,0.3873326835997348,{0},1,0.08
0546326A77,2,,U,0.4014508657200791,"{0,1}",2,0.36
0543750CAE,2,,U,0.3881670289497388,"{0,1}",2,0.12
0555791D3A,2,,U,0.3940041170337787,"{0,1}",2,0.2
19404920A8,2,,U,0.405990842463339,"{0,1}",2,0.44
0551409D16,2,,U,0.3928569272797849,"{0,1}",2,0.16
0543885C16,2,,U,0.3887852545663204,"{0,1}",2,0.12
0545789F50,2,,U,0.39476417881537945,"{0,1}",2,0.2
0550614D08,2,,U,0.3872192378136052,{0},1,0.08
0563715853,2,,U,0.423245276065574,"{0,1}",2,0.68
0580476FEE,2,,U,0.4064154353513204,"{0,1}",2,0.44
0605529256,2,,U,0.3975829867527207,"{0,1}",2,0.28
06819635AA,2,,U,0.38837142323178203,"{0,1}",2,0.12
0678331073,2,,U,0.3889153023959084,"{0,1}",2,0.12
0635019241,2,,U,0.38664210707887386,{0},1,0.08
0831090D26,2,,U,0.38663225875717366,{0},1,0.04
08728613AE,2,,U,0.3864238410938984,{0},1,0.04
0575456150,2,,U,0.39223246440625714,"{0,1}",2,0.16
09204478E2,2,,U,0.3854400773256591,{0},1,0.04
0722998CCF,2,,U,0.3925639104080006,"{0,1}",2,0.16
4269630223,2,,U,0.3906411297183791,"{0,1}",2,0.16
0747088484,2,,U,0.4125389433285274,"{0,1}",2,0.48
077136675A,2,,U,0.41938862269818156,"{0,1}",2,0.6
066346871B,2,,U,0.3925742569898131,"{0,1}",2,0.16
0768574752,2,,U,0.3956229377674582,"{0,1}",2,0.24
09014468C3,2,,U,0.39126716691175606,"{0,1}",2,0.16
1180629DDB,2,,U,0.3871181808778899,{0},1,0.08
117539704A,2,,U,0.43493632900166385,"{0,1}",2,0.8
1075595910,2,,U,0.5054325011228025,"{0,1}",2,0.96
09088739B7,2,,U,0.3878781260313488,"{0,1}",2,0.12
0925084B74,2,,U,0.38671091233627086,{0},1,0.08
09722516E6,2,,U,0.3885261953155426,"{0,1}",2,0.12
1403983B69,2,,U,0.45823215323244154,"{0,1}",2,0.88
1409202E43,2,,U,0.3869869574339168,{0},1,0.08
0989721799,2,,U,0.38735555613066375,{0},1,0.08
1278130A3B,2,,U,0.391117781538329,"{0,1}",2,0.16
1283446D21,2,,U,0.38650786641563717,{0},1,0.04
1282538FD2,2,,U,0.4135411921154318,"{0,1}",2,0.52
1640120DD3,2,,U,0.3867170668495696,{0},1,0.08
249890841D,2,,U,0.38640185913181274,{0},1,0.04
20851120DB,2,,U,0.39218096547169057,"{0,1}",2,0.16
171004341F,2,,U,0.3886036284608282,"{0,1}",2,0.12
1235751DF8,2,,U,0.4073236380870297,"{0,1}",2,0.44
1927152024,2,,U,0.38834999981325774,"{0,1}",2,0.12
2676905BE0,2,,U,0.38725322951140084,{0},1,0.08
1837803B00,2,,U,0.38619128357196447,{0},1,0.04
1286216B02,2,,U,0.3879638281545008,"{0,1}",2,0.12
20318900AC,2,,U,0.3892935220312544,"{0,1}",2,0.12
2033395AA0,2,,U,0.39160006252292207,"{0,1}",2,0.16
1148660038,2,,U,0.38997441548047634,"{0,1}",2,0.12
1857889A7E,2,,U,0.38875875017626005,"{0,1}",2,0.12
21586026B7,2,,U,0.38593833318786713,{0},1,0.04
24187943F3,2,,U,0.39903812248046483,"{0,1}",2,0.28
2488991C56,2,,U,0.39396795933751116,"{0,1}",2,0.2
2240507CDA,2,,U,0.3873290126826875,{0},1,0.08
104338113D,2,,U,0.45837030946242713,"{0,1}",2,0.88
1848185282,2,,U,0.4626092571686608,"{0,1}",2,0.88
20664020E0,2,,U,0.38555268661540537,{0},1,0.04
15672274A1,2,,U,0.38787693406856805,"{0,1}",2,0.12
2823527031,2,,U,0.38645820527465363,{0},1,0.04
2628413B03,2,,U,0.399131975176448,"{0,1}",2,0.28
28582942D3,2,,U,0.3866964122769002,{0},1,0.08
2892915CF7,2,,U,0.38594201134636813,{0},1,0.04
3993934A97,2,,U,0.38628332166338375,{0},1,0.04
261407963A,2,,U,0.387269902213627,{0},1,0.08
2887663EE0,2,,U,0.3983263368514409,"{0,1}",2,0.28
2356779B8B,2,,U,0.40663184778627054,"{0,1}",2,0.44
2660463B82,2,,U,0.414037976131008,"{0,1}",2,0.52
2698983739,2,,U,0.3896068839580916,"{0,1}",2,0.12
3080460BFF,2,,U,0.3890810423399811,"{0,1}",2,0.12
3227351E48,2,,U,0.39169813075428,"{0,1}",2,0.16
298125731A,2,,U,0.3904704646981848,"{0,1}",2,0.16
305721097E,2,,U,0.39040542550699436,"{0,1}",2,0.16
292119458B,2,,U,0.41131428318609814,"{0,1}",2,0.48
2724387B43,2,,U,0.39191878743675346,"{0,1}",2,0.16
2928439050,2,,U,0.38808375454512084,"{0,1}",2,0.12
2795692604,2,,U,0.3871361490214916,{0},1,0.08
249717914D,2,,U,0.38987681165268745,"{0,1}",2,0.12
31138015DE,2,,U,0.3909423005049447,"{0,1}",2,0.16
534007621F,2,,U,0.39047760137985754,"{0,1}",2,0.16
308390788E,2,,U,0.3855963147197366,{0},1,0.04
3074996EF5,2,,U,0.3866055673829242,{0},1,0.04
308584148C,2,,U,0.39106929413445496,"{0,1}",2,0.16
273116657A,2,,U,0.39478481876648497,"{0,1}",2,0.2
3240982EF0,2,,U,0.3979312854260918,"{0,1}",2,0.28
3280478016,2,,U,0.5718483357867454,{1},1,1.0
3404053964,2,,U,0.38862187133851445,"{0,1}",2,0.12
3468589231,2,,U,0.421102469351542,"{0,1}",2,0.64
340169712B,2,,U,0.38656967614549775,{0},1,0.04
34896706C7,2,,U,0.3868323063931946,{0},1,0.08
34368312A9,2,,U,0.4107983599591543,"{0,1}",2,0.48
3474402F37,2,,U,0.38849571523212073,"{0,1}",2,0.12
3380699112,2,,U,0.3862879808069034,{0},1,0.04
3596409A95,2,,U,0.38653540660542207,{0},1,0.04
3569093CB4,2,,U,0.3988242711901684,"{0,1}",2,0.28
3502942F2B,2,,U,0.394214269657203,"{0,1}",2,0.2
3547772212,2,,U,0.3868109295698288,{0},1,0.08
35189487BF,2,,U,0.4012842237164342,"{0,1}",2,0.36
3015363443,2,,U,0.4030280153406646,"{0,1}",2,0.36
368576557E,2,,U,0.3983808578906389,"{0,1}",2,0.28
40833051E2,2,,U,0.39163057759717956,"{0,1}",2,0.16
37548708BD,2,,U,0.39406229048989033,"{0,1}",2,0.2
36655088E2,2,,U,0.38916697624828783,"{0,1}",2,0.12
36495632A9,2,,U,0.38939256207202344,"{0,1}",2,0.12
3729461094,2,,U,0.4039277695588162,"{0,1}",2,0.4
373255382B,2,,U,0.4004721341019657,"{0,1}",2,0.32
3534850A7D,2,,U,0.4007052595787771,"{0,1}",2,0.32
3827877008,2,,U,0.3889797036821331,"{0,1}",2,0.12
38434291F2,2,,U,0.3893793932703657,"{0,1}",2,0.12
41642564C2,2,,U,0.39065723629431015,"{0,1}",2,0.16
37976900EE,2,,U,0.387472388533079,"{0,1}",2,0.12
3878655F58,2,,U,0.3912769170982743,"{0,1}",2,0.16
3952618B8C,2,,U,0.4029698801657858,"{0,1}",2,0.36
3932611D3F,2,,U,0.3878525304198708,"{0,1}",2,0.12
3933028560,2,,U,0.40614858083637356,"{0,1}",2,0.44
3994909F2E,2,,U,0.3860574394765475,{0},1,0.04
3908411AC7,2,,U,0.3882237235210718,"{0,1}",2,0.12
39619608D0,2,,U,0.3901175739077336,"{0,1}",2,0.12
405910603D,2,,U,0.43567503151491493,"{0,1}",2,0.8
407734183A,2,,U,0.38833108147077755,"{0,1}",2,0.12
4102905051,2,,U,0.3875672925346172,"{0,1}",2,0.12
3979957C67,2,,U,0.389271052333233,"{0,1}",2,0.12
4164449407,2,,U,0.385691952629962,{0},1,0.04
41822337D8,2,,U,0.3872522100635977,{0},1,0.08
413604437B,2,,U,0.3888603287947985,"{0,1}",2,0.12
4097974B1D,2,,U,0.3884934602222264,"{0,1}",2,0.12
41358145AD,2,,U,0.3890185215238693,"{0,1}",2,0.12
4291418E26,2,,U,0.38844027772695566,"{0,1}",2,0.12
4197977834,2,,U,0.4442355802215276,"{0,1}",2,0.88
4058251EA7,2,,U,0.3912330166067589,"{0,1}",2,0.16
42836557ED,2,,U,0.3886145616072382,"{0,1}",2,0.12
4211680448,2,,U,0.42022280343149876,"{0,1}",2,0.64
3886391F4B,2,,U,0.39293455117294107,"{0,1}",2,0.16
4285803484,2,,U,0.3876164017187137,"{0,1}",2,0.12
42221482C0,2,,U,0.4004026366058353,"{0,1}",2,0.32
4308480E28,2,,U,0.38740056106576815,{0},1,0.08
4291344119,2,,U,0.39887799844375943,"{0,1}",2,0.28
44523080CB,2,,U,0.3983659793966563,"{0,1}",2,0.28
44024600EC,2,,U,0.39099581594514277,"{0,1}",2,0.16
4462822537,2,,U,0.387970967654585,"{0,1}",2,0.12
4437372B34,2,,U,0.3900114783788446,"{0,1}",2,0.12
4409242D97,2,,U,0.39183573859848225,"{0,1}",2,0.16
436440983C,2,,U,0.38770329306441137,"{0,1}",2,0.12
439849373E,2,,U,0.394276238913386,"{0,1}",2,0.2
4462501C4F,2,,U,0.3902530077326569,"{0,1}",2,0.16
4316365912,2,,U,0.3929888442215537,"{0,1}",2,0.16
4540123405,2,,U,0.40818085977100566,"{0,1}",2,0.44
4387005F09,2,,U,0.3856593593291151,{0},1,0.04
4470459378,2,,U,0.3902644371471205,"{0,1}",2,0.16
44803283A0,2,,U,0.3919855702077274,"{0,1}",2,0.16
4574595337,2,,U,0.3859629542779015,{0},1,0.04
58010211F8,2,,U,0.38750982737008105,"{0,1}",2,0.12
45167858E3,2,,U,0.39135887079868137,"{0,1}",2,0.16
457882129F,2,,U,0.3875897282286019,"{0,1}",2,0.12
464988674F,2,,U,0.3908073066711288,"{0,1}",2,0.16
45873500FA,2,,U,0.3863267277034459,{0},1,0.04
45978444E5,2,,U,0.39711012817069136,"{0,1}",2,0.28
463778339A,2,,U,0.38619447987752104,{0},1,0.04
4669802A82,2,,U,0.3873620168677312,{0},1,0.08
4512139EE1,2,,U,0.39127837372775726,"{0,1}",2,0.16
457233388C,2,,U,0.3959620042189804,"{0,1}",2,0.24
4592656B9D,2,,U,0.4367285438512879,"{0,1}",2,0.8
45919358A1,2,,U,0.3972437000521003,"{0,1}",2,0.28
47322464EF,2,,U,0.3882287236269092,"{0,1}",2,0.12
4691024377,2,,U,0.3903474383299387,"{0,1}",2,0.16
468177856C,2,,U,0.39450166860729174,"{0,1}",2,0.2
47676526E3,2,,U,0.39247464573558555,"{0,1}",2,0.16
4340871810,2,,U,0.3857697367996547,{0},1,0.04
4790929FAA,2,,U,0.4154103578261987,"{0,1}",2,0.52
4931998D7D,2,,U,0.3870096134364329,{0},1,0.08
4893648E11,2,,U,0.38617621909190325,{0},1,0.04
4899906A56,2,,U,0.3907966536686789,"{0,1}",2,0.16
536306908C,2,,U,0.38694987635996786,{0},1,0.08
48623119F6,2,,U,0.38625527483113475,{0},1,0.04
4897953EAA,2,,U,0.4175867839998105,"{0,1}",2,0.6
47783291D5,2,,U,0.38694486002641965,{0},1,0.08
4851850148,2,,U,0.38913267270252255,"{0,1}",2,0.12
4806453A7B,2,,U,0.3897725749493071,"{0,1}",2,0.12
4895449C4D,2,,U,0.38907031024481614,"{0,1}",2,0.12
51429554B9,2,,U,0.39357939680556386,"{0,1}",2,0.16
4795401A15,2,,U,0.4000720638209929,"{0,1}",2,0.32
40757929F3,2,,U,0.38696049628998797,{0},1,0.08
4923691658,2,,U,0.38700034855338195,{0},1,0.08
490529055C,2,,U,0.38744946238187083,{0},1,0.08
49039492BC,2,,U,0.38790167346216725,"{0,1}",2,0.12
49528282F6,2,,U,0.38627226592288255,{0},1,0.04
4876567E61,2,,U,0.3897447031399502,"{0,1}",2,0.12
4956328B3E,2,,U,0.39229982015344333,"{0,1}",2,0.16
49586642FB,2,,U,0.3897877461486021,"{0,1}",2,0.12
4920733D51,2,,U,0.3936429473460047,"{0,1}",2,0.2
49775292DF,2,,U,0.3912065928661852,"{0,1}",2,0.16
4982853C5D,2,,U,0.3864108672430983,{0},1,0.04
4995310437,2,,U,0.3887626409413517,"{0,1}",2,0.12
49735764C0,2,,U,0.3872972479057442,{0},1,0.08
4986226BDA,2,,U,0.38657336970077333,{0},1,0.04
5022035A60,2,,U,0.3874970828158374,"{0,1}",2,0.12
4952603947,2,,U,0.4113329785912248,"{0,1}",2,0.48
4685241F2B,2,,U,0.387645736614874,"{0,1}",2,0.12
5026651B9E,2,,U,0.41317774614158326,"{0,1}",2,0.48
5013834AB2,2,,U,0.3893409892575255,"{0,1}",2,0.12
4943459F67,2,,U,0.38568135635961803,{0},1,0.04
485533090F,2,,U,0.3889023067309298,"{0,1}",2,0.12
