cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
895890631C,1,,U,0.6293868817732984,{1},1,0.5714285714285714
8935592BC7,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
892832922C,1,,U,0.5893132821355311,{1},1,0.5357142857142857
8933935463,1,,U,0.32732079840478295,"{0,1}",2,0.21428571428571427
89649048CF,1,,U,0.5664461313585875,{1},1,0.5
978798009F,1,,U,0.6986733083375294,{1},1,0.6071428571428571
8976680EAA,1,,U,0.5687102409521121,{1},1,0.5
8964236191,1,,U,0.19362130896375224,{0},1,0.07142857142857142
8978829C14,1,,U,0.48690315655641647,"{0,1}",2,0.39285714285714285
897403257A,1,,U,0.6707807364826147,{1},1,0.6071428571428571
8983857154,1,,U,0.6437659422982309,{1},1,0.6071428571428571
8983593776,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
89479967E3,1,,U,0.6066861573230414,{1},1,0.5714285714285714
8969641DE6,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
89841692CC,1,,U,0.686356785186171,{1},1,0.6071428571428571
8924718E44,1,,U,0.42911356070211676,"{0,1}",2,0.2857142857142857
8966499D0A,1,,U,0.13596279125739125,{0},1,0.07142857142857142
8968612CBE,1,,U,0.7645273819146836,{1},1,0.7857142857142857
907014586E,1,,U,0.3868385315412281,"{0,1}",2,0.21428571428571427
8983055B7C,1,,U,0.6929763766451467,{1},1,0.6071428571428571
89962704DB,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
891214785B,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
8949411795,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
8945584173,1,,U,0.15926415481189832,{0},1,0.07142857142857142
8980660314,1,,U,0.7400515047120042,{1},1,0.7142857142857143
897653897D,1,,U,0.6707807364826147,{1},1,0.6071428571428571
90088534AD,1,,U,0.6993918483252967,{1},1,0.6071428571428571
901415298B,1,,U,0.6856213064134173,{1},1,0.6071428571428571
9049450262,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
900943227C,1,,U,0.5724971494275293,{1},1,0.5
90244668ED,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
9003728F61,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9019394F5F,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
9050865214,1,,U,0.8703015568694229,{1},1,1.0
9049985BDE,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
9028484CAE,1,,U,0.8014258406780039,{1},1,0.8571428571428571
902793252A,1,,U,0.6680562967330962,{1},1,0.6071428571428571
9016194EA6,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
90334162B5,1,,U,0.5893132821355311,{1},1,0.5357142857142857
89842716F7,1,,U,0.3178871805398641,"{0,1}",2,0.21428571428571427
9050074552,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
9095242F1F,1,,U,0.5495381749439926,"{0,1}",2,0.4642857142857143
9016540C2E,1,,U,0.6653227180563447,{1},1,0.6071428571428571
9053467550,1,,U,0.775991626564117,{1},1,0.8214285714285714
9016584081,1,,U,0.686356785186171,{1},1,0.6071428571428571
901990229A,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9030133D7A,1,,U,0.7019780151147786,{1},1,0.6428571428571429
9054021E7A,1,,U,0.5671066521972531,{1},1,0.5
9004403C69,1,,U,0.6377562780962781,{1},1,0.5714285714285714
89920824CF,1,,U,0.6732732654797539,{1},1,0.6071428571428571
9014429E20,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
904794151D,1,,U,0.6153363391049602,{1},1,0.5714285714285714
8977575142,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
9026157C61,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
907640130D,1,,U,0.631266211124706,{1},1,0.5714285714285714
9046087B23,1,,U,0.6142907625968113,{1},1,0.5714285714285714
91528388DA,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
904730369E,1,,U,0.7280888515333419,{1},1,0.7142857142857143
907696547A,1,,U,0.4369888497651705,"{0,1}",2,0.32142857142857145
9056372299,1,,U,0.5319433805825473,"{0,1}",2,0.4642857142857143
9082369001,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
90605878EB,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
9055231503,1,,U,0.6670266491343084,{1},1,0.6071428571428571
9070147A14,1,,U,0.5601354100497751,"{0,1}",2,0.5
90738276EA,1,,U,0.5825428047563087,{1},1,0.5
90268296F0,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
9045623C3B,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
90123423E4,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9078648156,1,,U,0.4791707436619649,"{0,1}",2,0.39285714285714285
9055561556,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
9083987736,1,,U,0.6802896116779436,{1},1,0.6071428571428571
91079050FA,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
9064124FBC,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
9113722151,1,,U,0.5451740651777744,"{0,1}",2,0.4642857142857143
9094816F93,1,,U,0.6377562780962781,{1},1,0.5714285714285714
9114104C8A,1,,U,0.5660068570878122,"{0,1}",2,0.5
9104237E08,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9080677BB5,1,,U,0.541005445613689,"{0,1}",2,0.4642857142857143
91239444C6,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9095979F50,1,,U,0.5601354100497751,"{0,1}",2,0.5
9059334EE7,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9118446BAC,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9093537021,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
9691093EEC,1,,U,0.6437659422982309,{1},1,0.6071428571428571
911879078E,1,,U,0.5601354100497751,"{0,1}",2,0.5
909604127E,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9108310F2D,1,,U,0.4092441620608703,"{0,1}",2,0.2857142857142857
9201163FE5,1,,U,0.34009721081905,"{0,1}",2,0.21428571428571427
9075440A00,1,,U,0.7400515047120042,{1},1,0.7142857142857143
910005314D,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9107357CBD,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
91430202CA,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
91360234AE,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
910057935E,1,,U,0.5451740651777744,"{0,1}",2,0.4642857142857143
9129069A0D,1,,U,0.6645625121354042,{1},1,0.6071428571428571
9175041B58,1,,U,0.686356785186171,{1},1,0.6071428571428571
914154840E,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9135455FF0,1,,U,0.7280888515333419,{1},1,0.7142857142857143
9114255927,1,,U,0.6856213064134173,{1},1,0.6071428571428571
913986465F,1,,U,0.5601354100497751,"{0,1}",2,0.5
9162698197,1,,U,0.7918931685748598,{1},1,0.8214285714285714
9140029E86,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
9144138D61,1,,U,0.4404818416370191,"{0,1}",2,0.32142857142857145
904957163B,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
913510819A,1,,U,0.19449610306419385,{0},1,0.07142857142857142
9153304968,1,,U,0.5687102409521121,{1},1,0.5
A0538F8DFF,1,,U,0.6517639567534459,{1},1,0.6071428571428571
9085797CDD,1,,U,0.42841421916610667,"{0,1}",2,0.2857142857142857
9147434D53,1,,U,0.495644031448589,"{0,1}",2,0.39285714285714285
96181024DB,1,,U,0.809072911336837,{1},1,0.8571428571428571
91503904B4,1,,U,0.3621435352978008,"{0,1}",2,0.21428571428571427
9207367F99,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9166864F77,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
9188453748,1,,U,0.5893132821355311,{1},1,0.5357142857142857
9192154572,1,,U,0.589584928301703,{1},1,0.5357142857142857
9172697D03,1,,U,0.5601354100497751,"{0,1}",2,0.5
9169033D62,1,,U,0.47943466562191817,"{0,1}",2,0.39285714285714285
92209665DC,1,,U,0.7400515047120042,{1},1,0.7142857142857143
91605916D5,1,,U,0.15926415481189832,{0},1,0.07142857142857142
9173904113,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
9199688EB0,1,,U,0.5601354100497751,"{0,1}",2,0.5
91950066FD,1,,U,0.5660068570878122,"{0,1}",2,0.5
91732759FF,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
91863911AC,1,,U,0.7280888515333419,{1},1,0.7142857142857143
91546131A3,1,,U,0.6153363391049602,{1},1,0.5714285714285714
9189836C90,1,,U,0.33799657238190156,"{0,1}",2,0.21428571428571427
9178087CFB,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
91753878E0,1,,U,0.809072911336837,{1},1,0.8571428571428571
9169170E70,1,,U,0.6377562780962781,{1},1,0.5714285714285714
9208198D5D,1,,U,0.686356785186171,{1},1,0.6071428571428571
91766478A9,1,,U,0.8703015568694229,{1},1,1.0
9139892D78,1,,U,0.5121799091869053,"{0,1}",2,0.4642857142857143
923914714D,1,,U,0.7280888515333419,{1},1,0.7142857142857143
94099318B5,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
9210231B0D,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
9227410B9C,1,,U,0.6462592337525601,{1},1,0.6071428571428571
924896575D,1,,U,0.5462824920767118,"{0,1}",2,0.4642857142857143
92044074F1,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
9227863173,1,,U,0.7280888515333419,{1},1,0.7142857142857143
9228767B71,1,,U,0.7394427152525168,{1},1,0.7142857142857143
9218180AC6,1,,U,0.7135022922877278,{1},1,0.7142857142857143
9259692B8F,1,,U,0.8254362883303861,{1},1,0.8571428571428571
9258853733,1,,U,0.7280888515333419,{1},1,0.7142857142857143
9235418C05,1,,U,0.5906858948728401,{1},1,0.5357142857142857
9185066C3C,1,,U,0.5434366283464003,"{0,1}",2,0.4642857142857143
92178423DB,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
923742436F,1,,U,0.13596279125739125,{0},1,0.07142857142857142
9174916433,1,,U,0.775991626564117,{1},1,0.8214285714285714
922019599B,1,,U,0.6153363391049602,{1},1,0.5714285714285714
9242322D61,1,,U,0.7560715557884666,{1},1,0.7142857142857143
925825273D,1,,U,0.7086490199525757,{1},1,0.6428571428571429
9258927445,1,,U,0.5182659236272865,"{0,1}",2,0.4642857142857143
92429882FE,1,,U,0.6437659422982309,{1},1,0.6071428571428571
92683070E5,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9241970AE7,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9268944E8C,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9287614D85,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
9126881C74,1,,U,0.2415590346514153,"{0,1}",2,0.17857142857142858
92782649A9,1,,U,0.6377562780962781,{1},1,0.5714285714285714
9288058BEC,1,,U,0.6437659422982309,{1},1,0.6071428571428571
932742636F,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
92887338F4,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
92860789FA,1,,U,0.7690076374405086,{1},1,0.7857142857142857
9230938B02,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
9285068880,1,,U,0.6953586951367942,{1},1,0.6071428571428571
9373579A16,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
9297447FF7,1,,U,0.6208943519773782,{1},1,0.5714285714285714
94573124C0,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
92976718D3,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9292792E8A,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
9290260514,1,,U,0.7280888515333419,{1},1,0.7142857142857143
92706931E2,1,,U,0.7086490199525757,{1},1,0.6428571428571429
926901377F,1,,U,0.47943466562191817,"{0,1}",2,0.39285714285714285
9289699620,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9277585955,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
9303608C30,1,,U,0.34009721081905,"{0,1}",2,0.21428571428571427
9322646AD8,1,,U,0.5661841395779723,{1},1,0.5
9590660EFD,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
9327419DA5,1,,U,0.6670266491343084,{1},1,0.6071428571428571
9308920BCA,1,,U,0.29504352839964654,"{0,1}",2,0.21428571428571427
92609601F5,1,,U,0.286986470973715,"{0,1}",2,0.21428571428571427
930932492F,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
A05273BAA6,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
92528079E1,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
934776862E,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9283002F93,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9344153EFA,1,,U,0.495644031448589,"{0,1}",2,0.39285714285714285
932949707B,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
95944674A3,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
95916743C8,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
95993176FB,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
93283730ED,1,,U,0.7918931685748598,{1},1,0.8214285714285714
93454659AE,1,,U,0.8703015568694229,{1},1,1.0
973893790C,1,,U,0.6986733083375294,{1},1,0.6071428571428571
9229347A13,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
9318535A57,1,,U,0.7560715557884666,{1},1,0.7142857142857143
93455049DD,1,,U,0.616399308428825,{1},1,0.5714285714285714
A0687058DD,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
9606364E57,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
93461395E3,1,,U,0.6437659422982309,{1},1,0.6071428571428571
93200593FE,1,,U,0.6856213064134173,{1},1,0.6071428571428571
A068588E72,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
95900274A2,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
94288136A1,1,,U,0.5981102970312435,{1},1,0.5714285714285714
934148661C,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9333856DA0,1,,U,0.6953586951367942,{1},1,0.6071428571428571
928700247E,1,,U,0.25905615579418606,"{0,1}",2,0.21428571428571427
9291425677,1,,U,0.8439052367957701,{1},1,0.9285714285714286
93217897A1,1,,U,0.5601354100497751,"{0,1}",2,0.5
9347198FCA,1,,U,0.7280888515333419,{1},1,0.7142857142857143
9316698E65,1,,U,0.5375583593359611,"{0,1}",2,0.4642857142857143
9345453FC5,1,,U,0.7690076374405086,{1},1,0.7857142857142857
9305648FA5,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9588507E47,1,,U,0.44226038751883134,"{0,1}",2,0.32142857142857145
A05294AD8A,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
930918132F,1,,U,0.6502719910331398,{1},1,0.6071428571428571
9303098754,1,,U,0.25905615579418606,"{0,1}",2,0.21428571428571427
934429000D,1,,U,0.7918931685748598,{1},1,0.8214285714285714
9337133DE4,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
A0525EE7DA,1,,U,0.5286137517718061,"{0,1}",2,0.4642857142857143
93275108BF,1,,U,0.5601354100497751,"{0,1}",2,0.5
9348653083,1,,U,0.5312242183412561,"{0,1}",2,0.4642857142857143
928930944A,1,,U,0.8155698707040103,{1},1,0.8571428571428571
9381183D1A,1,,U,0.7806087007286322,{1},1,0.8214285714285714
93301424BF,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9251620657,1,,U,0.5906858948728401,{1},1,0.5357142857142857
93495569AE,1,,U,0.7806087007286322,{1},1,0.8214285714285714
9412348349,1,,U,0.5601354100497751,"{0,1}",2,0.5
93595522A6,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
938670385B,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
9373292D3E,1,,U,0.7144071085596226,{1},1,0.7142857142857143
935195663A,1,,U,0.620092471300925,{1},1,0.5714285714285714
93485592F0,1,,U,0.5601354100497751,"{0,1}",2,0.5
9350934AD7,1,,U,0.6670266491343084,{1},1,0.6071428571428571
937082054B,1,,U,0.7690076374405086,{1},1,0.7857142857142857
9314134A85,1,,U,0.5601354100497751,"{0,1}",2,0.5
9340850943,1,,U,0.257749823352518,"{0,1}",2,0.21428571428571427
9374831347,1,,U,0.7690076374405086,{1},1,0.7857142857142857
9370911065,1,,U,0.5601354100497751,"{0,1}",2,0.5
935095080C,1,,U,0.631266211124706,{1},1,0.5714285714285714
93566274DC,1,,U,0.6720377167102239,{1},1,0.6071428571428571
93490475A5,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
93465297B9,1,,U,0.6732732654797539,{1},1,0.6071428571428571
9377635D33,1,,U,0.6377562780962781,{1},1,0.5714285714285714
9331689160,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9387693954,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
9421898C2F,1,,U,0.6986733083375294,{1},1,0.6071428571428571
93936805F6,1,,U,0.6039928877268431,{1},1,0.5714285714285714
93964102D5,1,,U,0.7560715557884666,{1},1,0.7142857142857143
9390383531,1,,U,0.49722379851054743,"{0,1}",2,0.39285714285714285
9397570019,1,,U,0.616399308428825,{1},1,0.5714285714285714
9394637BB2,1,,U,0.5820097551093294,{1},1,0.5
941365168D,1,,U,0.5671066521972531,{1},1,0.5
93946820D8,1,,U,0.6663247628316153,{1},1,0.6071428571428571
939699124A,1,,U,0.41070480866360726,"{0,1}",2,0.2857142857142857
9426645989,1,,U,0.7918931685748598,{1},1,0.8214285714285714
9364782E91,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
936441608D,1,,U,0.620092471300925,{1},1,0.5714285714285714
9402071270,1,,U,0.569841706949975,{1},1,0.5
9405865D55,1,,U,0.756700940828951,{1},1,0.7142857142857143
940011651E,1,,U,0.7690076374405086,{1},1,0.7857142857142857
9394170A51,1,,U,0.6437659422982309,{1},1,0.6071428571428571
94380193AA,1,,U,0.6670266491343084,{1},1,0.6071428571428571
9380717C8C,1,,U,0.6802896116779436,{1},1,0.6071428571428571
9314423903,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9393125BF4,1,,U,0.686356785186171,{1},1,0.6071428571428571
94132668D6,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
9445009BFC,1,,U,0.5474239503541357,"{0,1}",2,0.4642857142857143
9337498B1A,1,,U,0.3267030036571589,"{0,1}",2,0.21428571428571427
9448817275,1,,U,0.6437659422982309,{1},1,0.6071428571428571
999054173D,1,,U,0.6986733083375294,{1},1,0.6071428571428571
9435143E4D,1,,U,0.5601354100497751,"{0,1}",2,0.5
94340475DD,1,,U,0.5601354100497751,"{0,1}",2,0.5
9445202B41,1,,U,0.4468557269287803,"{0,1}",2,0.32142857142857145
94450047DD,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
947424062D,1,,U,0.6856213064134173,{1},1,0.6071428571428571
9457869068,1,,U,0.6437659422982309,{1},1,0.6071428571428571
939486148E,1,,U,0.5906858948728401,{1},1,0.5357142857142857
9429301956,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
933021944A,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
9436681383,1,,U,0.7918931685748598,{1},1,0.8214285714285714
94755932B6,1,,U,0.6707807364826147,{1},1,0.6071428571428571
9476380C27,1,,U,0.42170416033514324,"{0,1}",2,0.2857142857142857
94991789A9,1,,U,0.6720377167102239,{1},1,0.6071428571428571
94944804C1,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9454723C3B,1,,U,0.6502719910331398,{1},1,0.6071428571428571
9472288B54,1,,U,0.5687102409521121,{1},1,0.5
9505693A02,1,,U,0.3963137784780331,"{0,1}",2,0.25
9497103951,1,,U,0.5601354100497751,"{0,1}",2,0.5
9499746E62,1,,U,0.47789991849772245,"{0,1}",2,0.35714285714285715
A06437CD86,1,,U,0.6437659422982309,{1},1,0.6071428571428571
94798793A1,1,,U,0.28340912179056976,"{0,1}",2,0.21428571428571427
94957225AF,1,,U,0.6856213064134173,{1},1,0.6071428571428571
9628311D94,1,,U,0.5660068570878122,"{0,1}",2,0.5
9490396A86,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
95098700FD,1,,U,0.5601354100497751,"{0,1}",2,0.5
9471769F08,1,,U,0.6993918483252967,{1},1,0.6071428571428571
9477164324,1,,U,0.6865994822032876,{1},1,0.6071428571428571
9604178269,1,,U,0.620092471300925,{1},1,0.5714285714285714
9502961B7D,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
942768756D,1,,U,0.5893132821355311,{1},1,0.5357142857142857
9504847FDC,1,,U,0.6039928877268431,{1},1,0.5714285714285714
9443547583,1,,U,0.5687102409521121,{1},1,0.5
9491941581,1,,U,0.5474239503541357,"{0,1}",2,0.4642857142857143
9513152560,1,,U,0.7514993163105854,{1},1,0.7142857142857143
9506076613,1,,U,0.6053505631553193,{1},1,0.5714285714285714
9514915440,1,,U,0.4409019762235404,"{0,1}",2,0.32142857142857145
94990922B3,1,,U,0.7280888515333419,{1},1,0.7142857142857143
94965408B7,1,,U,0.6517639567534459,{1},1,0.6071428571428571
95334335C9,1,,U,0.2456051672037105,"{0,1}",2,0.17857142857142858
950611456F,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
95667782F4,1,,U,0.7918931685748598,{1},1,0.8214285714285714
9557157F70,1,,U,0.4335832275690719,"{0,1}",2,0.2857142857142857
955957178B,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
954891913E,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
95787190FB,1,,U,0.6856213064134173,{1},1,0.6071428571428571
9556923E56,1,,U,0.6680562967330962,{1},1,0.6071428571428571
95725183C0,1,,U,0.34311859000753847,"{0,1}",2,0.21428571428571427
95224996C3,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9522429CFD,1,,U,0.6472018102844548,{1},1,0.6071428571428571
9495010A1E,1,,U,0.3521472738801882,"{0,1}",2,0.21428571428571427
93924796DD,1,,U,0.5687102409521121,{1},1,0.5
9523129EA5,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9512666451,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9554671BEE,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
956180289F,1,,U,0.5300782856155931,"{0,1}",2,0.4642857142857143
9522528EAF,1,,U,0.42952764127954884,"{0,1}",2,0.2857142857142857
9556728D6B,1,,U,0.674348918715558,{1},1,0.6071428571428571
9743319930,1,,U,0.4346685604410068,"{0,1}",2,0.2857142857142857
95983400BE,1,,U,0.45687501094419114,"{0,1}",2,0.35714285714285715
9752278A63,1,,U,0.7806087007286322,{1},1,0.8214285714285714
9550657B79,1,,U,0.6307399148844006,{1},1,0.5714285714285714
9565796893,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9484442921,1,,U,0.5601354100497751,"{0,1}",2,0.5
9574683E5A,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
9524874EAA,1,,U,0.7512306686004211,{1},1,0.7142857142857143
954441191D,1,,U,0.5671066521972531,{1},1,0.5
9520343394,1,,U,0.3492546781299227,"{0,1}",2,0.21428571428571427
9502197506,1,,U,0.222548853925531,"{0,1}",2,0.17857142857142858
949191500E,1,,U,0.4250263304976365,"{0,1}",2,0.2857142857142857
955012761C,1,,U,0.5208503976980695,"{0,1}",2,0.4642857142857143
9556267101,1,,U,0.7144071085596226,{1},1,0.7142857142857143
954198464B,1,,U,0.4367040380928806,"{0,1}",2,0.32142857142857145
95464793B0,1,,U,0.6437659422982309,{1},1,0.6071428571428571
9540833077,1,,U,0.5601354100497751,"{0,1}",2,0.5
9523045955,1,,U,0.35887665963016174,"{0,1}",2,0.21428571428571427
