cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
3769502374,2,,U,0.2583123509189589,{0},1,0.06741573033707865
367601036A,2,,U,0.250866522280168,{0},1,0.011235955056179775
3686161C46,2,,U,0.2508512218212619,{0},1,0.011235955056179775
3741480EF4,2,,U,0.2508938211602153,{0},1,0.011235955056179775
37317154A2,2,,U,0.25098673730685267,{0},1,0.011235955056179775
3981669134,2,,U,0.2516672336295681,{0},1,0.011235955056179775
3721741DD1,2,,U,0.25084638714756596,{0},1,0.011235955056179775
1164389432,2,,U,0.25092036562748177,{0},1,0.011235955056179775
402117281A,2,,U,0.2509322684683573,{0},1,0.011235955056179775
37269876F6,2,,U,0.2509459909423323,{0},1,0.011235955056179775
3669527D76,2,,U,0.25100300007030213,{0},1,0.011235955056179775
361957254D,2,,U,0.25190243487664893,{0},1,0.011235955056179775
3718030769,2,,U,0.25085101496112716,{0},1,0.011235955056179775
3727984DB4,2,,U,0.2510899683685213,{0},1,0.011235955056179775
3804544905,2,,U,0.25086169052134105,{0},1,0.011235955056179775
36703493CF,2,,U,0.2508522914182278,{0},1,0.011235955056179775
3609821685,2,,U,0.25264411551324567,{0},1,0.011235955056179775
3738743C50,2,,U,0.2510579175254798,{0},1,0.011235955056179775
3904241996,2,,U,0.25085010440605426,{0},1,0.011235955056179775
370395150E,2,,U,0.2508426036708136,{0},1,0.011235955056179775
372211741D,2,,U,0.250999789931821,{0},1,0.011235955056179775
377695168F,2,,U,0.25086687122842305,{0},1,0.011235955056179775
405006180F,2,,U,0.25372497323092347,{0},1,0.011235955056179775
36630268AC,2,,U,0.25089021999731276,{0},1,0.011235955056179775
3671221368,2,,U,0.25096321557965273,{0},1,0.011235955056179775
37561286E0,2,,U,0.25086374118235377,{0},1,0.011235955056179775
3718518A1E,2,,U,0.25089126119868066,{0},1,0.011235955056179775
373543527A,2,,U,0.2508713115958978,{0},1,0.011235955056179775
369057245B,2,,U,0.25147015883183754,{0},1,0.011235955056179775
35811201B6,2,,U,0.25099890105856626,{0},1,0.011235955056179775
3705495F31,2,,U,0.2509017857951816,{0},1,0.011235955056179775
3666885938,2,,U,0.25087061167664376,{0},1,0.011235955056179775
36449514B7,2,,U,0.2529813648032596,{0},1,0.011235955056179775
3675045711,2,,U,0.2508591087214606,{0},1,0.011235955056179775
3727419B74,2,,U,0.25093916347602085,{0},1,0.011235955056179775
3484151C59,2,,U,0.2517639738358559,{0},1,0.011235955056179775
36282774E5,2,,U,0.25126800711847436,{0},1,0.011235955056179775
3911539019,2,,U,0.2508865397041055,{0},1,0.011235955056179775
4690812484,2,,U,0.2508774282329238,{0},1,0.011235955056179775
3754353E17,2,,U,0.25084652100906546,{0},1,0.011235955056179775
3727816314,2,,U,0.2508902583845287,{0},1,0.011235955056179775
4024643876,2,,U,0.2508848628547431,{0},1,0.011235955056179775
3516360012,2,,U,0.2508500367789968,{0},1,0.011235955056179775
3746489486,2,,U,0.2508631570362748,{0},1,0.011235955056179775
373533826E,2,,U,0.25087689613728953,{0},1,0.011235955056179775
3707834967,2,,U,0.2508822448619784,{0},1,0.011235955056179775
3740214A39,2,,U,0.2508463002793187,{0},1,0.011235955056179775
3727547517,2,,U,0.251049218644586,{0},1,0.011235955056179775
364117697B,2,,U,0.2508713401221489,{0},1,0.011235955056179775
3768142126,2,,U,0.25087278055772205,{0},1,0.011235955056179775
3641611077,2,,U,0.25094789283950875,{0},1,0.011235955056179775
3653283081,2,,U,0.25086531222718333,{0},1,0.011235955056179775
4016108529,2,,U,0.251363733286377,{0},1,0.011235955056179775
3711525F4E,2,,U,0.25137582987017887,{0},1,0.011235955056179775
3724626A99,2,,U,0.2508573198776764,{0},1,0.011235955056179775
3525819DDE,2,,U,0.25133563901715406,{0},1,0.011235955056179775
3703133206,2,,U,0.25107170646730376,{0},1,0.011235955056179775
3747913BA3,2,,U,0.2508557570396711,{0},1,0.011235955056179775
3727302AE7,2,,U,0.25086301248799475,{0},1,0.011235955056179775
375253737E,2,,U,0.2509354487724912,{0},1,0.011235955056179775
373469931C,2,,U,0.25087187213812995,{0},1,0.011235955056179775
3710472A59,2,,U,0.2508957973157352,{0},1,0.011235955056179775
37466487BB,2,,U,0.2509202947934034,{0},1,0.011235955056179775
37788093D5,2,,U,0.25094157147252233,{0},1,0.011235955056179775
45031672F7,2,,U,0.25087710947208375,{0},1,0.011235955056179775
4033627E49,2,,U,0.2508588131213807,{0},1,0.011235955056179775
3773730482,2,,U,0.25089721487600225,{0},1,0.011235955056179775
3735351D25,2,,U,0.2508611517394571,{0},1,0.011235955056179775
3707365660,2,,U,0.26136694776727526,{0},1,0.06741573033707865
4046076F86,2,,U,0.25090340876376444,{0},1,0.011235955056179775
3798340951,2,,U,0.2522306087221183,{0},1,0.011235955056179775
37702561AD,2,,U,0.25088836894326644,{0},1,0.011235955056179775
384572155C,2,,U,0.250855406235879,{0},1,0.011235955056179775
3694345DEC,2,,U,0.250876503415688,{0},1,0.011235955056179775
38655901C8,2,,U,0.25093580589004855,{0},1,0.011235955056179775
37660155E3,2,,U,0.25089221288701374,{0},1,0.011235955056179775
3778235A25,2,,U,0.2508612527063089,{0},1,0.011235955056179775
3791773E0D,2,,U,0.25095896564681314,{0},1,0.011235955056179775
3754454174,2,,U,0.25092908860018937,{0},1,0.011235955056179775
371622343B,2,,U,0.2508789192616725,{0},1,0.011235955056179775
37632571EB,2,,U,0.25087435924813145,{0},1,0.011235955056179775
3670848F95,2,,U,0.25086427240875453,{0},1,0.011235955056179775
367979353E,2,,U,0.2508969549390938,{0},1,0.011235955056179775
3746307E52,2,,U,0.2509039551760381,{0},1,0.011235955056179775
3709544C89,2,,U,0.25084638714756596,{0},1,0.011235955056179775
3536001056,2,,U,0.26069935678125955,{0},1,0.06741573033707865
3660603926,2,,U,0.25089148090807273,{0},1,0.011235955056179775
382931310E,2,,U,0.2510489659649132,{0},1,0.011235955056179775
3840365174,2,,U,0.2570786588017004,{0},1,0.056179775280898875
3850984C84,2,,U,0.25086466127275564,{0},1,0.011235955056179775
43492087F9,2,,U,0.25087076550505977,{0},1,0.011235955056179775
409896903A,2,,U,0.2513135052018037,{0},1,0.011235955056179775
9491099EA7,2,,U,0.252847331390837,{0},1,0.011235955056179775
381260010D,2,,U,0.2509141945964175,{0},1,0.011235955056179775
38354265A8,2,,U,0.25085659064286836,{0},1,0.011235955056179775
4790564279,2,,U,0.25104080919690996,{0},1,0.011235955056179775
38313409C7,2,,U,0.2508823177233048,{0},1,0.011235955056179775
4075767553,2,,U,0.25092248277884416,{0},1,0.011235955056179775
38536260C7,2,,U,0.26094364678003007,{0},1,0.06741573033707865
388177808B,2,,U,0.2508646687615485,{0},1,0.011235955056179775
386045978A,2,,U,0.2515974282425395,{0},1,0.011235955056179775
3857427176,2,,U,0.2509413516194595,{0},1,0.011235955056179775
3815775D21,2,,U,0.2508557915247452,{0},1,0.011235955056179775
385721200A,2,,U,0.2508529825872124,{0},1,0.011235955056179775
3786878694,2,,U,0.2509500395441253,{0},1,0.011235955056179775
3858811791,2,,U,0.25089362725239045,{0},1,0.011235955056179775
48345783F9,2,,U,0.25155146981408943,{0},1,0.011235955056179775
3784270E61,2,,U,0.250861850120996,{0},1,0.011235955056179775
40009719B5,2,,U,0.26068693970136775,{0},1,0.06741573033707865
3893538931,2,,U,0.25085888717862614,{0},1,0.011235955056179775
4100096241,2,,U,0.2508985518398218,{0},1,0.011235955056179775
3798386F45,2,,U,0.25084423401031897,{0},1,0.011235955056179775
379557820D,2,,U,0.2509391697723196,{0},1,0.011235955056179775
37900174F7,2,,U,0.2509778615627344,{0},1,0.011235955056179775
3852694FA6,2,,U,0.2508542177061497,{0},1,0.011235955056179775
3853250A7B,2,,U,0.2511322536233898,{0},1,0.011235955056179775
39683008BF,2,,U,0.2508704675572536,{0},1,0.011235955056179775
3868014221,2,,U,0.2508699461003874,{0},1,0.011235955056179775
38611680A2,2,,U,0.2509191760134068,{0},1,0.011235955056179775
38436253B0,2,,U,0.2510522203585433,{0},1,0.011235955056179775
384534818E,2,,U,0.2508544903239026,{0},1,0.011235955056179775
3816380068,2,,U,0.25102409620496247,{0},1,0.011235955056179775
38101993AE,2,,U,0.2508419102185464,{0},1,0.011235955056179775
379530833D,2,,U,0.25097730536131974,{0},1,0.011235955056179775
379482115B,2,,U,0.2508765087515022,{0},1,0.011235955056179775
384285476F,2,,U,0.25083919511860425,{0},1,0.011235955056179775
3855712A30,2,,U,0.2508896679519156,{0},1,0.011235955056179775
4524838E6D,2,,U,0.3126698984156282,"{0,1}",2,0.6404494382022472
381101336A,2,,U,0.2509193624967584,{0},1,0.011235955056179775
383639554D,2,,U,0.25085160001713674,{0},1,0.011235955056179775
3845946F06,2,,U,0.25086923687398266,{0},1,0.011235955056179775
4405885B4F,2,,U,0.2508582108976225,{0},1,0.011235955056179775
38218545B0,2,,U,0.2517442487809575,{0},1,0.011235955056179775
3884509E38,2,,U,0.25095463671061874,{0},1,0.011235955056179775
38798834BC,2,,U,0.2508574256311759,{0},1,0.011235955056179775
37666913BE,2,,U,0.2508737577056972,{0},1,0.011235955056179775
37838557EB,2,,U,0.25094414614436744,{0},1,0.011235955056179775
3858819E29,2,,U,0.251776350995977,{0},1,0.011235955056179775
3853003EA5,2,,U,0.25463796710356645,{0},1,0.02247191011235955
3930796379,2,,U,0.25091775060215243,{0},1,0.011235955056179775
3935682387,2,,U,0.25089316217903096,{0},1,0.011235955056179775
385771926D,2,,U,0.2508600813546029,{0},1,0.011235955056179775
39394465AD,2,,U,0.2508528333062018,{0},1,0.011235955056179775
3892335872,2,,U,0.2508544933905336,{0},1,0.011235955056179775
4011949D09,2,,U,0.2508514132313457,{0},1,0.011235955056179775
3863218C55,2,,U,0.2508689147939315,{0},1,0.011235955056179775
38059419DC,2,,U,0.2508568462618314,{0},1,0.011235955056179775
3713673BE5,2,,U,0.2508555169232923,{0},1,0.011235955056179775
385516137F,2,,U,0.25087884544750283,{0},1,0.011235955056179775
3689977957,2,,U,0.25086374118235377,{0},1,0.011235955056179775
3909505196,2,,U,0.25089855223109025,{0},1,0.011235955056179775
424669860C,2,,U,0.2509097182400739,{0},1,0.011235955056179775
38657440DE,2,,U,0.25087787843236237,{0},1,0.011235955056179775
40476713C6,2,,U,0.2508653551140771,{0},1,0.011235955056179775
3869730A35,2,,U,0.2508487385697406,{0},1,0.011235955056179775
3846351D3E,2,,U,0.25087174293262565,{0},1,0.011235955056179775
3799916DDE,2,,U,0.2508581351332346,{0},1,0.011235955056179775
3853570290,2,,U,0.2508822695579663,{0},1,0.011235955056179775
3957470F8A,2,,U,0.2508611517394571,{0},1,0.011235955056179775
41924810C5,2,,U,0.25088369538284166,{0},1,0.011235955056179775
3949999A48,2,,U,0.25087964924699696,{0},1,0.011235955056179775
3952768756,2,,U,0.2508463002793187,{0},1,0.011235955056179775
39490689FF,2,,U,0.2509574168407368,{0},1,0.011235955056179775
3931739DA6,2,,U,0.2508860440869053,{0},1,0.011235955056179775
3966326BBF,2,,U,0.2508575356083468,{0},1,0.011235955056179775
4014995EAC,2,,U,0.2508622646385927,{0},1,0.011235955056179775
41304180C3,2,,U,0.25094461375558774,{0},1,0.011235955056179775
397210196E,2,,U,0.2509074828849657,{0},1,0.011235955056179775
4028038A1A,2,,U,0.25088812113217335,{0},1,0.011235955056179775
3910466A9E,2,,U,0.2509809736572363,{0},1,0.011235955056179775
40315658AD,2,,U,0.2508621458774407,{0},1,0.011235955056179775
396862334D,2,,U,0.2508808205297331,{0},1,0.011235955056179775
3967599644,2,,U,0.2508739481748454,{0},1,0.011235955056179775
40027895F9,2,,U,0.2508993238108315,{0},1,0.011235955056179775
3801681E64,2,,U,0.25526160318304936,{0},1,0.0449438202247191
389415565C,2,,U,0.25090877901576547,{0},1,0.011235955056179775
3977617163,2,,U,0.2509346691512972,{0},1,0.011235955056179775
3949149CD6,2,,U,0.25097439208533784,{0},1,0.011235955056179775
39469516FF,2,,U,0.25087240505554803,{0},1,0.011235955056179775
3945317295,2,,U,0.2510044406218721,{0},1,0.011235955056179775
3892890274,2,,U,0.33986649158565263,{1},1,0.7865168539325843
4435873632,2,,U,0.25089181526069254,{0},1,0.011235955056179775
39298739C8,2,,U,0.25103649020689883,{0},1,0.011235955056179775
43399586A2,2,,U,0.25084427122833275,{0},1,0.011235955056179775
1182001A12,2,,U,0.25092470916577664,{0},1,0.011235955056179775
3630728B84,2,,U,0.25282700973077593,{0},1,0.011235955056179775
3928583140,2,,U,0.2508825855879845,{0},1,0.011235955056179775
3927690053,2,,U,0.2508747680119916,{0},1,0.011235955056179775
38712597FB,2,,U,0.25093823437270746,{0},1,0.011235955056179775
3941533FE9,2,,U,0.25086112572837643,{0},1,0.011235955056179775
40519048F3,2,,U,0.2508898784943312,{0},1,0.011235955056179775
3952518907,2,,U,0.2508463002793187,{0},1,0.011235955056179775
389054534C,2,,U,0.2510378754860916,{0},1,0.011235955056179775
397201634B,2,,U,0.25101253078615227,{0},1,0.011235955056179775
389650272A,2,,U,0.2508581351332346,{0},1,0.011235955056179775
39250562AD,2,,U,0.2508844119352745,{0},1,0.011235955056179775
405678875B,2,,U,0.2508854840953352,{0},1,0.011235955056179775
3987332275,2,,U,0.2526440516027217,{0},1,0.011235955056179775
3895959711,2,,U,0.2596793349653534,{0},1,0.06741573033707865
401944354A,2,,U,0.2508896643034205,{0},1,0.011235955056179775
3948284307,2,,U,0.2509217522915055,{0},1,0.011235955056179775
38265465A6,2,,U,0.2508792281133115,{0},1,0.011235955056179775
39498417E6,2,,U,0.25086348309717127,{0},1,0.011235955056179775
38858733D7,2,,U,0.2508803417942065,{0},1,0.011235955056179775
42525291F2,2,,U,0.25289784508466023,{0},1,0.011235955056179775
3827762121,2,,U,0.2514622605881063,{0},1,0.011235955056179775
4161201BAF,2,,U,0.25089682909768746,{0},1,0.011235955056179775
394018250B,2,,U,0.25725556381106257,{0},1,0.056179775280898875
4030405B69,2,,U,0.25086816337946183,{0},1,0.011235955056179775
39820489F4,2,,U,0.25092190235470213,{0},1,0.011235955056179775
3994089A80,2,,U,0.2508465457366624,{0},1,0.011235955056179775
39405092E5,2,,U,0.2508436562317172,{0},1,0.011235955056179775
3880827FBC,2,,U,0.2540839051553945,{0},1,0.011235955056179775
3613647BD4,2,,U,0.2510425998819125,{0},1,0.011235955056179775
3927760A14,2,,U,0.25083942446856045,{0},1,0.011235955056179775
394803123F,2,,U,0.2508931622241845,{0},1,0.011235955056179775
3970896709,2,,U,0.2510164569756676,{0},1,0.011235955056179775
3973424D33,2,,U,0.2513693175341093,{0},1,0.011235955056179775
38973746C3,2,,U,0.2508531674386159,{0},1,0.011235955056179775
389963616E,2,,U,0.25085160001713674,{0},1,0.011235955056179775
3986206141,2,,U,0.25090324930515673,{0},1,0.011235955056179775
3986561634,2,,U,0.25085122394557874,{0},1,0.011235955056179775
3993842EAA,2,,U,0.25090329513291676,{0},1,0.011235955056179775
3927980F9F,2,,U,0.2508684439771641,{0},1,0.011235955056179775
3975854283,2,,U,0.2511706503579277,{0},1,0.011235955056179775
394059168F,2,,U,0.2509121873200207,{0},1,0.011235955056179775
39313436DE,2,,U,0.25091719299107557,{0},1,0.011235955056179775
39319560BD,2,,U,0.25109857625514814,{0},1,0.011235955056179775
3988525AF1,2,,U,0.2509505730379212,{0},1,0.011235955056179775
3874415466,2,,U,0.2510850028245417,{0},1,0.011235955056179775
3966057DC2,2,,U,0.251511240863451,{0},1,0.011235955056179775
3957467D11,2,,U,0.25087404011648257,{0},1,0.011235955056179775
421982990B,2,,U,0.25088168784649906,{0},1,0.011235955056179775
4030429F36,2,,U,0.25090423211424695,{0},1,0.011235955056179775
4050764C30,2,,U,0.2508723219206924,{0},1,0.011235955056179775
3898581ACE,2,,U,0.2508495125426684,{0},1,0.011235955056179775
3994943B3E,2,,U,0.250881781225841,{0},1,0.011235955056179775
39733342F1,2,,U,0.25085572901657976,{0},1,0.011235955056179775
3950395115,2,,U,0.25084310272861876,{0},1,0.011235955056179775
39580416C1,2,,U,0.2508595946337946,{0},1,0.011235955056179775
409739092F,2,,U,0.25086381322233764,{0},1,0.011235955056179775
3920009DBF,2,,U,0.2509367396550335,{0},1,0.011235955056179775
409535168D,2,,U,0.25085614939235135,{0},1,0.011235955056179775
4200031738,2,,U,0.2509369061285867,{0},1,0.011235955056179775
410095571E,2,,U,0.25086568231195105,{0},1,0.011235955056179775
4949890A70,2,,U,0.2509017569654753,{0},1,0.011235955056179775
404482572D,2,,U,0.25090172593411164,{0},1,0.011235955056179775
44056601A5,2,,U,0.2508837219414026,{0},1,0.011235955056179775
4041953521,2,,U,0.2730465255268825,"{0,1}",2,0.15730337078651685
3943297F9C,2,,U,0.25853346230910335,{0},1,0.06741573033707865
40598359D1,2,,U,0.25085524000139975,{0},1,0.011235955056179775
456792314F,2,,U,0.2508588131213807,{0},1,0.011235955056179775
4008149D2D,2,,U,0.25089429226507093,{0},1,0.011235955056179775
409782502B,2,,U,0.25088465401587795,{0},1,0.011235955056179775
39784901CF,2,,U,0.25104579096841334,{0},1,0.011235955056179775
40017837CB,2,,U,0.2521994921686795,{0},1,0.011235955056179775
404034562A,2,,U,0.25087680260357975,{0},1,0.011235955056179775
406254562F,2,,U,0.2508481895055094,{0},1,0.011235955056179775
3889125F76,2,,U,0.25122025171126006,{0},1,0.011235955056179775
4017933732,2,,U,0.2508640439335765,{0},1,0.011235955056179775
40246069ED,2,,U,0.25089198657215744,{0},1,0.011235955056179775
404979193F,2,,U,0.2515529373593376,{0},1,0.011235955056179775
4037803471,2,,U,0.25087494709262564,{0},1,0.011235955056179775
40506584B9,2,,U,0.25091324367799706,{0},1,0.011235955056179775
4253881DA3,2,,U,0.2511119257675821,{0},1,0.011235955056179775
4018656BD4,2,,U,0.2510477019528089,{0},1,0.011235955056179775
3992203621,2,,U,0.2666407074111595,"{0,1}",2,0.11235955056179775
40177239E5,2,,U,0.25088022459605297,{0},1,0.011235955056179775
40902450F4,2,,U,0.2508619994955751,{0},1,0.011235955056179775
4076957B56,2,,U,0.2508521980710186,{0},1,0.011235955056179775
4023600BBF,2,,U,0.2509980413943659,{0},1,0.011235955056179775
401040748C,2,,U,0.2508786573778662,{0},1,0.011235955056179775
40281484E2,2,,U,0.25087858360331755,{0},1,0.011235955056179775
3901628D44,2,,U,0.2509851868692958,{0},1,0.011235955056179775
40375557C8,2,,U,0.2509231988312551,{0},1,0.011235955056179775
4059797A75,2,,U,0.2508998551554243,{0},1,0.011235955056179775
40896630AC,2,,U,0.2509184403542116,{0},1,0.011235955056179775
4023632629,2,,U,0.2509942580264983,{0},1,0.011235955056179775
40716174A3,2,,U,0.2562063919346427,{0},1,0.0449438202247191
4049157E0C,2,,U,0.250882938591684,{0},1,0.011235955056179775
4097366562,2,,U,0.251318631420651,{0},1,0.011235955056179775
4092024D04,2,,U,0.26052178118255725,{0},1,0.06741573033707865
4022382E9E,2,,U,0.25083942446856045,{0},1,0.011235955056179775
4086291202,2,,U,0.25089985168054196,{0},1,0.011235955056179775
4051874034,2,,U,0.25087036538710134,{0},1,0.011235955056179775
40973074B2,2,,U,0.2509058460302596,{0},1,0.011235955056179775
40310385C9,2,,U,0.25271236921089635,{0},1,0.011235955056179775
4074913495,2,,U,0.25174245452601973,{0},1,0.011235955056179775
4082977335,2,,U,0.250847640612705,{0},1,0.011235955056179775
40067098DB,2,,U,0.2509537335992495,{0},1,0.011235955056179775
459547411D,2,,U,0.2508638258377976,{0},1,0.011235955056179775
4042238053,2,,U,0.25092532693380976,{0},1,0.011235955056179775
38674218C3,2,,U,0.25087586791228966,{0},1,0.011235955056179775
4098038FEC,2,,U,0.25086691480888373,{0},1,0.011235955056179775
43141472BA,2,,U,0.2509101441319808,{0},1,0.011235955056179775
4033236BA0,2,,U,0.25085969759188104,{0},1,0.011235955056179775
4062226EED,2,,U,0.2510116316199421,{0},1,0.011235955056179775
39796639CA,2,,U,0.26308976581079774,{0},1,0.07865168539325842
40100161E3,2,,U,0.250874301712517,{0},1,0.011235955056179775
40531984CC,2,,U,0.2508605524873385,{0},1,0.011235955056179775
409517447D,2,,U,0.2509011403715029,{0},1,0.011235955056179775
4027858591,2,,U,0.25090203257024946,{0},1,0.011235955056179775
41093452C5,2,,U,0.2508573864058639,{0},1,0.011235955056179775
4000877C22,2,,U,0.2508995464092993,{0},1,0.011235955056179775
4008592AC1,2,,U,0.2606016872324078,{0},1,0.06741573033707865
4025694BC5,2,,U,0.2509973655555542,{0},1,0.011235955056179775
4064507946,2,,U,0.2508822062299094,{0},1,0.011235955056179775
4060460D94,2,,U,0.2508678590185373,{0},1,0.011235955056179775
40023961AA,2,,U,0.25111726437209075,{0},1,0.011235955056179775
40029456B5,2,,U,0.25095262277958136,{0},1,0.011235955056179775
4120087359,2,,U,0.2508571610115149,{0},1,0.011235955056179775
