cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
5141362224,2,,U,0.28060643771501187,{0},1,0.031746031746031744
5206004268,2,,U,0.2836624350486887,{0},1,0.07936507936507936
51633524DC,2,,U,0.28005091534968085,{0},1,0.015873015873015872
512578291C,2,,U,0.2800709662769549,{0},1,0.015873015873015872
51703904CD,2,,U,0.2913636832098245,"{0,1}",2,0.23809523809523808
519391061E,2,,U,0.28037325138881775,{0},1,0.031746031746031744
5205083A5D,2,,U,0.2801612086428543,{0},1,0.031746031746031744
509800921D,2,,U,0.2838259688466443,{0},1,0.07936507936507936
5264102A62,2,,U,0.2805000446061798,{0},1,0.031746031746031744
5246618E20,2,,U,0.2838277045498089,{0},1,0.07936507936507936
52648725D0,2,,U,0.28048439660259555,{0},1,0.031746031746031744
52177997F1,2,,U,0.2872004210812431,"{0,1}",2,0.12698412698412698
5117839E55,2,,U,0.28036792646051595,{0},1,0.031746031746031744
5232290E49,2,,U,0.2798980269100296,{0},1,0.015873015873015872
5584854F4D,2,,U,0.28039194488907454,{0},1,0.031746031746031744
50688535D1,2,,U,0.2798245864770917,{0},1,0.015873015873015872
5255521121,2,,U,0.28123067262025897,{0},1,0.031746031746031744
5261676863,2,,U,0.2808114960151335,{0},1,0.031746031746031744
5303677CB4,2,,U,0.2875353291900548,"{0,1}",2,0.14285714285714285
5288338A90,2,,U,0.30024378093263615,"{0,1}",2,0.3492063492063492
52598884E3,2,,U,0.2913423628691248,"{0,1}",2,0.23809523809523808
5239453564,2,,U,0.28675079333328385,"{0,1}",2,0.12698412698412698
52903463A0,2,,U,0.28121943613235023,{0},1,0.031746031746031744
5264445571,2,,U,0.2801920605085723,{0},1,0.031746031746031744
525079551B,2,,U,0.28040028471815776,{0},1,0.031746031746031744
527857738A,2,,U,0.2798602399438766,{0},1,0.015873015873015872
5260945D24,2,,U,0.28348878808139266,{0},1,0.07936507936507936
52799722BB,2,,U,0.27981984444277475,{0},1,0.015873015873015872
5282042EEF,2,,U,0.2805363493337551,{0},1,0.031746031746031744
5315061F13,2,,U,0.33959763451999636,"{0,1}",2,0.6349206349206349
53175927BB,2,,U,0.2811655976055612,{0},1,0.031746031746031744
5303501B77,2,,U,0.28117477583027156,{0},1,0.031746031746031744
5304921F48,2,,U,0.2822059893889468,{0},1,0.047619047619047616
5266334C49,2,,U,0.36492329330757933,"{0,1}",2,0.746031746031746
527227749D,2,,U,0.2799482572509004,{0},1,0.015873015873015872
534661349F,2,,U,0.28031385344452464,{0},1,0.031746031746031744
5378450558,2,,U,0.2817080418119761,{0},1,0.031746031746031744
5330534FCC,2,,U,0.281821860811675,{0},1,0.047619047619047616
53099716AF,2,,U,0.28222026526861105,{0},1,0.047619047619047616
530908183B,2,,U,0.2807310064580946,{0},1,0.031746031746031744
5402470347,2,,U,0.2797692594327174,{0},1,0.015873015873015872
5298931032,2,,U,0.28095274811253323,{0},1,0.031746031746031744
53271528E4,2,,U,0.2848598546109969,{0},1,0.09523809523809523
534227157D,2,,U,0.28227528074654673,{0},1,0.047619047619047616
5313697979,2,,U,0.33959571776560765,"{0,1}",2,0.6349206349206349
5375875862,2,,U,0.28019642302655745,{0},1,0.031746031746031744
5400594726,2,,U,0.2832925011356373,{0},1,0.07936507936507936
535768772C,2,,U,0.2803857456088874,{0},1,0.031746031746031744
5374405B4C,2,,U,0.28008095642529973,{0},1,0.015873015873015872
5381361793,2,,U,0.35418792899444923,"{0,1}",2,0.7301587301587301
5359732EC0,2,,U,0.28067788869716365,{0},1,0.031746031746031744
5391603B89,2,,U,0.2826021381347248,{0},1,0.06349206349206349
5347826D9C,2,,U,0.2872105663901355,"{0,1}",2,0.12698412698412698
54014422F2,2,,U,0.28162296155304994,{0},1,0.031746031746031744
535291987E,2,,U,0.2801140820364519,{0},1,0.031746031746031744
5355809965,2,,U,0.2803900269477375,{0},1,0.031746031746031744
53715463FC,2,,U,0.320953124194393,"{0,1}",2,0.5238095238095238
557199186D,2,,U,0.2800757057448757,{0},1,0.015873015873015872
5390949FD5,2,,U,0.3211372200151746,"{0,1}",2,0.5238095238095238
5402717F18,2,,U,0.28198530863027554,{0},1,0.047619047619047616
54053869A1,2,,U,0.2801429354856461,{0},1,0.031746031746031744
5384315D49,2,,U,0.27999995146512213,{0},1,0.015873015873015872
5390815145,2,,U,0.28058981754514184,{0},1,0.031746031746031744
5405389C1A,2,,U,0.2796590681574569,{0},1,0.015873015873015872
54130817BF,2,,U,0.2800682554814479,{0},1,0.015873015873015872
5362493536,2,,U,0.2797396920169769,{0},1,0.015873015873015872
5476570089,2,,U,0.2821288386306947,{0},1,0.047619047619047616
5451943DAD,2,,U,0.28517504513338604,{0},1,0.09523809523809523
54650459CB,2,,U,0.2929735425766841,"{0,1}",2,0.25396825396825395
5403489C2C,2,,U,0.2798991081315476,{0},1,0.015873015873015872
5453303000,2,,U,0.27976309168463437,{0},1,0.015873015873015872
5436412D17,2,,U,0.28100739248549716,{0},1,0.031746031746031744
539115275D,2,,U,0.2797694513761525,{0},1,0.015873015873015872
54148782AF,2,,U,0.2799443106699964,{0},1,0.015873015873015872
5411281A56,2,,U,0.27980156890773006,{0},1,0.015873015873015872
54048764C5,2,,U,0.2825577939989721,{0},1,0.06349206349206349
543618736D,2,,U,0.3447153642592356,"{0,1}",2,0.6825396825396826
54278546D0,2,,U,0.28117964622992997,{0},1,0.031746031746031744
5512259C04,2,,U,0.2803386153661493,{0},1,0.031746031746031744
5443797B63,2,,U,0.28017637543092805,{0},1,0.031746031746031744
542748999A,2,,U,0.2828930341405413,{0},1,0.07936507936507936
6093203E2B,2,,U,0.2809952706408373,{0},1,0.031746031746031744
5460981016,2,,U,0.27973313552025453,{0},1,0.015873015873015872
57454764C8,2,,U,0.2799822252729029,{0},1,0.015873015873015872
54940666AF,2,,U,0.27991920122900066,{0},1,0.015873015873015872
5479763B78,2,,U,0.2901988989232137,"{0,1}",2,0.19047619047619047
5488897D15,2,,U,0.29429116918754505,"{0,1}",2,0.2857142857142857
54809173CA,2,,U,0.28461692340275174,{0},1,0.09523809523809523
5434636380,2,,U,0.28013687623634265,{0},1,0.031746031746031744
551336196B,2,,U,0.28078420054967007,{0},1,0.031746031746031744
55287271DA,2,,U,0.2813045941672132,{0},1,0.031746031746031744
5473809A13,2,,U,0.2821736607197038,{0},1,0.047619047619047616
5460297B9E,2,,U,0.2806485911288733,{0},1,0.031746031746031744
5541451606,2,,U,0.28173818527322675,{0},1,0.031746031746031744
5499837112,2,,U,0.28522282299351465,{0},1,0.09523809523809523
5499574807,2,,U,0.28444306838260436,{0},1,0.07936507936507936
5489230FE1,2,,U,0.28011606468324635,{0},1,0.031746031746031744
54672873F5,2,,U,0.28094925234306134,{0},1,0.031746031746031744
551392178C,2,,U,0.2825241561419099,{0},1,0.06349206349206349
55157171A9,2,,U,0.2856263362457228,"{0,1}",2,0.1111111111111111
551295498D,2,,U,0.2839209294838403,{0},1,0.07936507936507936
54728144FB,2,,U,0.2805239713303413,{0},1,0.031746031746031744
550972728E,2,,U,0.3034108871864016,"{0,1}",2,0.36507936507936506
55139943CB,2,,U,0.2800002453615483,{0},1,0.015873015873015872
5474703BD3,2,,U,0.2804850426494359,{0},1,0.031746031746031744
512766395C,2,,U,0.2801228668400647,{0},1,0.031746031746031744
561039653D,2,,U,0.28116782606330254,{0},1,0.031746031746031744
53212599D5,2,,U,0.290544171645146,"{0,1}",2,0.2222222222222222
54053804AF,2,,U,0.2851702667759117,{0},1,0.09523809523809523
574130853D,2,,U,0.28100288036202525,{0},1,0.031746031746031744
555513526C,2,,U,0.2800334343456975,{0},1,0.015873015873015872
55902861F2,2,,U,0.28030658551737464,{0},1,0.031746031746031744
5609548971,2,,U,0.2835075311959914,{0},1,0.07936507936507936
54888695FC,2,,U,0.28613092074228247,"{0,1}",2,0.1111111111111111
5625354CF6,2,,U,0.27963332204994923,{0},1,0.015873015873015872
5572944ADD,2,,U,0.28081372685412526,{0},1,0.031746031746031744
5739999D02,2,,U,0.29413965414254184,"{0,1}",2,0.2857142857142857
55704229A5,2,,U,0.27984748283742983,{0},1,0.015873015873015872
559632162E,2,,U,0.28673233324997444,"{0,1}",2,0.12698412698412698
5514307616,2,,U,0.2835891482670974,{0},1,0.07936507936507936
5536144A8B,2,,U,0.27989427991817345,{0},1,0.015873015873015872
5627019AF7,2,,U,0.28098921058253923,{0},1,0.031746031746031744
5451231221,2,,U,0.2796062934560823,{0},1,0.015873015873015872
5589271C54,2,,U,0.2815552512699488,{0},1,0.031746031746031744
56277820A0,2,,U,0.28078179775320744,{0},1,0.031746031746031744
5613912ABA,2,,U,0.27975618348402614,{0},1,0.015873015873015872
5572152D48,2,,U,0.28246358513941716,{0},1,0.06349206349206349
5583464440,2,,U,0.2814281850920653,{0},1,0.031746031746031744
412609949B,2,,U,0.2807485055891964,{0},1,0.031746031746031744
560366851E,2,,U,0.28183619735901516,{0},1,0.047619047619047616
5596333017,2,,U,0.2813935965204372,{0},1,0.031746031746031744
5594397273,2,,U,0.28646934323223044,"{0,1}",2,0.1111111111111111
5587601A34,2,,U,0.28119858316183394,{0},1,0.031746031746031744
5600306EB2,2,,U,0.2806153148819269,{0},1,0.031746031746031744
5509099C4D,2,,U,0.2812010673984414,{0},1,0.031746031746031744
5311294A74,2,,U,0.27956406254252814,{0},1,0.015873015873015872
5673245DDD,2,,U,0.27975049272210883,{0},1,0.015873015873015872
566879017F,2,,U,0.2810746822469908,{0},1,0.031746031746031744
5646877E4D,2,,U,0.28482744172891244,{0},1,0.09523809523809523
564544723E,2,,U,0.2800329520581735,{0},1,0.015873015873015872
563629843F,2,,U,0.280423138420836,{0},1,0.031746031746031744
5652539EBB,2,,U,0.2815655790436928,{0},1,0.031746031746031744
5637818A95,2,,U,0.28552070758108083,"{0,1}",2,0.1111111111111111
56574936E9,2,,U,0.28306629036620906,{0},1,0.07936507936507936
5640613D16,2,,U,0.2839647159758365,{0},1,0.07936507936507936
5637471C3A,2,,U,0.28383730436163523,{0},1,0.07936507936507936
4943088D3F,2,,U,0.28323265149746085,{0},1,0.07936507936507936
5670200D0D,2,,U,0.2869433627580075,"{0,1}",2,0.12698412698412698
5685746A05,2,,U,0.28291014451426355,{0},1,0.07936507936507936
5656451B05,2,,U,0.2812352070500182,{0},1,0.031746031746031744
567823970D,2,,U,0.2808084470553054,{0},1,0.031746031746031744
5672545C35,2,,U,0.28222188801505177,{0},1,0.047619047619047616
6808757C03,2,,U,0.28315352688052364,{0},1,0.07936507936507936
5675357CBE,2,,U,0.2860500580345842,"{0,1}",2,0.1111111111111111
5668201B6D,2,,U,0.2801611174392352,{0},1,0.031746031746031744
55271360EB,2,,U,0.28556351163785865,"{0,1}",2,0.1111111111111111
5697325D4F,2,,U,0.28257515472970934,{0},1,0.06349206349206349
5695965B01,2,,U,0.2814150769108681,{0},1,0.031746031746031744
5698875C69,2,,U,0.2801028356911927,{0},1,0.031746031746031744
55299513ED,2,,U,0.28030235388373753,{0},1,0.031746031746031744
551841434B,2,,U,0.2950605625573857,"{0,1}",2,0.2857142857142857
56494655FF,2,,U,0.3009063672881728,"{0,1}",2,0.3492063492063492
56869847A7,2,,U,0.28287633032670373,{0},1,0.07936507936507936
5768846A4F,2,,U,0.2806426352295211,{0},1,0.031746031746031744
57302900E7,2,,U,0.2809917869855598,{0},1,0.031746031746031744
573159884A,2,,U,0.28186742181262586,{0},1,0.047619047619047616
5712780F2D,2,,U,0.28048758537443097,{0},1,0.031746031746031744
594673374F,2,,U,0.28215286518431276,{0},1,0.047619047619047616
56926245EE,2,,U,0.28488380122545387,{0},1,0.09523809523809523
5562372694,2,,U,0.32457087561985165,"{0,1}",2,0.5238095238095238
5752120F92,2,,U,0.32486357889299117,"{0,1}",2,0.5238095238095238
5741549C1C,2,,U,0.2808086674541223,{0},1,0.031746031746031744
5736650157,2,,U,0.2803362806401619,{0},1,0.031746031746031744
5763151EA4,2,,U,0.2808924040098193,{0},1,0.031746031746031744
5740289C53,2,,U,0.28136838252080687,{0},1,0.031746031746031744
5698372D52,2,,U,0.2796836550925961,{0},1,0.015873015873015872
59174008F3,2,,U,0.2799295540067088,{0},1,0.015873015873015872
56047355A2,2,,U,0.27962335434143815,{0},1,0.015873015873015872
6287537FA8,2,,U,0.2828668235058476,{0},1,0.07936507936507936
57458487C3,2,,U,0.2812040354077431,{0},1,0.031746031746031744
5769069258,2,,U,0.2830621147228442,{0},1,0.07936507936507936
5781514049,2,,U,0.2840529312707468,{0},1,0.07936507936507936
57374548D0,2,,U,0.27997220913971194,{0},1,0.015873015873015872
5796286E82,2,,U,0.3028647928286801,"{0,1}",2,0.36507936507936506
58211179B4,2,,U,0.2832160369134314,{0},1,0.07936507936507936
5783110557,2,,U,0.2804681536935785,{0},1,0.031746031746031744
5801691ADC,2,,U,0.28118421515566394,{0},1,0.031746031746031744
57942996CB,2,,U,0.27992341024665607,{0},1,0.015873015873015872
5830344811,2,,U,0.3164788623530357,"{0,1}",2,0.5079365079365079
5765613E59,2,,U,0.28021656149508933,{0},1,0.031746031746031744
58176669D9,2,,U,0.28126992985287774,{0},1,0.031746031746031744
5906642B2A,2,,U,0.280266008920484,{0},1,0.031746031746031744
5793198A37,2,,U,0.2869514327887933,"{0,1}",2,0.12698412698412698
5797600ADC,2,,U,0.2819040916537415,{0},1,0.047619047619047616
58219243AB,2,,U,0.2848378702247401,{0},1,0.09523809523809523
5819299D70,2,,U,0.27979422833839407,{0},1,0.015873015873015872
5800742BB8,2,,U,0.2802261591162577,{0},1,0.031746031746031744
5818562D3F,2,,U,0.2810656298916795,{0},1,0.031746031746031744
58130210AF,2,,U,0.2802456940168783,{0},1,0.031746031746031744
5777845C84,2,,U,0.2799007456931477,{0},1,0.015873015873015872
5870091854,2,,U,0.2838599341056161,{0},1,0.07936507936507936
590050311D,2,,U,0.28122255480898267,{0},1,0.031746031746031744
5822972481,2,,U,0.29352628594739966,"{0,1}",2,0.2698412698412698
5847917DC2,2,,U,0.28054832154196807,{0},1,0.031746031746031744
5839306BBD,2,,U,0.280436637278676,{0},1,0.031746031746031744
599029971C,2,,U,0.27991090883275177,{0},1,0.015873015873015872
525114993B,2,,U,0.2802054530085538,{0},1,0.031746031746031744
58716552FD,2,,U,0.28027579342971265,{0},1,0.031746031746031744
5866471D01,2,,U,0.283398783757422,{0},1,0.07936507936507936
5844239297,2,,U,0.32453189060357807,"{0,1}",2,0.5238095238095238
57955130A0,2,,U,0.2807587486267537,{0},1,0.031746031746031744
5830250A7E,2,,U,0.281057877465557,{0},1,0.031746031746031744
5850499082,2,,U,0.280442152395827,{0},1,0.031746031746031744
587062944E,2,,U,0.2807822925965076,{0},1,0.031746031746031744
3797647D6E,2,,U,0.28149768257277497,{0},1,0.031746031746031744
5777177546,2,,U,0.28026397396761626,{0},1,0.031746031746031744
5824165CFD,2,,U,0.2828726838426507,{0},1,0.07936507936507936
5849545D3A,2,,U,0.28046932558788407,{0},1,0.031746031746031744
5802743EFE,2,,U,0.28433288305507487,{0},1,0.07936507936507936
6018324E10,2,,U,0.2799911700967339,{0},1,0.015873015873015872
5839710922,2,,U,0.2806874600488798,{0},1,0.031746031746031744
587289309F,2,,U,0.28316044592305073,{0},1,0.07936507936507936
5485249AA9,2,,U,0.2807006046827226,{0},1,0.031746031746031744
5755808305,2,,U,0.27973958275993516,{0},1,0.015873015873015872
5874446232,2,,U,0.2799913624188587,{0},1,0.015873015873015872
5484944EF6,2,,U,0.28000312499827373,{0},1,0.015873015873015872
57957704B4,2,,U,0.27990393722558443,{0},1,0.015873015873015872
5489769CAE,2,,U,0.2797940874084916,{0},1,0.015873015873015872
5902052F5F,2,,U,0.28225131840961976,{0},1,0.047619047619047616
58878832C2,2,,U,0.27958410619595536,{0},1,0.015873015873015872
8151054E89,2,,U,0.28149452314326745,{0},1,0.031746031746031744
58714612E5,2,,U,0.30838443334491533,"{0,1}",2,0.42857142857142855
58966716D7,2,,U,0.2811268982025319,{0},1,0.031746031746031744
59954501DB,2,,U,0.2803263037991852,{0},1,0.031746031746031744
5932113681,2,,U,0.4064832016109029,{1},1,0.9523809523809523
5814954BD5,2,,U,0.2800097657695863,{0},1,0.015873015873015872
5936429030,2,,U,0.2871062990823524,"{0,1}",2,0.12698412698412698
59011853EA,2,,U,0.2806019347707509,{0},1,0.031746031746031744
588822904A,2,,U,0.2796180930957909,{0},1,0.015873015873015872
5918593174,2,,U,0.2803055761966548,{0},1,0.031746031746031744
5915229962,2,,U,0.28884815151673965,"{0,1}",2,0.14285714285714285
5943505F78,2,,U,0.2865116746501984,"{0,1}",2,0.1111111111111111
595522464E,2,,U,0.2812062425372862,{0},1,0.031746031746031744
58762903E9,2,,U,0.28461883276324085,{0},1,0.09523809523809523
5961226F4D,2,,U,0.28212241082479783,{0},1,0.047619047619047616
59527160A5,2,,U,0.28043678903407115,{0},1,0.031746031746031744
5915715A71,2,,U,0.2801493317094267,{0},1,0.031746031746031744
5966229FE8,2,,U,0.28307787863333567,{0},1,0.07936507936507936
5959824A57,2,,U,0.2809376554072715,{0},1,0.031746031746031744
5977219D25,2,,U,0.2854993711536002,{0},1,0.09523809523809523
5974596895,2,,U,0.28067904077120337,{0},1,0.031746031746031744
5955041F47,2,,U,0.28055381862381323,{0},1,0.031746031746031744
5966752F80,2,,U,0.2800145318992516,{0},1,0.015873015873015872
5992300A62,2,,U,0.29941043616434154,"{0,1}",2,0.3492063492063492
59698804D2,2,,U,0.27971968170153116,{0},1,0.015873015873015872
59346357B9,2,,U,0.2807039458059113,{0},1,0.031746031746031744
5974834CFB,2,,U,0.2799947970842841,{0},1,0.015873015873015872
22068595A7,2,,U,0.2831161505621199,{0},1,0.07936507936507936
5960949AB8,2,,U,0.2806985628965261,{0},1,0.031746031746031744
594746428E,2,,U,0.2867932500797206,"{0,1}",2,0.12698412698412698
595706665F,2,,U,0.27963687847764557,{0},1,0.015873015873015872
59479557BC,2,,U,0.2800836436732695,{0},1,0.015873015873015872
5974065265,2,,U,0.2823924163309621,{0},1,0.06349206349206349
5960040C96,2,,U,0.2798223821131796,{0},1,0.015873015873015872
60516267C0,2,,U,0.2807972562712359,{0},1,0.031746031746031744
60004575C2,2,,U,0.2971569636467219,"{0,1}",2,0.3333333333333333
5989586AB8,2,,U,0.28370577766326216,{0},1,0.07936507936507936
6025137457,2,,U,0.28062492337416234,{0},1,0.031746031746031744
6032089D4D,2,,U,0.280062345555625,{0},1,0.015873015873015872
59982665B0,2,,U,0.28020351746941724,{0},1,0.031746031746031744
6030156227,2,,U,0.28003562376999375,{0},1,0.015873015873015872
59924072B1,2,,U,0.2810906535954108,{0},1,0.031746031746031744
6021201440,2,,U,0.28321186423068195,{0},1,0.07936507936507936
60194585E1,2,,U,0.28023694949088174,{0},1,0.031746031746031744
6068019FAC,2,,U,0.2804340454586667,{0},1,0.031746031746031744
5999102793,2,,U,0.28004268956017,{0},1,0.015873015873015872
607037149E,2,,U,0.2806567681521866,{0},1,0.031746031746031744
599291236E,2,,U,0.2802235867833167,{0},1,0.031746031746031744
5993210957,2,,U,0.2820892384727848,{0},1,0.047619047619047616
6011128BBD,2,,U,0.28037350938124794,{0},1,0.031746031746031744
56046195E8,2,,U,0.27954564024339523,{0},1,0.015873015873015872
6026944785,2,,U,0.2810783053987655,{0},1,0.031746031746031744
6043936DC1,2,,U,0.28092088682849686,{0},1,0.031746031746031744
6085371EFF,2,,U,0.2795931349564907,{0},1,0.015873015873015872
6040928B7A,2,,U,0.30827674809320416,"{0,1}",2,0.42857142857142855
608345303B,2,,U,0.2799790075091534,{0},1,0.015873015873015872
60504816DE,2,,U,0.29441145269270314,"{0,1}",2,0.2857142857142857
6042010860,2,,U,0.28136025963870503,{0},1,0.031746031746031744
6053758722,2,,U,0.28171431110714173,{0},1,0.031746031746031744
6020407505,2,,U,0.2825815052653628,{0},1,0.06349206349206349
605976329F,2,,U,0.28021625798257915,{0},1,0.031746031746031744
607628984D,2,,U,0.2877448578459251,"{0,1}",2,0.14285714285714285
6041611F1A,2,,U,0.2795484192638091,{0},1,0.015873015873015872
60602937FC,2,,U,0.28311671392421756,{0},1,0.07936507936507936
6077826CAB,2,,U,0.28940563432823213,"{0,1}",2,0.15873015873015872
604955283B,2,,U,0.28634391529578657,"{0,1}",2,0.1111111111111111
603430305E,2,,U,0.29636564673711,"{0,1}",2,0.31746031746031744
60450179D4,2,,U,0.28673588815966133,"{0,1}",2,0.12698412698412698
A0559FCCCF,2,,U,0.27988559250008366,{0},1,0.015873015873015872
60204139F7,2,,U,0.2850760477806048,{0},1,0.09523809523809523
606754260D,2,,U,0.38782423303809743,{1},1,0.9206349206349206
6238193FB3,2,,U,0.27954437098628254,{0},1,0.015873015873015872
6327120897,2,,U,0.2809004833838154,{0},1,0.031746031746031744
6044439CD8,2,,U,0.28016264332905955,{0},1,0.031746031746031744
5979917F9A,2,,U,0.2807597711636437,{0},1,0.031746031746031744
6058985099,2,,U,0.29734285601115634,"{0,1}",2,0.3333333333333333
6073676BFB,2,,U,0.2856200978768497,"{0,1}",2,0.1111111111111111
60312232AB,2,,U,0.2808957371085152,{0},1,0.031746031746031744
60283965C0,2,,U,0.28168071175445336,{0},1,0.031746031746031744
5896989D41,2,,U,0.28066165775023805,{0},1,0.031746031746031744
6101810CE4,2,,U,0.2973550048009874,"{0,1}",2,0.3333333333333333
610127643B,2,,U,0.2805571567854882,{0},1,0.031746031746031744
6233695FD5,2,,U,0.27989652999714565,{0},1,0.015873015873015872
6085715AE1,2,,U,0.2849015470880057,{0},1,0.09523809523809523
6077800738,2,,U,0.2809862840543487,{0},1,0.031746031746031744
