cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
551841434B,2,,U,0.4164787765109309,{1},1,1.0
56494655FF,2,,U,0.2714201927488076,"{0,1}",2,0.2222222222222222
56869847A7,2,,U,0.41518191194618603,{1},1,0.9047619047619048
5768846A4F,2,,U,0.4164787765109309,{1},1,1.0
57302900E7,2,,U,0.41615445123422207,{1},1,0.9365079365079365
573159884A,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5712780F2D,2,,U,0.416432439894846,{1},1,0.9365079365079365
594673374F,2,,U,0.3916007976594638,"{0,1}",2,0.5714285714285714
56926245EE,2,,U,0.4159228347441063,{1},1,0.9365079365079365
5562372694,2,,U,0.40673564745624163,"{0,1}",2,0.7777777777777778
5752120F92,2,,U,0.22940806610675799,"{0,1}",2,0.14285714285714285
5741549C1C,2,,U,0.41606180018905425,{1},1,0.9365079365079365
5736650157,2,,U,0.412637932999274,{1},1,0.8412698412698413
5763151EA4,2,,U,0.4108368351352838,{1},1,0.8253968253968254
5740289C53,2,,U,0.4164787765109309,{1},1,1.0
5698372D52,2,,U,0.4121296919925348,{1},1,0.8412698412698413
59174008F3,2,,U,0.4164787765109309,{1},1,1.0
56047355A2,2,,U,0.4164787765109309,{1},1,1.0
6287537FA8,2,,U,0.4164787765109309,{1},1,1.0
57458487C3,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5769069258,2,,U,0.410467672700121,{1},1,0.8253968253968254
5781514049,2,,U,0.4164787765109309,{1},1,1.0
57374548D0,2,,U,0.4164787765109309,{1},1,1.0
5796286E82,2,,U,0.40880769496517416,{1},1,0.7936507936507936
58211179B4,2,,U,0.4164787765109309,{1},1,1.0
5783110557,2,,U,0.39807002084680465,"{0,1}",2,0.6190476190476191
5801691ADC,2,,U,0.41578388266501926,{1},1,0.9365079365079365
57942996CB,2,,U,0.41615445123422207,{1},1,0.9365079365079365
5830344811,2,,U,0.3787330709454503,"{0,1}",2,0.5396825396825397
5765613E59,2,,U,0.41532080586628717,{1},1,0.9047619047619048
58176669D9,2,,U,0.40613766983040306,"{0,1}",2,0.7619047619047619
5906642B2A,2,,U,0.4134237624204521,{1},1,0.8571428571428571
5793198A37,2,,U,0.4164787765109309,{1},1,1.0
5797600ADC,2,,U,0.4164787765109309,{1},1,1.0
58219243AB,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5819299D70,2,,U,0.4164787765109309,{1},1,1.0
5800742BB8,2,,U,0.4163397710932881,{1},1,0.9365079365079365
5818562D3F,2,,U,0.4164787765109309,{1},1,1.0
58130210AF,2,,U,0.416432439894846,{1},1,0.9365079365079365
5777845C84,2,,U,0.4101908670145839,{1},1,0.8253968253968254
5870091854,2,,U,0.4138399686062486,{1},1,0.873015873015873
590050311D,2,,U,0.4098218812661377,{1},1,0.8253968253968254
5822972481,2,,U,0.41360872771509577,{1},1,0.8571428571428571
5847917DC2,2,,U,0.416432439894846,{1},1,0.9365079365079365
5839306BBD,2,,U,0.40977576517613745,{1},1,0.8253968253968254
599029971C,2,,U,0.4162934389093582,{1},1,0.9365079365079365
525114993B,2,,U,0.4164787765109309,{1},1,1.0
58716552FD,2,,U,0.41545971324232484,{1},1,0.9047619047619048
5866471D01,2,,U,0.410559953872351,{1},1,0.8253968253968254
5844239297,2,,U,0.404161734668884,"{0,1}",2,0.7142857142857143
57955130A0,2,,U,0.3827340600045634,"{0,1}",2,0.5396825396825397
5830250A7E,2,,U,0.3431741294473301,"{0,1}",2,0.3492063492063492
5850499082,2,,U,0.4162471082043564,{1},1,0.9365079365079365
587062944E,2,,U,0.4143951015684819,{1},1,0.8888888888888888
3797647D6E,2,,U,0.4114831108227549,{1},1,0.8412698412698413
5777177546,2,,U,0.4159228347441063,{1},1,0.9365079365079365
5824165CFD,2,,U,0.27228828061583715,"{0,1}",2,0.2222222222222222
5849545D3A,2,,U,0.4163861047553746,{1},1,0.9365079365079365
5802743EFE,2,,U,0.398344171316839,"{0,1}",2,0.6190476190476191
6018324E10,2,,U,0.4164787765109309,{1},1,1.0
5839710922,2,,U,0.40067700923616023,"{0,1}",2,0.6825396825396826
587289309F,2,,U,0.4059997144391035,"{0,1}",2,0.7619047619047619
5485249AA9,2,,U,0.410052485489343,{1},1,0.8253968253968254
5755808305,2,,U,0.4164787765109309,{1},1,1.0
5874446232,2,,U,0.4164787765109309,{1},1,1.0
5484944EF6,2,,U,0.4143488321624504,{1},1,0.8888888888888888
57957704B4,2,,U,0.4164787765109309,{1},1,1.0
5489769CAE,2,,U,0.4164787765109309,{1},1,1.0
5902052F5F,2,,U,0.4164787765109309,{1},1,1.0
58878832C2,2,,U,0.4164787765109309,{1},1,1.0
8151054E89,2,,U,0.4147653111291015,{1},1,0.8888888888888888
58714612E5,2,,U,0.3596422671771924,"{0,1}",2,0.4126984126984127
58966716D7,2,,U,0.41564494397259366,{1},1,0.9047619047619048
59954501DB,2,,U,0.4164787765109309,{1},1,1.0
5932113681,2,,U,0.2957355157158782,"{0,1}",2,0.30158730158730157
5814954BD5,2,,U,0.41587651589828756,{1},1,0.9365079365079365
5936429030,2,,U,0.41226828464372994,{1},1,0.8412698412698413
59011853EA,2,,U,0.41388622134653713,{1},1,0.873015873015873
588822904A,2,,U,0.4164787765109309,{1},1,1.0
5918593174,2,,U,0.41610812497063177,{1},1,0.9365079365079365
5915229962,2,,U,0.4118063633527975,{1},1,0.8412698412698413
5943505F78,2,,U,0.40076858562247086,"{0,1}",2,0.6825396825396826
595522464E,2,,U,0.4164787765109309,{1},1,1.0
58762903E9,2,,U,0.4162934389093582,{1},1,0.9365079365079365
5961226F4D,2,,U,0.4164787765109309,{1},1,1.0
59527160A5,2,,U,0.4164787765109309,{1},1,1.0
5915715A71,2,,U,0.4038862681167885,"{0,1}",2,0.7142857142857143
5966229FE8,2,,U,0.4019138733464969,"{0,1}",2,0.6825396825396826
5959824A57,2,,U,0.4159228347441063,{1},1,0.9365079365079365
5977219D25,2,,U,0.4164787765109309,{1},1,1.0
5974596895,2,,U,0.416432439894846,{1},1,0.9365079365079365
5955041F47,2,,U,0.4055399703872288,"{0,1}",2,0.7619047619047619
5966752F80,2,,U,0.4164787765109309,{1},1,1.0
5992300A62,2,,U,0.3340789874204961,"{0,1}",2,0.3492063492063492
59698804D2,2,,U,0.4164787765109309,{1},1,1.0
59346357B9,2,,U,0.41333128892939053,{1},1,0.8571428571428571
5974834CFB,2,,U,0.38752006006172157,"{0,1}",2,0.5555555555555556
22068595A7,2,,U,0.4164787765109309,{1},1,1.0
5960949AB8,2,,U,0.41504303150278554,{1},1,0.9047619047619048
594746428E,2,,U,0.4164787765109309,{1},1,1.0
595706665F,2,,U,0.4164787765109309,{1},1,1.0
59479557BC,2,,U,0.4013181892840091,"{0,1}",2,0.6825396825396826
5974065265,2,,U,0.41504303150278554,{1},1,0.9047619047619048
5960040C96,2,,U,0.4164787765109309,{1},1,1.0
60516267C0,2,,U,0.4164787765109309,{1},1,1.0
60004575C2,2,,U,0.41518191194618603,{1},1,0.9047619047619048
5989586AB8,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6025137457,2,,U,0.4164787765109309,{1},1,1.0
6032089D4D,2,,U,0.416432439894846,{1},1,0.9365079365079365
59982665B0,2,,U,0.4164787765109309,{1},1,1.0
6030156227,2,,U,0.4164787765109309,{1},1,1.0
59924072B1,2,,U,0.41596915507502075,{1},1,0.9365079365079365
6021201440,2,,U,0.41485787857788126,{1},1,0.8888888888888888
60194585E1,2,,U,0.4164787765109309,{1},1,1.0
6068019FAC,2,,U,0.4133775249112622,{1},1,0.8571428571428571
5999102793,2,,U,0.4164787765109309,{1},1,1.0
607037149E,2,,U,0.40356496703977246,"{0,1}",2,0.7142857142857143
599291236E,2,,U,0.4134006434749901,{1},1,0.8571428571428571
5993210957,2,,U,0.41541340928982357,{1},1,0.9047619047619048
6011128BBD,2,,U,0.4164787765109309,{1},1,1.0
56046195E8,2,,U,0.4164787765109309,{1},1,1.0
6026944785,2,,U,0.4164787765109309,{1},1,1.0
6043936DC1,2,,U,0.4152745063967906,{1},1,0.9047619047619048
6085371EFF,2,,U,0.4164787765109309,{1},1,1.0
6040928B7A,2,,U,0.4164787765109309,{1},1,1.0
608345303B,2,,U,0.416200778979054,{1},1,0.9365079365079365
60504816DE,2,,U,0.41606180018905425,{1},1,0.9365079365079365
6042010860,2,,U,0.4162934389093582,{1},1,0.9365079365079365
6053758722,2,,U,0.41601547689026025,{1},1,0.9365079365079365
6020407505,2,,U,0.4163397710932881,{1},1,0.9365079365079365
605976329F,2,,U,0.416432439894846,{1},1,0.9365079365079365
607628984D,2,,U,0.3198981351756652,"{0,1}",2,0.31746031746031744
6041611F1A,2,,U,0.4164787765109309,{1},1,1.0
60602937FC,2,,U,0.41374746768543236,{1},1,0.8571428571428571
6077826CAB,2,,U,0.3899666485625279,"{0,1}",2,0.5714285714285714
604955283B,2,,U,0.415367106830888,{1},1,0.9047619047619048
603430305E,2,,U,0.4114831108227549,{1},1,0.8412698412698413
60450179D4,2,,U,0.4152745063967906,{1},1,0.9047619047619048
A0559FCCCF,2,,U,0.4164787765109309,{1},1,1.0
60204139F7,2,,U,0.4163861047553746,{1},1,0.9365079365079365
606754260D,2,,U,0.28812914738109535,"{0,1}",2,0.2698412698412698
6238193FB3,2,,U,0.4164787765109309,{1},1,1.0
6327120897,2,,U,0.38937714363145187,"{0,1}",2,0.5555555555555556
6044439CD8,2,,U,0.416432439894846,{1},1,0.9365079365079365
5979917F9A,2,,U,0.3599936317567085,"{0,1}",2,0.4126984126984127
6058985099,2,,U,0.41564494397259366,{1},1,0.9047619047619048
6073676BFB,2,,U,0.416432439894846,{1},1,0.9365079365079365
60312232AB,2,,U,0.39733926589846696,"{0,1}",2,0.6190476190476191
60283965C0,2,,U,0.41453391884631147,{1},1,0.8888888888888888
5896989D41,2,,U,0.416432439894846,{1},1,0.9365079365079365
6101810CE4,2,,U,0.41564494397259366,{1},1,0.9047619047619048
610127643B,2,,U,0.4141637696583369,{1},1,0.8888888888888888
6233695FD5,2,,U,0.4164787765109309,{1},1,1.0
6085715AE1,2,,U,0.416432439894846,{1},1,0.9365079365079365
6077800738,2,,U,0.3794062564885725,"{0,1}",2,0.5396825396825397
6077461F75,2,,U,0.33386692932341483,"{0,1}",2,0.3492063492063492
6592808D42,2,,U,0.4164787765109309,{1},1,1.0
6070247E47,2,,U,0.415367106830888,{1},1,0.9047619047619048
6090111694,2,,U,0.4164787765109309,{1},1,1.0
6592053E36,2,,U,0.416432439894846,{1},1,0.9365079365079365
6141636E58,2,,U,0.4164787765109309,{1},1,1.0
6098203C4D,2,,U,0.3819235685257866,"{0,1}",2,0.5396825396825397
60519578E6,2,,U,0.41596915507502075,{1},1,0.9365079365079365
61608752E2,2,,U,0.4164787765109309,{1},1,1.0
6110267FD3,2,,U,0.4164787765109309,{1},1,1.0
614596853C,2,,U,0.40710377124358965,"{0,1}",2,0.7777777777777778
6126437FBB,2,,U,0.40531016040569334,"{0,1}",2,0.7619047619047619
6121254A97,2,,U,0.41504303150278554,{1},1,0.9047619047619048
6120692AD0,2,,U,0.4157375682791103,{1},1,0.9206349206349206
6125875FF4,2,,U,0.22376137603064247,"{0,1}",2,0.12698412698412698
61197544C2,2,,U,0.4118525485047865,{1},1,0.8412698412698413
6140888516,2,,U,0.4101678024390955,{1},1,0.8253968253968254
65045669A9,2,,U,0.4164787765109309,{1},1,1.0
61512002D2,2,,U,0.40498849615100607,"{0,1}",2,0.746031746031746
6128974D55,2,,U,0.4164787765109309,{1},1,1.0
615034406E,2,,U,0.3962896080851037,"{0,1}",2,0.6190476190476191
8183880F68,2,,U,0.4164787765109309,{1},1,1.0
6145897AA3,2,,U,0.416432439894846,{1},1,0.9365079365079365
6205323A86,2,,U,0.4150893234852265,{1},1,0.9047619047619048
559309934E,2,,U,0.3716264452136763,"{0,1}",2,0.49206349206349204
6203298373,2,,U,0.4164787765109309,{1},1,1.0
6168372D97,2,,U,0.35247288435766394,"{0,1}",2,0.36507936507936506
6161569F93,2,,U,0.40517229432469254,"{0,1}",2,0.7619047619047619
6157283EA8,2,,U,0.4164787765109309,{1},1,1.0
61769883C0,2,,U,0.4164787765109309,{1},1,1.0
6182947944,2,,U,0.4112522629007694,{1},1,0.8253968253968254
6198912003,2,,U,0.4164787765109309,{1},1,1.0
61638677F4,2,,U,0.41388622134653713,{1},1,0.873015873015873
62030685A5,2,,U,0.4164787765109309,{1},1,1.0
61520987DE,2,,U,0.4036567589199255,"{0,1}",2,0.7142857142857143
6162246E41,2,,U,0.4162702733719431,{1},1,0.9365079365079365
6148594C45,2,,U,0.3923733271500871,"{0,1}",2,0.5714285714285714
6049789BCE,2,,U,0.412083497536978,{1},1,0.8412698412698413
624432325A,2,,U,0.4164787765109309,{1},1,1.0
6227080CF7,2,,U,0.41453391884631147,{1},1,0.8888888888888888
6193595C45,2,,U,0.4164787765109309,{1},1,1.0
62113529D0,2,,U,0.3859825123849772,"{0,1}",2,0.5555555555555556
62100420C7,2,,U,0.39300993292507236,"{0,1}",2,0.5873015873015873
6175463946,2,,U,0.4163397710932881,{1},1,0.9365079365079365
62049674C0,2,,U,0.4162471082043564,{1},1,0.9365079365079365
62227339B6,2,,U,0.4066436328576692,"{0,1}",2,0.7777777777777778
618899690F,2,,U,0.4157375682791103,{1},1,0.9206349206349206
6229443AFA,2,,U,0.4164787765109309,{1},1,1.0
6204970739,2,,U,0.38942247870982827,"{0,1}",2,0.5555555555555556
6205478A6F,2,,U,0.4133775249112622,{1},1,0.8571428571428571
621777918D,2,,U,0.3729631801658649,"{0,1}",2,0.49206349206349204
623806346F,2,,U,0.41615445123422207,{1},1,0.9365079365079365
62258516C5,2,,U,0.416432439894846,{1},1,0.9365079365079365
6232560736,2,,U,0.41388622134653713,{1},1,0.873015873015873
62087728BB,2,,U,0.41569125538137836,{1},1,0.9047619047619048
61644801D3,2,,U,0.41587651589828756,{1},1,0.9365079365079365
6240966012,2,,U,0.3706474186991508,"{0,1}",2,0.49206349206349204
6273819737,2,,U,0.4162934389093582,{1},1,0.9365079365079365
624538920B,2,,U,0.3721163545148531,"{0,1}",2,0.49206349206349204
625178937D,2,,U,0.4164787765109309,{1},1,1.0
622474888B,2,,U,0.4164787765109309,{1},1,1.0
6363731CF0,2,,U,0.407195818508712,"{0,1}",2,0.7777777777777778
6256301EE5,2,,U,0.3688700957581593,"{0,1}",2,0.47619047619047616
627107921A,2,,U,0.4164787765109309,{1},1,1.0
62153171D8,2,,U,0.4141175078161456,{1},1,0.8888888888888888
62685288F1,2,,U,0.4164787765109309,{1},1,1.0
6307078D67,2,,U,0.2945059340764616,"{0,1}",2,0.30158730158730157
627515668B,2,,U,0.37265110080459024,"{0,1}",2,0.49206349206349204
6261163B26,2,,U,0.4164787765109309,{1},1,1.0
6179947D95,2,,U,0.412776576556012,{1},1,0.8412698412698413
6193870F34,2,,U,0.3923278692788812,"{0,1}",2,0.5714285714285714
6258954C39,2,,U,0.3990298261533846,"{0,1}",2,0.6349206349206349
623672651B,2,,U,0.1698481386583896,{0},1,0.06349206349206349
6262777F0F,2,,U,0.4164787765109309,{1},1,1.0
6274029484,2,,U,0.39110121460005404,"{0,1}",2,0.5714285714285714
615643855A,2,,U,0.4150893234852265,{1},1,0.9047619047619048
6245524173,2,,U,0.4066896393384184,"{0,1}",2,0.7777777777777778
62660983A6,2,,U,0.4164787765109309,{1},1,1.0
626239864F,2,,U,0.39606154758626605,"{0,1}",2,0.6190476190476191
6288038D19,2,,U,0.40489660704942143,"{0,1}",2,0.7301587301587301
6283803646,2,,U,0.4164787765109309,{1},1,1.0
67336331BD,2,,U,0.4164787765109309,{1},1,1.0
629231783F,2,,U,0.3996701281051241,"{0,1}",2,0.6825396825396826
6296698790,2,,U,0.4164787765109309,{1},1,1.0
62928342E5,2,,U,0.4094068936388911,{1},1,0.8095238095238095
623742993C,2,,U,0.41374746768543236,{1},1,0.8571428571428571
632798633E,2,,U,0.4164787765109309,{1},1,1.0
6277100AC7,2,,U,0.416200778979054,{1},1,0.9365079365079365
6294137629,2,,U,0.4164787765109309,{1},1,1.0
630311570A,2,,U,0.4164787765109309,{1},1,1.0
6295011768,2,,U,0.4164787765109309,{1},1,1.0
6305082E40,2,,U,0.4164787765109309,{1},1,1.0
634993869A,2,,U,0.4114831108227549,{1},1,0.8412698412698413
6281932E44,2,,U,0.4152745063967906,{1},1,0.9047619047619048
6271710ACF,2,,U,0.41587651589828756,{1},1,0.9365079365079365
6312140EB2,2,,U,0.41559863405352615,{1},1,0.9047619047619048
6349264A65,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6219428259,2,,U,0.416200778979054,{1},1,0.9365079365079365
6315964260,2,,U,0.31141380112717265,"{0,1}",2,0.31746031746031744
627577013D,2,,U,0.41559863405352615,{1},1,0.9047619047619048
63384649F4,2,,U,0.41079068433065247,{1},1,0.8253968253968254
6016677EEA,2,,U,0.4157375682791103,{1},1,0.9206349206349206
634805765A,2,,U,0.41495045203782466,{1},1,0.8888888888888888
632703741A,2,,U,0.4164787765109309,{1},1,1.0
6311771E30,2,,U,0.41596915507502075,{1},1,0.9365079365079365
6329106F7B,2,,U,0.4164787765109309,{1},1,1.0
63533641D5,2,,U,0.4164787765109309,{1},1,1.0
63389689DE,2,,U,0.4131925901553319,{1},1,0.8571428571428571
633488614E,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6319221223,2,,U,0.4164787765109309,{1},1,1.0
6312568FE4,2,,U,0.416432439894846,{1},1,0.9365079365079365
6306514BFA,2,,U,0.4164787765109309,{1},1,1.0
6351688ABE,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6319850932,2,,U,0.4164787765109309,{1},1,1.0
6390644E3F,2,,U,0.4164787765109309,{1},1,1.0
636244253B,2,,U,0.4134700014561955,{1},1,0.8571428571428571
63240578EC,2,,U,0.4164787765109309,{1},1,1.0
6362498372,2,,U,0.41485787857788126,{1},1,0.8888888888888888
6360662853,2,,U,0.4164787765109309,{1},1,1.0
6365535DA5,2,,U,0.2663227882420424,"{0,1}",2,0.2222222222222222
6402195A70,2,,U,0.3609606573963801,"{0,1}",2,0.42857142857142855
6366927A5D,2,,U,0.4164787765109309,{1},1,1.0
6302440A02,2,,U,0.40328963192871725,"{0,1}",2,0.6984126984126984
633608813A,2,,U,0.34943268067009736,"{0,1}",2,0.3492063492063492
6364433043,2,,U,0.4099602390484468,{1},1,0.8253968253968254
63625194C6,2,,U,0.40195970721848184,"{0,1}",2,0.6825396825396826
6357425911,2,,U,0.41374746768543236,{1},1,0.8571428571428571
6358745A5D,2,,U,0.37913692640066465,"{0,1}",2,0.5396825396825397
63308617C3,2,,U,0.4164787765109309,{1},1,1.0
63632976CC,2,,U,0.4162934389093582,{1},1,0.9365079365079365
6330868D88,2,,U,0.4164787765109309,{1},1,1.0
6404815C87,2,,U,0.41397873138304575,{1},1,0.873015873015873
6355727FD3,2,,U,0.37269567708157303,"{0,1}",2,0.49206349206349204
635080848D,2,,U,0.416432439894846,{1},1,0.9365079365079365
6390645F12,2,,U,0.4164787765109309,{1},1,1.0
637207202A,2,,U,0.35915938655017426,"{0,1}",2,0.4126984126984127
6371006079,2,,U,0.4164787765109309,{1},1,1.0
6407013263,2,,U,0.416432439894846,{1},1,0.9365079365079365
6400489A9A,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6401435745,2,,U,0.4164787765109309,{1},1,1.0
6373504DDF,2,,U,0.4164787765109309,{1},1,1.0
6333503C01,2,,U,0.35177691582760295,"{0,1}",2,0.3492063492063492
64354751F9,2,,U,0.4164787765109309,{1},1,1.0
6428285498,2,,U,0.37586608500521435,"{0,1}",2,0.5079365079365079
6414549D47,2,,U,0.4164787765109309,{1},1,1.0
64286734C8,2,,U,0.4164787765109309,{1},1,1.0
6431027B5B,2,,U,0.41522820842316716,{1},1,0.9047619047619048
6430597883,2,,U,0.416200778979054,{1},1,0.9365079365079365
6452196892,2,,U,0.350560486175541,"{0,1}",2,0.3492063492063492
6468625E34,2,,U,0.4164787765109309,{1},1,1.0
6413017D08,2,,U,0.4164787765109309,{1},1,1.0
64524244BA,2,,U,0.4145801942896087,{1},1,0.8888888888888888
64243548A0,2,,U,0.4164787765109309,{1},1,1.0
6425810A27,2,,U,0.4019138733464969,"{0,1}",2,0.6825396825396826
6421240EDD,2,,U,0.41402498867773363,{1},1,0.873015873015873
64539331FF,2,,U,0.4158301985383351,{1},1,0.9365079365079365
6418011638,2,,U,0.4164787765109309,{1},1,1.0
641851889B,2,,U,0.4162471082043564,{1},1,0.9365079365079365
6432891D93,2,,U,0.3748825527992077,"{0,1}",2,0.5079365079365079
6439683286,2,,U,0.41606180018905425,{1},1,0.9365079365079365
6405920C67,2,,U,0.4164787765109309,{1},1,1.0
6426049F60,2,,U,0.4164787765109309,{1},1,1.0
642745252E,2,,U,0.4132850544756019,{1},1,0.8571428571428571
6421731410,2,,U,0.40035654654980357,"{0,1}",2,0.6825396825396826
6423563BDE,2,,U,0.40931469166639495,{1},1,0.8095238095238095
6476769ED8,2,,U,0.4164787765109309,{1},1,1.0
6472112BC5,2,,U,0.4164787765109309,{1},1,1.0
6415712D04,2,,U,0.41513561696661616,{1},1,0.9047619047619048
6183166DFC,2,,U,0.4164787765109309,{1},1,1.0
6482008238,2,,U,0.38892389814637274,"{0,1}",2,0.5555555555555556
64477389B6,2,,U,0.4083469571096928,{1},1,0.7936507936507936
656565778D,2,,U,0.40724184458489177,"{0,1}",2,0.7777777777777778
647467707D,2,,U,0.4118987352092738,{1},1,0.8412698412698413
6489446C3D,2,,U,0.416432439894846,{1},1,0.9365079365079365
6565273AA9,2,,U,0.41569125538137836,{1},1,0.9047619047619048
6473350967,2,,U,0.41495045203782466,{1},1,0.8888888888888888
6436250186,2,,U,0.24524431127323504,"{0,1}",2,0.15873015873015872
6475567EEC,2,,U,0.4164787765109309,{1},1,1.0
6462382E51,2,,U,0.4164787765109309,{1},1,1.0
65015332C2,2,,U,0.4150893234852265,{1},1,0.9047619047619048
64796242E1,2,,U,0.3618847802887626,"{0,1}",2,0.4444444444444444
65125885A1,2,,U,0.4125917215584264,{1},1,0.8412698412698413
65365725DA,2,,U,0.3688700957581593,"{0,1}",2,0.47619047619047616
65326419E2,2,,U,0.4164787765109309,{1},1,1.0
647023814F,2,,U,0.39688277623456125,"{0,1}",2,0.6190476190476191
6289038655,2,,U,0.41079068433065247,{1},1,0.8253968253968254
6532200DF4,2,,U,0.4162471082043564,{1},1,0.9365079365079365
6517385C3B,2,,U,0.4164787765109309,{1},1,1.0
8469531E12,2,,U,0.4164787765109309,{1},1,1.0
653125414E,2,,U,0.41009861108332746,{1},1,0.8253968253968254
6520316EF7,2,,U,0.4163861047553746,{1},1,0.9365079365079365
654217124C,2,,U,0.41485787857788126,{1},1,0.8888888888888888
646035666B,2,,U,0.4163861047553746,{1},1,0.9365079365079365
6510927AEC,2,,U,0.41545971324232484,{1},1,0.9047619047619048
6518798A47,2,,U,0.416432439894846,{1},1,0.9365079365079365
6547377A6A,2,,U,0.4164787765109309,{1},1,1.0
66471444C1,2,,U,0.41490416455684154,{1},1,0.8888888888888888
6554144AB8,2,,U,0.4164787765109309,{1},1,1.0
65552668A0,2,,U,0.4164787765109309,{1},1,1.0
65317380B7,2,,U,0.41129842936343525,{1},1,0.8253968253968254
6504535017,2,,U,0.4164787765109309,{1},1,1.0
6557794ECA,2,,U,0.4164787765109309,{1},1,1.0
652113747D,2,,U,0.4158301985383351,{1},1,0.9365079365079365
65365102B1,2,,U,0.41467274969762963,{1},1,0.8888888888888888
651609213A,2,,U,0.40853123297358596,{1},1,0.7936507936507936
6508030440,2,,U,0.4164787765109309,{1},1,1.0
6436309236,2,,U,0.41587651589828756,{1},1,0.9365079365079365
6492009F4A,2,,U,0.41559863405352615,{1},1,0.9047619047619048
6413878390,2,,U,0.37770176052030685,"{0,1}",2,0.5396825396825397
6510577A18,2,,U,0.4133775249112622,{1},1,0.8571428571428571
64677647B1,2,,U,0.4164787765109309,{1},1,1.0
64968000F7,2,,U,0.4094068936388911,{1},1,0.8095238095238095
6564792DB9,2,,U,0.4164787765109309,{1},1,1.0
6537445646,2,,U,0.40830089216693727,{1},1,0.7936507936507936
6472671913,2,,U,0.4162934389093582,{1},1,0.9365079365079365
6566601292,2,,U,0.4164787765109309,{1},1,1.0
6557300723,2,,U,0.416432439894846,{1},1,0.9365079365079365
6620634004,2,,U,0.41596915507502075,{1},1,0.9365079365079365
65485377AE,2,,U,0.41370121950643624,{1},1,0.8571428571428571
6556755564,2,,U,0.4163861047553746,{1},1,0.9365079365079365
