cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
64315055D2,2,,U,0.26144122071616843,{0},1,0.011235955056179775
64106099E4,2,,U,0.2614606695251573,{0},1,0.011235955056179775
6432184626,2,,U,0.26139323245331,{0},1,0.011235955056179775
59142956A0,2,,U,0.2631200709530769,{0},1,0.02247191011235955
64878875B8,2,,U,0.2617657206230619,{0},1,0.011235955056179775
64269685C5,2,,U,0.2614212021570274,{0},1,0.011235955056179775
64209195FA,2,,U,0.2623231680746115,{0},1,0.011235955056179775
6548019C35,2,,U,0.2613924324581984,{0},1,0.011235955056179775
6474712D5B,2,,U,0.2638391399571572,{0},1,0.0449438202247191
63819095E8,2,,U,0.2622691355166684,{0},1,0.011235955056179775
641671049A,2,,U,0.2614037044052383,{0},1,0.011235955056179775
642208475D,2,,U,0.2617479810264618,{0},1,0.011235955056179775
6453870DFE,2,,U,0.28681446251053383,"{0,1}",2,0.33707865168539325
64324891D9,2,,U,0.2633185930064643,{0},1,0.02247191011235955
6434809C5C,2,,U,0.2625090880966099,{0},1,0.011235955056179775
644079582B,2,,U,0.261394938003317,{0},1,0.011235955056179775
6430571310,2,,U,0.26138576341831127,{0},1,0.011235955056179775
6061715D73,2,,U,0.26983034206580386,"{0,1}",2,0.12359550561797752
6456534468,2,,U,0.26144495828040537,{0},1,0.011235955056179775
64662706CE,2,,U,0.26616573051817743,{0},1,0.07865168539325842
648007570D,2,,U,0.26175405667282786,{0},1,0.011235955056179775
6431883DBF,2,,U,0.26179111883235606,{0},1,0.011235955056179775
64800209A9,2,,U,0.2633671312679801,{0},1,0.033707865168539325
64620994CA,2,,U,0.2613936687441437,{0},1,0.011235955056179775
64536031AC,2,,U,0.2619885885633412,{0},1,0.011235955056179775
6442583BAB,2,,U,0.26140617874535943,{0},1,0.011235955056179775
64870123A6,2,,U,0.26139014314637854,{0},1,0.011235955056179775
6460130BE9,2,,U,0.2617504364665124,{0},1,0.011235955056179775
6484624103,2,,U,0.26139020496881593,{0},1,0.011235955056179775
6471166F1A,2,,U,0.2668778552915112,{0},1,0.07865168539325842
6467808BFF,2,,U,0.2763685119085478,"{0,1}",2,0.16853932584269662
6500826B50,2,,U,0.26138926453728584,{0},1,0.011235955056179775
6310493F8C,2,,U,0.2882806907442188,"{0,1}",2,0.4044943820224719
6393739854,2,,U,0.26144843213555746,{0},1,0.011235955056179775
6597227BEF,2,,U,0.26197704208529987,{0},1,0.011235955056179775
6474208D71,2,,U,0.2613992572747047,{0},1,0.011235955056179775
6460271048,2,,U,0.2816857735168717,"{0,1}",2,0.25842696629213485
36154847C6,2,,U,0.2613920384581392,{0},1,0.011235955056179775
64811752CE,2,,U,0.26259077587673607,{0},1,0.02247191011235955
6424017288,2,,U,0.2616716631803202,{0},1,0.011235955056179775
641496221C,2,,U,0.26142799801356703,{0},1,0.011235955056179775
6444909B25,2,,U,0.2666121773268744,{0},1,0.07865168539325842
66306075FD,2,,U,0.26173473108279627,{0},1,0.011235955056179775
6465289D40,2,,U,0.26138579446776133,{0},1,0.011235955056179775
6467325D69,2,,U,0.2620352242558896,{0},1,0.011235955056179775
6471513D75,2,,U,0.26149984829950934,{0},1,0.011235955056179775
6529487F1D,2,,U,0.2614067523207419,{0},1,0.011235955056179775
642555795F,2,,U,0.2613920384581392,{0},1,0.011235955056179775
65105969C6,2,,U,0.26220617101541693,{0},1,0.011235955056179775
652065136E,2,,U,0.2625539068903648,{0},1,0.02247191011235955
6539681B79,2,,U,0.2613897657091801,{0},1,0.011235955056179775
65266233AE,2,,U,0.2614612733600173,{0},1,0.011235955056179775
6418001DF5,2,,U,0.26138861937803,{0},1,0.011235955056179775
652032673A,2,,U,0.26139016691341,{0},1,0.011235955056179775
6859851021,2,,U,0.2625376901624242,{0},1,0.02247191011235955
6532239E23,2,,U,0.26246464566305877,{0},1,0.011235955056179775
5901688301,2,,U,0.26189928236187826,{0},1,0.011235955056179775
653540854A,2,,U,0.2622472978270258,{0},1,0.011235955056179775
6537789228,2,,U,0.26330820587853865,{0},1,0.02247191011235955
6529084290,2,,U,0.26139042478506025,{0},1,0.011235955056179775
638140452B,2,,U,0.26446694044386826,{0},1,0.0449438202247191
6647770957,2,,U,0.2632369681927097,{0},1,0.02247191011235955
65477806FC,2,,U,0.2624153112530053,{0},1,0.011235955056179775
6507459D09,2,,U,0.26232468063660186,{0},1,0.011235955056179775
6554157574,2,,U,0.26226337009904566,{0},1,0.011235955056179775
6511273874,2,,U,0.26142203747493853,{0},1,0.011235955056179775
66274454A0,2,,U,0.2614046750976438,{0},1,0.011235955056179775
647843098D,2,,U,0.268685213629357,{0},1,0.07865168539325842
65341864DD,2,,U,0.26419200732725556,{0},1,0.0449438202247191
6296729127,2,,U,0.28347384812897153,"{0,1}",2,0.29213483146067415
64933501EF,2,,U,0.2613994632566546,{0},1,0.011235955056179775
6518528B77,2,,U,0.2613993294605705,{0},1,0.011235955056179775
65355499A4,2,,U,0.26138861937803,{0},1,0.011235955056179775
6521740619,2,,U,0.2621879730674811,{0},1,0.011235955056179775
65191859A4,2,,U,0.26141760023425675,{0},1,0.011235955056179775
6499433DC5,2,,U,0.2613934618868241,{0},1,0.011235955056179775
5930918C5A,2,,U,0.2614111684127506,{0},1,0.011235955056179775
655066214B,2,,U,0.2619952431670223,{0},1,0.011235955056179775
65205922BE,2,,U,0.26139448761171047,{0},1,0.011235955056179775
6501231988,2,,U,0.2613936687441437,{0},1,0.011235955056179775
6540581230,2,,U,0.2685232964370476,{0},1,0.07865168539325842
650477347D,2,,U,0.2617558357012027,{0},1,0.011235955056179775
6495252383,2,,U,0.28903010126754725,"{0,1}",2,0.42696629213483145
6537755618,2,,U,0.261814614977108,{0},1,0.011235955056179775
65017283AD,2,,U,0.2627265080412313,{0},1,0.02247191011235955
65274405E3,2,,U,0.26334746745540527,{0},1,0.02247191011235955
6496888993,2,,U,0.2613931991621985,{0},1,0.011235955056179775
6508659B4F,2,,U,0.2613969659234822,{0},1,0.011235955056179775
6503021EAE,2,,U,0.26282744461945473,{0},1,0.02247191011235955
6504296AD9,2,,U,0.2613876231748264,{0},1,0.011235955056179775
6528902C5C,2,,U,0.261698032869782,{0},1,0.011235955056179775
6468994EB6,2,,U,0.2624257855773655,{0},1,0.011235955056179775
658140398F,2,,U,0.2613919108488617,{0},1,0.011235955056179775
6554227F35,2,,U,0.2616716757602627,{0},1,0.011235955056179775
6501239025,2,,U,0.26139025833367513,{0},1,0.011235955056179775
6502113164,2,,U,0.26139025833367513,{0},1,0.011235955056179775
656465088C,2,,U,0.262703668882043,{0},1,0.02247191011235955
64951997C5,2,,U,0.2624882212220816,{0},1,0.011235955056179775
654851230E,2,,U,0.2613954980908181,{0},1,0.011235955056179775
6557073BCE,2,,U,0.26277103314116773,{0},1,0.02247191011235955
6569054AD7,2,,U,0.26138861937803,{0},1,0.011235955056179775
6556495ED2,2,,U,0.26157645441327,{0},1,0.011235955056179775
6562326AB8,2,,U,0.26139764628848694,{0},1,0.011235955056179775
6572416143,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6559879765,2,,U,0.2613984980716257,{0},1,0.011235955056179775
65519307AC,2,,U,0.2614004501935612,{0},1,0.011235955056179775
6551583951,2,,U,0.2619763297708673,{0},1,0.011235955056179775
6377369362,2,,U,0.2614006641282854,{0},1,0.011235955056179775
6557718017,2,,U,0.2613884007210591,{0},1,0.011235955056179775
65653992A6,2,,U,0.2692236987479192,{0},1,0.0898876404494382
65159793F9,2,,U,0.2617061399871937,{0},1,0.011235955056179775
66859658DA,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6570103C80,2,,U,0.26141998539801325,{0},1,0.011235955056179775
6544301008,2,,U,0.2616075776999049,{0},1,0.011235955056179775
6552497B92,2,,U,0.26227156082206926,{0},1,0.011235955056179775
638134654E,2,,U,0.2614441208728827,{0},1,0.011235955056179775
63955552F2,2,,U,0.2614006641282854,{0},1,0.011235955056179775
6555182350,2,,U,0.2613931991621985,{0},1,0.011235955056179775
6548484BF0,2,,U,0.26139806508950353,{0},1,0.011235955056179775
6578537C75,2,,U,0.26139042478506025,{0},1,0.011235955056179775
6547495BCA,2,,U,0.2618918456736757,{0},1,0.011235955056179775
6564873095,2,,U,0.2613987634911333,{0},1,0.011235955056179775
6567136C0E,2,,U,0.2618160280556638,{0},1,0.011235955056179775
6579921295,2,,U,0.2614012678860836,{0},1,0.011235955056179775
6578305D01,2,,U,0.2614012678860836,{0},1,0.011235955056179775
65763049BB,2,,U,0.26218488228019166,{0},1,0.011235955056179775
6538907CBF,2,,U,0.2621971614696503,{0},1,0.011235955056179775
6536637B7C,2,,U,0.2614120536321953,{0},1,0.011235955056179775
6565646E77,2,,U,0.262193290095402,{0},1,0.011235955056179775
6597594ACB,2,,U,0.26139323245331,{0},1,0.011235955056179775
6604325D63,2,,U,0.26139214561708074,{0},1,0.011235955056179775
663650592B,2,,U,0.26169992162690664,{0},1,0.011235955056179775
6525514082,2,,U,0.2649530297325602,{0},1,0.0449438202247191
656905078B,2,,U,0.3119562716872702,"{0,1}",2,0.6629213483146067
6580122872,2,,U,0.2613876231748264,{0},1,0.011235955056179775
6607026256,2,,U,0.26290919867963397,{0},1,0.02247191011235955
6489832AC7,2,,U,0.2622088285517724,{0},1,0.011235955056179775
7855720937,2,,U,0.2638285030856754,{0},1,0.0449438202247191
6594198854,2,,U,0.26152758864467157,{0},1,0.011235955056179775
6711357300,2,,U,0.2614676947838239,{0},1,0.011235955056179775
657696398E,2,,U,0.2614321635825026,{0},1,0.011235955056179775
667153118C,2,,U,0.2614058933662232,{0},1,0.011235955056179775
6221569926,2,,U,0.2618644988875998,{0},1,0.011235955056179775
665242391E,2,,U,0.2690546727998942,{0},1,0.0898876404494382
65803271A0,2,,U,0.2614244746607982,{0},1,0.011235955056179775
6589839B2A,2,,U,0.2617178372264891,{0},1,0.011235955056179775
660274016B,2,,U,0.2621597857582359,{0},1,0.011235955056179775
6577043B92,2,,U,0.26139042478506025,{0},1,0.011235955056179775
65761770F0,2,,U,0.2614060350105555,{0},1,0.011235955056179775
66113724C4,2,,U,0.26139448761171047,{0},1,0.011235955056179775
657466947E,2,,U,0.2614060350105555,{0},1,0.011235955056179775
6630971260,2,,U,0.2711539898308835,"{0,1}",2,0.1348314606741573
65796399DC,2,,U,0.26217116351898645,{0},1,0.011235955056179775
A024DC4176,2,,U,0.2614007633401725,{0},1,0.011235955056179775
65187101AB,2,,U,0.26783791317956435,{0},1,0.07865168539325842
6566811FDA,2,,U,0.2689032445164591,{0},1,0.0898876404494382
6577550DF5,2,,U,0.2614346428368926,{0},1,0.011235955056179775
7601833F07,2,,U,0.26202310509700305,{0},1,0.011235955056179775
6614094B06,2,,U,0.26324528901591293,{0},1,0.02247191011235955
66050736AA,2,,U,0.2623467049761225,{0},1,0.011235955056179775
6642440AE2,2,,U,0.2613927666906668,{0},1,0.011235955056179775
6626391ED3,2,,U,0.2621878007573335,{0},1,0.011235955056179775
6620784BC9,2,,U,0.26203705336519933,{0},1,0.011235955056179775
6605234B85,2,,U,0.26139962204445877,{0},1,0.011235955056179775
6575487786,2,,U,0.26146503217687656,{0},1,0.011235955056179775
66186277C7,2,,U,0.26416103022272386,{0},1,0.0449438202247191
6644421DA7,2,,U,0.2613899169720998,{0},1,0.011235955056179775
6623071B14,2,,U,0.26208922270607926,{0},1,0.011235955056179775
6633496611,2,,U,0.26234799134095055,{0},1,0.011235955056179775
664340031C,2,,U,0.26355163754362776,{0},1,0.0449438202247191
66165104C7,2,,U,0.2626101322687194,{0},1,0.02247191011235955
660296289C,2,,U,0.26138861937803,{0},1,0.011235955056179775
6479207AC0,2,,U,0.27099991428464565,"{0,1}",2,0.1348314606741573
6621928BD8,2,,U,0.26184372989996163,{0},1,0.011235955056179775
6630296558,2,,U,0.26139421727470263,{0},1,0.011235955056179775
667083967C,2,,U,0.2616695131079982,{0},1,0.011235955056179775
665208957F,2,,U,0.26139042478506025,{0},1,0.011235955056179775
662253833E,2,,U,0.26232689633111994,{0},1,0.011235955056179775
6606711E60,2,,U,0.2614244746607982,{0},1,0.011235955056179775
6625518E67,2,,U,0.2634540197923092,{0},1,0.033707865168539325
66411713AE,2,,U,0.26138861937803,{0},1,0.011235955056179775
66048384BD,2,,U,0.27315431992152267,"{0,1}",2,0.14606741573033707
670444288E,2,,U,0.26351048462873294,{0},1,0.0449438202247191
6632023682,2,,U,0.26244024017130474,{0},1,0.011235955056179775
6891033453,2,,U,0.2614093105249923,{0},1,0.011235955056179775
66133694BE,2,,U,0.26148219429955494,{0},1,0.011235955056179775
66382644BF,2,,U,0.26146017502225605,{0},1,0.011235955056179775
66395298A7,2,,U,0.26139497544111906,{0},1,0.011235955056179775
6632242B3A,2,,U,0.26138591813380035,{0},1,0.011235955056179775
6628086598,2,,U,0.26230304115332864,{0},1,0.011235955056179775
664352389B,2,,U,0.26139323245331,{0},1,0.011235955056179775
6676849618,2,,U,0.2614308437735371,{0},1,0.011235955056179775
665483820C,2,,U,0.26200302796577557,{0},1,0.011235955056179775
6679401014,2,,U,0.26186782483572457,{0},1,0.011235955056179775
66396550A4,2,,U,0.26213984380010236,{0},1,0.011235955056179775
6714478288,2,,U,0.2614373471781737,{0},1,0.011235955056179775
64815708C3,2,,U,0.2951726945159016,"{0,1}",2,0.5168539325842697
6647115CD0,2,,U,0.2614264224593915,{0},1,0.011235955056179775
6648180BAE,2,,U,0.26142049909930076,{0},1,0.011235955056179775
662295073B,2,,U,0.2643860321120756,{0},1,0.0449438202247191
6652736B69,2,,U,0.2713865946496233,"{0,1}",2,0.1348314606741573
664132311E,2,,U,0.2650281362615151,{0},1,0.0449438202247191
6663643429,2,,U,0.26139054092333835,{0},1,0.011235955056179775
6668478A1F,2,,U,0.2615077282534915,{0},1,0.011235955056179775
6621240419,2,,U,0.2614111684127506,{0},1,0.011235955056179775
6676853964,2,,U,0.26139219479130765,{0},1,0.011235955056179775
6679307281,2,,U,0.26138804714497366,{0},1,0.011235955056179775
667493174F,2,,U,0.26139315525299556,{0},1,0.011235955056179775
6487214A56,2,,U,0.2624144668576271,{0},1,0.011235955056179775
665179962E,2,,U,0.2622597727386006,{0},1,0.011235955056179775
66555605DB,2,,U,0.26200302796577557,{0},1,0.011235955056179775
6669328791,2,,U,0.2613914041187274,{0},1,0.011235955056179775
6657445967,2,,U,0.2618267323989625,{0},1,0.011235955056179775
6793640115,2,,U,0.26140477609179247,{0},1,0.011235955056179775
6880332594,2,,U,0.2614346398153917,{0},1,0.011235955056179775
6630015D72,2,,U,0.26372272346131675,{0},1,0.0449438202247191
6655941046,2,,U,0.2619176306117817,{0},1,0.011235955056179775
667115399A,2,,U,0.26138591813380035,{0},1,0.011235955056179775
6646660558,2,,U,0.2614264224593915,{0},1,0.011235955056179775
6702623B77,2,,U,0.2614264224593915,{0},1,0.011235955056179775
689074677B,2,,U,0.26216910778297636,{0},1,0.011235955056179775
6693605994,2,,U,0.26138684237256005,{0},1,0.011235955056179775
66877856C4,2,,U,0.2613874627107496,{0},1,0.011235955056179775
6869002FC1,2,,U,0.26644435108631753,{0},1,0.07865168539325842
6633616917,2,,U,0.26210594347693883,{0},1,0.011235955056179775
6687349EF5,2,,U,0.2613936687441437,{0},1,0.011235955056179775
6789043F80,2,,U,0.2619011295415099,{0},1,0.011235955056179775
6700550CC5,2,,U,0.26139132542521637,{0},1,0.011235955056179775
6687947C72,2,,U,0.26139323245331,{0},1,0.011235955056179775
6682967ED1,2,,U,0.26140576514795566,{0},1,0.011235955056179775
66919503D6,2,,U,0.2615944249230585,{0},1,0.011235955056179775
66891984D0,2,,U,0.2613936687441437,{0},1,0.011235955056179775
66931680F7,2,,U,0.2613940108614078,{0},1,0.011235955056179775
67129326BA,2,,U,0.262791952860087,{0},1,0.02247191011235955
6685235E6E,2,,U,0.2614495726901705,{0},1,0.011235955056179775
6664565D02,2,,U,0.26615509311543495,{0},1,0.07865168539325842
6956233112,2,,U,0.2614081931814019,{0},1,0.011235955056179775
664435358C,2,,U,0.2613881297570204,{0},1,0.011235955056179775
66963735CF,2,,U,0.2613923451819147,{0},1,0.011235955056179775
66935636EC,2,,U,0.2613991761217955,{0},1,0.011235955056179775
6695706F5F,2,,U,0.2624310783398245,{0},1,0.011235955056179775
66709756B7,2,,U,0.2644896056194237,{0},1,0.0449438202247191
6724825D22,2,,U,0.26145152704165264,{0},1,0.011235955056179775
6703420D2B,2,,U,0.26141602992203666,{0},1,0.011235955056179775
6548389D8A,2,,U,0.2613950232167984,{0},1,0.011235955056179775
671466198A,2,,U,0.2624098649577819,{0},1,0.011235955056179775
67411458D4,2,,U,0.26193875479148465,{0},1,0.011235955056179775
67118119A5,2,,U,0.2614165651071524,{0},1,0.011235955056179775
6731804C63,2,,U,0.26220028172059806,{0},1,0.011235955056179775
6814592B35,2,,U,0.2613925355271291,{0},1,0.011235955056179775
6727880635,2,,U,0.2615032682296573,{0},1,0.011235955056179775
67385023C3,2,,U,0.26138684237256005,{0},1,0.011235955056179775
6779866A68,2,,U,0.26141262161957335,{0},1,0.011235955056179775
6723445A53,2,,U,0.2638184696909811,{0},1,0.0449438202247191
6699154CC1,2,,U,0.27517696318706303,"{0,1}",2,0.16853932584269662
6658602432,2,,U,0.2620112010868812,{0},1,0.011235955056179775
6717049C2D,2,,U,0.2616279770656825,{0},1,0.011235955056179775
6720436739,2,,U,0.26228356060195396,{0},1,0.011235955056179775
672347209E,2,,U,0.2620675571790344,{0},1,0.011235955056179775
672438520C,2,,U,0.2620893327941745,{0},1,0.011235955056179775
67186250BF,2,,U,0.2645195224126056,{0},1,0.0449438202247191
66261296A0,2,,U,0.2615155313467919,{0},1,0.011235955056179775
67241418AF,2,,U,0.2615195658585089,{0},1,0.011235955056179775
6709251911,2,,U,0.2640037576783279,{0},1,0.0449438202247191
6746202600,2,,U,0.26138579446776133,{0},1,0.011235955056179775
6828732FE6,2,,U,0.2613969945341312,{0},1,0.011235955056179775
676964147A,2,,U,0.2614027387579795,{0},1,0.011235955056179775
65448125B7,2,,U,0.2615163212057886,{0},1,0.011235955056179775
6765034AA7,2,,U,0.2629965364564366,{0},1,0.02247191011235955
6744023FD2,2,,U,0.2626005468318746,{0},1,0.02247191011235955
6756471041,2,,U,0.26178323213384974,{0},1,0.011235955056179775
675986403F,2,,U,0.27054538424244595,"{0,1}",2,0.1348314606741573
6789717BB5,2,,U,0.26524173151329866,{0},1,0.056179775280898875
6756901319,2,,U,0.2716515277597333,"{0,1}",2,0.1348314606741573
67643641C3,2,,U,0.2639913788302445,{0},1,0.0449438202247191
67502480DF,2,,U,0.26201155191017644,{0},1,0.011235955056179775
67260629F1,2,,U,0.26225158892279443,{0},1,0.011235955056179775
6754314C3A,2,,U,0.2613897947328925,{0},1,0.011235955056179775
7252078C13,2,,U,0.2614318066689811,{0},1,0.011235955056179775
6765932FB3,2,,U,0.2616927165929285,{0},1,0.011235955056179775
6745618412,2,,U,0.2634783438133352,{0},1,0.033707865168539325
6750698438,2,,U,0.26477457575652225,{0},1,0.0449438202247191
671922825B,2,,U,0.26143690000831105,{0},1,0.011235955056179775
675042963B,2,,U,0.26138671621578147,{0},1,0.011235955056179775
673678178B,2,,U,0.2614132740066277,{0},1,0.011235955056179775
6816989548,2,,U,0.27257102156706114,"{0,1}",2,0.14606741573033707
6768370B9B,2,,U,0.27251568613075905,"{0,1}",2,0.14606741573033707
66826590AA,2,,U,0.2614035662684095,{0},1,0.011235955056179775
6776557FBA,2,,U,0.2613861946650728,{0},1,0.011235955056179775
6757666A63,2,,U,0.2614292380759436,{0},1,0.011235955056179775
67759288AB,2,,U,0.2614275905957302,{0},1,0.011235955056179775
6751386BF7,2,,U,0.26158914831120317,{0},1,0.011235955056179775
6751958401,2,,U,0.27156780366246885,"{0,1}",2,0.1348314606741573
6766315BC4,2,,U,0.26253751671517256,{0},1,0.02247191011235955
66457148AD,2,,U,0.26194987715039103,{0},1,0.011235955056179775
67812998F5,2,,U,0.26139042478506025,{0},1,0.011235955056179775
700484876E,2,,U,0.2618701954814519,{0},1,0.011235955056179775
6777778F54,2,,U,0.26454528930761206,{0},1,0.0449438202247191
677487755C,2,,U,0.26213638985531995,{0},1,0.011235955056179775
6772791BEE,2,,U,0.2699613600776469,"{0,1}",2,0.12359550561797752
6780629011,2,,U,0.26226172861614455,{0},1,0.011235955056179775
6766318E3D,2,,U,0.26147666810281106,{0},1,0.011235955056179775
6777928B1E,2,,U,0.26166933691140254,{0},1,0.011235955056179775
6781282AED,2,,U,0.2833970827972328,"{0,1}",2,0.29213483146067415
6783630C8E,2,,U,0.26140603512999316,{0},1,0.011235955056179775
6782914DB1,2,,U,0.26139164256528985,{0},1,0.011235955056179775
6787163018,2,,U,0.2615430092537638,{0},1,0.011235955056179775
6786682328,2,,U,0.264200106531733,{0},1,0.0449438202247191
6763279264,2,,U,0.2618582463319043,{0},1,0.011235955056179775
679575419C,2,,U,0.26139042478506025,{0},1,0.011235955056179775
67709046BC,2,,U,0.2638770816214104,{0},1,0.0449438202247191
6776800844,2,,U,0.280206530289422,"{0,1}",2,0.2247191011235955
